protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ADAM9	ENSP00000419446	0.989596943788317	coad	0.0065757608934784995	42	57
PLEC	ENSP00000347044	0.989596943788317	coad	0.10587197249460482	38	49
PLEC	ENSP00000433982	0.989596943788317	coad	-0.03276267950912369	9	20
PLEC	ENSP00000434583	0.989596943788317	coad	0.07868907332635602	42	57
PLEKHF2	ENSP00000322373	0.989596943788317	coad	-0.10143435721996855	40	54
PLPBP	ENSP00000333551	0.989596943788317	coad	0.053568317912338057	42	57
POLB	ENSP00000265421	0.989596943788317	coad	-0.06115067015393172	42	57
POMK	ENSP00000331258	0.989596943788317	coad	-0.031160909956270827	40	54
POP1	ENSP00000339529	0.989596943788317	coad	-0.018230278610742168	42	57
PRKDC	ENSP00000313420	0.989596943788317	coad	0.011360476940635578	42	57
PTDSS1	ENSP00000430548	0.989596943788317	coad	0.01833003181685737	42	57
PTK2	ENSP00000378644	0.989596943788317	coad	-0.01892229436790728	42	57
PTP4A3	ENSP00000332274	0.989596943788317	coad	0.3912298952042618	9	10
PUF60	ENSP00000322036	0.989596943788317	coad	0.025216476763127965	42	57
PUF60	ENSP00000431960	0.989596943788317	coad	-0.07320266168669017	31	37
PUF60	ENSP00000434359	0.989596943788317	coad	-0.05610200195293161	42	57
PYCR3	ENSP00000220966	0.989596943788317	coad	-0.014965526115749833	42	57
RAB11FIP1	ENSP00000331342	0.989596943788317	coad	0.024023835632072194	42	57
RAB2A	ENSP00000262646	0.989596943788317	coad	0.06567990299504992	42	57
RAD21	ENSP00000297338	0.989596943788317	coad	-0.014966101843547172	42	57
RB1CC1	ENSP00000025008	0.989596943788317	coad	-0.08005588425305947	19	19
RBIS	ENSP00000481745	0.989596943788317	coad	0.046902252742777845	12	10
RBM12B	ENSP00000382239	0.989596943788317	coad	-0.009657673350641716	42	57
RDH10	ENSP00000240285	0.989596943788317	coad	-0.023184971553928485	42	57
PLEC	ENSP00000344848	0.989596943788317	coad	0.019443699480681725	39	54
PLEC	ENSP00000323856	0.989596943788317	coad	0.03331719259612152	42	57
PLAT	ENSP00000220809	0.989596943788317	coad	-0.16192781539357987	38	49
PIP4P2	ENSP00000285419	0.989596943788317	coad	-0.05286403686722849	12	18
MRPL13	ENSP00000306548	0.989596943788317	coad	0.00849082757997685	42	57
MRPL15	ENSP00000260102	0.989596943788317	coad	0.015631336625399506	42	57
MRPS28	ENSP00000276585	0.989596943788317	coad	-0.0263531275438518	42	57
MTDH	ENSP00000338235	0.989596943788317	coad	0.0195722933122858	42	57
ZNF703	ENSP00000332325	0.989596943788317	coad	-0.018707273294910398	35	46
MTSS1	ENSP00000322804	0.989596943788317	coad	-0.030406390390512628	20	19
NAPRT	ENSP00000401508	0.989596943788317	coad	-0.026591134855141946	42	57
NBN	ENSP00000265433	0.989596943788317	coad	-0.0374971960571453	42	57
NCOA2	ENSP00000399968	0.989596943788317	coad	-0.06141331589282357	37	48
NDRG1	ENSP00000319977	0.989596943788317	coad	-0.023594546047186887	42	57
NDUFAF6	ENSP00000379417	0.989596943788317	coad	-0.04191072946764251	17	24
RECQL4	ENSP00000482313	0.989596943788317	coad	-0.12098985832941822	4	9
NDUFB9	ENSP00000276689	0.989596943788317	coad	0.020202785643262056	42	57
NSD3	ENSP00000313983	0.989596943788317	coad	-0.25980287892682996	15	24
NSMAF	ENSP00000038176	0.989596943788317	coad	0.033932307711690896	31	39
NUDCD1	ENSP00000239690	0.989596943788317	coad	-0.010022058792837185	42	57
OPLAH	ENSP00000480476	0.989596943788317	coad	0.022720963219413054	42	57
OTUD6B	ENSP00000285420	0.989596943788317	coad	0.08345481475765179	42	57
PABPC1	ENSP00000313007	0.989596943788317	coad	0.1004548274494359	42	57
PAG1	ENSP00000220597	0.989596943788317	coad	0.07040752622731783	42	57
PARP10	ENSP00000325618	0.989596943788317	coad	-0.028466879408996185	42	57
PCMTD1	ENSP00000353739	0.989596943788317	coad	-0.03191949671014689	13	21
PDP1	ENSP00000297598	0.989596943788317	coad	0.034235853892711866	42	57
PHF20L1	ENSP00000220847	0.989596943788317	coad	-0.15016955766394255	10	7
NRBP2	ENSP00000414055	0.989596943788317	coad	-0.08408311876066227	32	40
RIDA	ENSP00000254878	0.989596943788317	coad	0.06401001606129694	42	57
RIPK2	ENSP00000220751	0.989596943788317	coad	-0.024997103213439203	28	39
RNF170	ENSP00000434797	0.989596943788317	coad	-0.03515589461864861	42	57
TMEM65	ENSP00000297632	0.989596943788317	coad	-0.03549123465236539	42	57
TMEM67	ENSP00000386966	0.989596943788317	coad	-0.03946214115547003	14	21
TMEM68	ENSP00000395204	0.989596943788317	coad	0.07088814504287541	37	51
TMEM70	ENSP00000312599	0.989596943788317	coad	-0.027007298707871497	42	57
TONSL	ENSP00000386239	0.989596943788317	coad	0.12245650662251842	7	12
TPD52	ENSP00000368390	0.989596943788317	coad	0.019691332891854332	42	57
TRAM1	ENSP00000262213	0.989596943788317	coad	-0.021846035148213816	42	57
TRAPPC9	ENSP00000373979	0.989596943788317	coad	0.03272581103931745	42	57
TRPA1	ENSP00000262209	0.989596943788317	coad	-0.5758695001828813	4	4
TTPA	ENSP00000260116	0.989596943788317	coad	0.44743174009240716	8	9
UBE2V2	ENSP00000428209	0.989596943788317	coad	0.02768204662503615	42	57
THEM6	ENSP00000338607	0.989596943788317	coad	-0.02014757643977741	42	57
UBR5	ENSP00000220959	0.989596943788317	coad	-0.006288767405792983	42	57
UQCRB	ENSP00000287022	0.989596943788317	coad	0.04922795859158875	42	57
UTP23	ENSP00000308332	0.989596943788317	coad	-0.0764276594003851	29	32
VCPIP1	ENSP00000309031	0.989596943788317	coad	-0.009981216342131269	42	57
VDAC3	ENSP00000022615	0.989596943788317	coad	0.022750644175819124	42	57
VIRMA	ENSP00000297591	0.989596943788317	coad	0.010172948997235448	42	57
VPS28	ENSP00000292510	0.989596943788317	coad	0.1299671684465232	42	57
YTHDF3	ENSP00000473496	0.989596943788317	coad	0.058200094736839236	42	57
YWHAZ	ENSP00000309503	0.989596943788317	coad	0.05480305442970982	42	57
ZFAND1	ENSP00000220669	0.989596943788317	coad	0.04218330057606949	39	53
ZHX1	ENSP00000297857	0.989596943788317	coad	0.0510989502808232	8	11
ZHX2	ENSP00000314709	0.989596943788317	coad	-0.06671478282258733	14	26
UBXN2B	ENSP00000382507	0.989596943788317	coad	0.16569441845851512	19	25
MROH1	ENSP00000321737	0.989596943788317	coad	-0.018478597904768426	42	57
TGS1	ENSP00000260129	0.989596943788317	coad	0.24564772008261937	8	11
TATDN1	ENSP00000276692	0.989596943788317	coad	0.037338702801521455	42	57
RPL30	ENSP00000287038	0.989596943788317	coad	0.0652610497782733	42	57
RPL7	ENSP00000339795	0.989596943788317	coad	0.05788103204655337	42	57
RPL8	ENSP00000262584	0.989596943788317	coad	0.05598909974762012	42	57
RPS20	ENSP00000009589	0.989596943788317	coad	0.047016357900475925	42	57
RRM2B	ENSP00000251810	0.989596943788317	coad	-0.020202611240997315	42	57
RRS1	ENSP00000322396	0.989596943788317	coad	0.015887518545358692	42	57
SAMD12	ENSP00000314173	0.989596943788317	coad	-0.10559829247393838	10	10
SDC2	ENSP00000307046	0.989596943788317	coad	0.03332145836319914	42	57
SDCBP	ENSP00000428184	0.989596943788317	coad	-0.07529425436421752	33	44
SDR16C5	ENSP00000307607	0.989596943788317	coad	0.03753870238007853	20	35
SFRP1	ENSP00000220772	0.989596943788317	coad	0.06524801304799377	40	54
TCEA1	ENSP00000428426	0.989596943788317	coad	-0.022740604553311394	42	57
SHARPIN	ENSP00000381698	0.989596943788317	coad	-0.016465274771547758	21	30
SLC52A2	ENSP00000333638	0.989596943788317	coad	-0.10698934612846955	42	57
SMIM19	ENSP00000390750	0.989596943788317	coad	-0.13324168489293237	5	6
SNX16	ENSP00000322631	0.989596943788317	coad	-0.08353724714297622	13	23
SPAG1	ENSP00000251809	0.989596943788317	coad	0.03697162406648963	42	57
SQLE	ENSP00000265896	0.989596943788317	coad	0.11055947431493157	36	47
STAU2	ENSP00000348026	0.989596943788317	coad	0.039722062354056537	35	50
STK3	ENSP00000390500	0.989596943788317	coad	-0.06157430455886987	42	57
