protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ADCK5	ENSP00000310547	0.9417168734312945	coad	0.052416078002380115	25	41
PUF60	ENSP00000434359	0.9417168734312945	coad	-0.11671191307414708	33	66
PUF60	ENSP00000431960	0.9417168734312945	coad	0.05663002831964818	23	45
PUF60	ENSP00000322036	0.9417168734312945	coad	0.01900593631656905	33	66
PTP4A3	ENSP00000332274	0.9417168734312945	coad	0.6444347178278103	9	10
PTDSS1	ENSP00000430548	0.9417168734312945	coad	0.06232263764291006	33	66
POP1	ENSP00000339529	0.9417168734312945	coad	-0.032350649155812095	33	66
PLEKHF2	ENSP00000322373	0.9417168734312945	coad	-0.05828469812822318	32	62
PLEC	ENSP00000434583	0.9417168734312945	coad	0.07552108073219482	33	66
PLEC	ENSP00000433982	0.9417168734312945	coad	0.14834365539573094	6	23
PLEC	ENSP00000347044	0.9417168734312945	coad	0.06297379205713269	28	59
PLEC	ENSP00000323856	0.9417168734312945	coad	0.034587536879334926	33	66
PDP1	ENSP00000297598	0.9417168734312945	coad	0.025229761504924026	33	66
PARP10	ENSP00000325618	0.9417168734312945	coad	0.029205437136907174	33	66
PABPC1	ENSP00000313007	0.9417168734312945	coad	0.107809022298964	33	66
OTUD6B	ENSP00000285420	0.9417168734312945	coad	0.07923238283135392	33	66
NSMCE2	ENSP00000287437	0.9417168734312945	coad	-0.07374416379547372	19	44
NSMAF	ENSP00000038176	0.9417168734312945	coad	0.04292999634669373	25	45
IMPA1	ENSP00000408526	0.9417168734312945	coad	-0.060323705778594056	33	66
KHDRBS3	ENSP00000348108	0.9417168734312945	coad	0.04266962244064981	33	66
LACTB2	ENSP00000276590	0.9417168734312945	coad	0.07982515450022531	33	66
LRATD2	ENSP00000302578	0.9417168734312945	coad	-0.05599521916942439	33	66
LYN	ENSP00000428924	0.9417168734312945	coad	0.06137101135810241	33	66
MAL2	ENSP00000479708	0.9417168734312945	coad	0.13607224077398797	30	60
RAB2A	ENSP00000262646	0.9417168734312945	coad	0.04574632667825347	33	66
MATN2	ENSP00000254898	0.9417168734312945	coad	0.13410540860217957	25	54
MROH1	ENSP00000321737	0.9417168734312945	coad	-0.04182508909434949	33	66
MRPS28	ENSP00000276585	0.9417168734312945	coad	-0.06210262405320455	33	66
MTFR1	ENSP00000262146	0.9417168734312945	coad	0.16454657551832447	9	25
MTSS1	ENSP00000322804	0.9417168734312945	coad	0.11590886789988775	15	24
NDRG1	ENSP00000319977	0.9417168734312945	coad	-0.032909182333051165	33	66
NDUFAF6	ENSP00000379417	0.9417168734312945	coad	-0.07466804069079444	15	26
MCM4	ENSP00000262105	0.9417168734312945	coad	0.06454428757780117	33	66
RBM12B	ENSP00000382239	0.9417168734312945	coad	0.03325368705688783	33	66
RIDA	ENSP00000254878	0.9417168734312945	coad	0.049707161142329634	33	66
RIPK2	ENSP00000220751	0.9417168734312945	coad	-0.08776198880580424	19	48
TMEM65	ENSP00000297632	0.9417168734312945	coad	-0.06390777489641292	33	66
TMEM70	ENSP00000312599	0.9417168734312945	coad	-0.03669050510803379	33	66
