protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
A1BG	ENSG00000121410	0.9901052738039797	hnscc	-0.008137416939306155	14	46
PDZD9	ENSG00000155714	0.9901052738039797	hnscc	-0.005843489133722447	14	46
PDZK1	ENSG00000174827	0.9901052738039797	hnscc	-0.016795268967579796	14	46
PDZK1IP1	ENSG00000162366	0.9901052738039797	hnscc	7.111408650377243	14	46
PDZRN4	ENSG00000165966	0.9901052738039797	hnscc	-0.7678894826794158	14	46
PEAK1	ENSG00000173517	0.9901052738039797	hnscc	-0.5803540062700332	14	46
PEAR1	ENSG00000187800	0.9901052738039797	hnscc	-0.4225111517566471	14	46
PEBP1	ENSG00000089220	0.9901052738039797	hnscc	-9.469574766734581	14	46
PEBP4	ENSG00000134020	0.9901052738039797	hnscc	2.1959944585166173	14	46
PECAM1	ENSG00000261371	0.9901052738039797	hnscc	-2.665863646887999	14	46
PECR	ENSG00000115425	0.9901052738039797	hnscc	-0.36145001055455706	14	46
PEF1	ENSG00000162517	0.9901052738039797	hnscc	-1.113272187961602	14	46
PDZD8	ENSG00000165650	0.9901052738039797	hnscc	-0.24807186704684625	14	46
PEG10	ENSG00000242265	0.9901052738039797	hnscc	-0.4847489287315838	14	46
PELI2	ENSG00000139946	0.9901052738039797	hnscc	-0.4420765888776841	14	46
PELI3	ENSG00000174516	0.9901052738039797	hnscc	-0.23720469865603144	14	46
PELO	ENSG00000152684	0.9901052738039797	hnscc	0.2989466991402674	14	46
PELP1	ENSG00000141456	0.9901052738039797	hnscc	-0.3161606152540539	14	46
PEMT	ENSG00000133027	0.9901052738039797	hnscc	-0.8162016138537211	14	46
PER1	ENSG00000179094	0.9901052738039797	hnscc	-2.210673173585013	14	46
PER2	ENSG00000132326	0.9901052738039797	hnscc	-1.220363669099866	14	46
PER3	ENSG00000049246	0.9901052738039797	hnscc	1.213330472551979	14	46
PERM1	ENSG00000187642	0.9901052738039797	hnscc	2.1400105659121844	14	46
PES1	ENSG00000100029	0.9901052738039797	hnscc	-0.3289036278344213	14	46
PET117	ENSG00000232838	0.9901052738039797	hnscc	-0.04790795173623197	14	46
PELI1	ENSG00000197329	0.9901052738039797	hnscc	-1.2226275921774707	14	46
PEX11A	ENSG00000166821	0.9901052738039797	hnscc	0.23413638199707165	14	46
PDZD7	ENSG00000186862	0.9901052738039797	hnscc	-0.026425190535665798	14	46
PDZD2	ENSG00000133401	0.9901052738039797	hnscc	0.398370621411265	14	46
PDIA5	ENSG00000065485	0.9901052738039797	hnscc	-0.6405395464567007	14	46
PDIK1L	ENSG00000175087	0.9901052738039797	hnscc	0.14604940658582688	14	46
PDILT	ENSG00000169340	0.9901052738039797	hnscc	0.005751866127352781	14	46
PDK1	ENSG00000152256	0.9901052738039797	hnscc	-0.3907183052902754	14	46
PDK2	ENSG00000005882	0.9901052738039797	hnscc	0.8062381204807663	14	46
PDK4	ENSG00000004799	0.9901052738039797	hnscc	44.51327772649413	14	46
PDLIM1	ENSG00000107438	0.9901052738039797	hnscc	2.7252983030382083	14	46
PDLIM3	ENSG00000154553	0.9901052738039797	hnscc	4.179958129214448	14	46
PDLIM4	ENSG00000131435	0.9901052738039797	hnscc	-0.7592221724854813	14	46
PDLIM5	ENSG00000163110	0.9901052738039797	hnscc	1.398551428720328	14	46
PDLIM7	ENSG00000196923	0.9901052738039797	hnscc	-0.28997615169835234	14	46
PDZD3	ENSG00000172367	0.9901052738039797	hnscc	-0.022291107444882677	14	46
PDP2	ENSG00000172840	0.9901052738039797	hnscc	-0.22925119997668442	14	46
PDPN	ENSG00000162493	0.9901052738039797	hnscc	0.9493686841638542	14	46
PDPR	ENSG00000090857	0.9901052738039797	hnscc	-0.7266379711753599	14	46
PDRG1	ENSG00000088356	0.9901052738039797	hnscc	0.12960375582782913	14	46
PDS5B	ENSG00000083642	0.9901052738039797	hnscc	-0.21174786392764222	14	46
PDSS1	ENSG00000148459	0.9901052738039797	hnscc	0.11263125147040709	14	46
PDSS2	ENSG00000164494	0.9901052738039797	hnscc	-0.1630318162159874	14	46
PDX1	ENSG00000139515	0.9901052738039797	hnscc	-0.000681916209591041	14	46
PDXDC1	ENSG00000179889	0.9901052738039797	hnscc	-1.1431353132299744	14	46
PDXK	ENSG00000160209	0.9901052738039797	hnscc	-0.41661925758539553	14	46
PDXP	ENSG00000241360	0.9901052738039797	hnscc	-0.020384711881997995	14	46
PDYN	ENSG00000101327	0.9901052738039797	hnscc	-0.0012953360545681512	14	46
PDPK1	ENSG00000140992	0.9901052738039797	hnscc	-0.28343872330025643	14	46
PEX11B	ENSG00000131779	0.9901052738039797	hnscc	0.3535494448494294	14	46
PEX13	ENSG00000162928	0.9901052738039797	hnscc	0.2924741567408846	14	46
PEX14	ENSG00000142655	0.9901052738039797	hnscc	-0.21545736910490776	14	46
PGD	ENSG00000142657	0.9901052738039797	hnscc	15.13345577064176	14	46
PGGT1B	ENSG00000164219	0.9901052738039797	hnscc	0.19770094729889998	14	46
PGK2	ENSG00000170950	0.9901052738039797	hnscc	0.0030798676162231246	14	46
PGLS	ENSG00000130313	0.9901052738039797	hnscc	0.4429346316441869	14	46
PGLYRP2	ENSG00000161031	0.9901052738039797	hnscc	-0.012407155912934197	14	46
PGLYRP4	ENSG00000163218	0.9901052738039797	hnscc	0.41505911762574765	14	46
PGM1	ENSG00000079739	0.9901052738039797	hnscc	3.928411323601825	14	46
PGM2	ENSG00000169299	0.9901052738039797	hnscc	3.112458931884973	14	46
PGM2L1	ENSG00000165434	0.9901052738039797	hnscc	0.24453648753992097	14	46
PGM3	ENSG00000013375	0.9901052738039797	hnscc	-0.7325249311170836	14	46
PGM5	ENSG00000154330	0.9901052738039797	hnscc	-0.4537491656868484	14	46
PGC	ENSG00000096088	0.9901052738039797	hnscc	0.44596718058464335	14	46
PGP	ENSG00000184207	0.9901052738039797	hnscc	0.15985809203651602	14	46
PGRMC2	ENSG00000164040	0.9901052738039797	hnscc	0.15584339211519183	14	46
PGS1	ENSG00000087157	0.9901052738039797	hnscc	-0.5976821114295312	14	46
PHACTR1	ENSG00000112137	0.9901052738039797	hnscc	-0.18823935855364526	14	46
PHACTR2	ENSG00000112419	0.9901052738039797	hnscc	0.523188688204586	14	46
PHACTR3	ENSG00000087495	0.9901052738039797	hnscc	-0.04579799937637197	14	46
PHACTR4	ENSG00000204138	0.9901052738039797	hnscc	0.7508216690735914	14	46
