protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
HSF1	ENSP00000431512	2.050596686032313e-12	brca	0.5747184349935307	35	87
VCPIP1	ENSP00000309031	5.1349130630405884e-11	brca	0.41980821242353766	35	87
HGH1	ENSP00000321320	6.804350752861997e-10	brca	0.465387645084213	35	87
YWHAZ	ENSP00000309503	4.634989267507299e-09	brca	0.396385199139457	35	87
STAU2	ENSP00000428756	6.229262793441e-09	brca	0.48888217195707134	35	87
ATAD2	ENSP00000287394	1.4127342920417329e-08	brca	0.7640252572375602	35	87
NDUFAF6	ENSP00000379430	1.8037480186919507e-08	brca	0.548595839833115	35	87
NCOA2	ENSP00000399968	2.1583201328621073e-08	brca	0.38366659372198475	35	87
TCEA1	ENSP00000428426	2.3104422734592174e-08	brca	0.39826381714379633	35	87
GRHL2	ENSP00000495564	4.2810529360850313e-08	brca	0.4152266280074772	35	87
ESRP1	ENSP00000405738	6.848660089074281e-08	brca	0.5228874158363763	35	87
TAF2	ENSP00000367406	8.797532424535665e-08	brca	0.36107252267788986	35	87
OTUD6B	ENSP00000285420	8.983505879935166e-08	brca	0.5145600115966579	35	87
MTFR1	ENSP00000262146	1.425943399236299e-07	brca	0.6038827336576262	35	87
UBR5	ENSP00000220959	3.179450799304957e-07	brca	0.2248706259226883	35	87
NUDCD1	ENSP00000239690	3.179450799304957e-07	brca	0.4786937273706321	35	87
PUF60	ENSP00000434359	5.039580097724572e-07	brca	0.31095608882633197	35	87
MTERF3	ENSP00000287025	6.155146003650121e-07	brca	0.5924527914490827	35	87
ARMC1	ENSP00000276569	6.708714076595366e-07	brca	0.32006492406630205	35	87
ARFGEF1	ENSP00000262215	8.137762294143668e-07	brca	0.5132622822873798	35	87
YTHDF3	ENSP00000473496	1.1389701353610042e-06	brca	0.3034528621963109	35	87
RIDA	ENSP00000254878	3.8299446289544054e-06	brca	0.6340381516415652	35	87
UTP23	ENSP00000308332	4.924061479186584e-06	brca	0.4313541894818433	35	87
SCRIB	ENSP00000349486	4.924061479186584e-06	brca	0.37506691518745494	35	87
TGS1	ENSP00000260129	4.983223333742978e-06	brca	0.26637544345833214	35	87
RAD21	ENSP00000297338	5.198950235420722e-06	brca	0.24405414544633394	35	87
RB1CC1	ENSP00000025008	6.708187104349886e-06	brca	0.3332686751411181	35	87
PTK2	ENSP00000429082	8.195660952300542e-06	brca	0.3302642917095163	35	87
CYC1	ENSP00000317159	1.0345757974517815e-05	brca	0.3978911668988654	35	87
ZBTB10	ENSP00000387462	1.3983758130392311e-05	brca	0.5699013225416328	35	87
LRRC14	ENSP00000292524	1.4047921949720146e-05	brca	0.31324862090800276	35	87
RECQL4	ENSP00000482313	1.693865033599685e-05	brca	0.4495413141632384	35	87
DSCC1	ENSP00000322180	2.669600017555209e-05	brca	0.5350805231324296	35	87
CYHR1	ENSP00000433769	3.239739495335434e-05	brca	0.33709356717705374	35	87
NSMCE2	ENSP00000287437	4.3171638959628375e-05	brca	0.2930751141587023	35	87
TATDN1	ENSP00000276692	4.818743918061397e-05	brca	0.3752557099249107	35	87
CHRAC1	ENSP00000220913	5.664686641817351e-05	brca	0.46360854436036353	35	87
DCAF13	ENSP00000297579	6.431395994969309e-05	brca	0.31316470449417644	35	87
CHD7	ENSP00000392028	0.00012830334158487448	brca	0.48885957088334814	33	81
DECR1	ENSP00000220764	0.00018473252173788175	brca	0.3601276073656695	35	87
ATP6V1C1	ENSP00000379203	0.0001860612388296213	brca	0.2533420030630259	35	87
STK3	ENSP00000390500	0.00023365012715393426	brca	0.3062546337934883	35	87
FAM91A1	ENSP00000335082	0.000236439839918564	brca	0.2296115060539688	35	87
UBE2V2	ENSP00000428209	0.000236439839918564	brca	0.31267618923430074	35	87
AGO2	ENSP00000220592	0.00025724057037588644	brca	0.2318195380322167	35	87
MRPS28	ENSP00000276585	0.00026816218058708816	brca	0.38678147326485735	35	87
CPNE3	ENSP00000477590	0.00026816218058708816	brca	0.263474261652269	35	87
ZNF706	ENSP00000311768	0.0002827500970618564	brca	0.34906946467823996	35	87
TONSL	ENSP00000386239	0.0003000616012572688	brca	0.36002999899379035	35	87
MRPL15	ENSP00000260102	0.0003080725675751515	brca	0.2902667246996075	35	87
LACTB2	ENSP00000276590	0.00035491841600300577	brca	0.3522335754169899	35	87
PYCR3	ENSP00000480945	0.00035701752062647504	brca	0.3765942933657534	35	87
MCM4	ENSP00000262105	0.0003597498922130254	brca	0.49196788382457707	35	87
ENY2	ENSP00000429713	0.0003972894939136683	brca	0.26019738225023364	35	87
RDH10	ENSP00000240285	0.0004183973153184863	brca	0.7418133937629636	35	87
POP1	ENSP00000339529	0.0004183973153184863	brca	0.2926195781324867	35	87
BOP1	ENSP00000455106	0.0005459406910277712	brca	0.2936999563631912	35	87
FAM83H	ENSP00000499217	0.0005556789156789285	brca	0.37004927555384426	35	87
RMDN1	ENSP00000385927	0.000605909578420215	brca	0.3730663588554167	35	87
E2F5	ENSP00000398124	0.0007078953619179767	brca	0.6136863207186036	34	82
C8orf82	ENSP00000436621	0.0008215896033856232	brca	0.3635737284931394	35	87
TRPS1	ENSP00000220888	0.0009868095283522725	brca	0.5363510640074598	35	87
OXR1	ENSP00000311026	0.0009868095283522725	brca	0.314629307997212	35	87
TMEM70	ENSP00000312599	0.0015012667760500305	brca	0.3835424962270582	35	87
PHF20L1	ENSP00000220847	0.0015012667760500305	brca	0.29203189082101366	35	87
CHCHD7	ENSP00000306425	0.0015012667760500305	brca	0.3683888084907578	35	87
