	event	proportion
C3L-00977	False	0.0
C3L-00987	True	0.9449124063330395
C3L-00994	False	0.5879368691640556
C3L-00995	False	0.36735687544413675
C3L-00997	True	1.0
C3L-00999	False	0.0
C3L-01138	False	0.0
C3L-01237	True	1.0
C3L-02617	True	0.879652532100613
C3L-02621	False	0.36735687544413675
C3L-02651	True	1.0
C3L-03378	False	0.0
C3L-04025	False	0.0
C3L-04354	False	0.0
C3L-04791	True	1.0
C3L-04844	False	0.0
C3L-04849	False	0.6605678802711988
C3N-00204	False	0.0
C3N-00295	False	0.0
C3N-00297	True	0.8454915838616006
C3N-00299	False	0.4948342236551147
C3N-00306	False	0.36735687544413675
C3N-00307	True	1.0
C3N-00498	False	0.0
C3N-00519	False	0.0
C3N-00822	True	0.9608096117282732
C3N-00825	False	0.36735687544413675
C3N-00828	False	0.7835824778327594
C3N-00829	True	0.9561352984340554
C3N-00846	False	0.01363864108731301
C3N-00857	True	0.9628008785851166
C3N-00871	True	1.0
C3N-01337	True	1.0
C3N-01338	False	0.36735687544413675
C3N-01339	False	0.37538926300268766
C3N-01340	False	0.0
C3N-01620	True	1.0
C3N-01643	False	0.0
C3N-01645	False	0.7317139867174772
C3N-01752	False	0.0
C3N-01754	True	1.0
C3N-01755	False	0.0
C3N-01756	False	0.36735687544413675
C3N-01757	False	0.0
C3N-01758	True	1.0
C3N-01858	False	0.0
C3N-01859	False	0.0
C3N-01943	True	0.833691565147648
C3N-01944	False	0.7317139867174772
C3N-01945	False	0.36735687544413675
C3N-01946	True	1.0
C3N-01947	True	1.0
C3N-01948	False	0.36735687544413675
C3N-02275	False	0.0
C3N-02279	True	0.9920806998245971
C3N-02333	False	0.0
C3N-02693	True	1.0
C3N-02694	False	0.0
C3N-02695	False	0.0
C3N-02700	False	0.0
C3N-02713	True	0.9628008785851166
C3N-02714	False	0.36735687544413675
C3N-02716	False	0.0
C3N-02727	False	0.0
C3N-02730	False	0.0
C3N-02925	False	0.36735687544413675
C3N-03008	True	1.0
C3N-03009	False	0.0
C3N-03011	False	0.5879368691640556
C3N-03012	True	0.879652532100613
C3N-03013	False	0.36735687544413675
C3N-03015	False	0.0
C3N-03027	False	0.0
C3N-03028	True	1.0
C3N-03042	True	1.0
C3N-03045	True	1.0
C3N-03226	False	0.36735687544413675
C3N-03433	True	1.0
C3N-03456	False	0.0
C3N-03457	False	0.36735687544413675
C3N-03458	False	0.0
C3N-03487	False	0.0
C3N-03488	False	0.0
C3N-03490	True	0.9561352984340554
C3N-03612	False	0.0
C3N-03619	True	0.9920806998245971
C3N-03620	False	0.0
C3N-03664	True	0.9608096117282732
C3N-03781	True	1.0
C3N-03782	False	0.0
C3N-03783	False	0.36735687544413675
C3N-03785	False	0.0
C3N-03837	False	0.0
C3N-03841	False	0.0
C3N-03849	False	0.0
C3N-03876	True	0.8440684676002038
C3N-03878	False	0.0
C3N-03888	False	0.0
C3N-03889	False	0.0
C3N-03928	False	0.36735687544413675
C3N-03933	False	0.17762437485560745
C3N-04152	True	0.879652532100613
C3N-04273	True	1.0
C3N-04275	False	0.36735687544413675
C3N-04276	False	0.0
C3N-04277	False	0.36735687544413675
C3N-04278	False	0.0
C3N-04279	False	0.0
C3N-04280	False	0.0
C3N-04611	False	0.0
