protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SCGN	ENSP00000367197	1.8436626108300547e-25	coad	-2.2026837666856554	31	33
NCAM1	ENSP00000318472	2.1209322680023728e-23	coad	-2.009662091388985	31	33
RSL1D1	ENSP00000460871	3.592781064294829e-23	coad	1.1104732305384084	31	33
PLCD1	ENSP00000335600	8.7660082425033e-23	coad	-0.8180043578925995	31	33
NUP93	ENSP00000310668	1.479909065587815e-22	coad	0.5103292525198764	31	33
ABCA8	ENSP00000402814	6.124243035406039e-22	coad	-2.0042918324442374	31	33
DDX18	ENSP00000263239	7.573058164650451e-22	coad	0.8805274634153635	31	33
GTPBP4	ENSP00000354040	1.3436889942776978e-21	coad	0.8920360177850708	31	33
CADM3	ENSP00000357106	1.3436889942776978e-21	coad	-1.8739286647063114	31	33
METTL7A	ENSP00000331787	2.078879927100094e-21	coad	-1.1592096713416753	31	33
NUP54	ENSP00000264883	2.078879927100094e-21	coad	0.48233681002753565	31	33
VAT1L	ENSP00000303129	2.65453752383705e-21	coad	-1.3723108929655323	31	33
PTN	ENSP00000341170	2.760817065319407e-21	coad	-1.9463445130140395	31	33
SCG2	ENSP00000304133	3.110848757872635e-21	coad	-2.073010373082596	31	33
RRP12	ENSP00000360031	3.110848757872635e-21	coad	0.7640964762443182	31	33
PRKAR2B	ENSP00000265717	3.110848757872635e-21	coad	-1.1326299265313757	31	33
RPL7L1	ENSP00000346063	3.221573284985181e-21	coad	0.9949364342257865	31	33
GNL3	ENSP00000378278	5.333152086604006e-21	coad	0.8951886618585798	31	33
WDR12	ENSP00000261015	1.5541817300280186e-20	coad	0.8364409141291876	31	33
NUP98	ENSP00000316032	2.133465135141262e-20	coad	0.4068921464065912	31	33
ANK2	ENSP00000421011	2.6937927058235626e-20	coad	-1.5039250075199366	31	33
DDX27	ENSP00000360828	2.783512230967236e-20	coad	0.9326075939065817	31	33
DDX21	ENSP00000346120	2.783512230967236e-20	coad	1.1418440637115639	31	33
EPB41L3	ENSP00000442091	2.783512230967236e-20	coad	-1.2843691859326998	31	33
PDCD11	ENSP00000358812	2.799412082858979e-20	coad	0.72488265440516	31	33
SCN7A	ENSP00000403846	3.059031409627168e-20	coad	-1.871024653988552	30	33
PES1	ENSP00000334612	6.553846665360475e-20	coad	0.829416674613161	31	33
RRP15	ENSP00000355899	7.694943349191653e-20	coad	1.0182432989400754	31	33
NAT10	ENSP00000257829	7.912440944264662e-20	coad	0.7014239810566235	31	33
RRP1	ENSP00000417464	8.233368688633054e-20	coad	1.0338160426072913	31	33
ILF3	ENSP00000404121	9.022945800146933e-20	coad	0.5008826841675128	31	33
GAP43	ENSP00000305010	9.071894394643138e-20	coad	-2.5455785183297466	31	33
WDR43	ENSP00000384302	9.189128089312854e-20	coad	0.8444786848459689	31	33
ADNP	ENSP00000342905	9.189128089312854e-20	coad	0.6485918784278639	31	33
RANBP2	ENSP00000283195	1.0399173436513044e-19	coad	0.480896735462383	31	33
UTP4	ENSP00000327179	1.4380220641325572e-19	coad	0.8513992955274717	31	33
CHL1	ENSP00000256509	1.6498907017932682e-19	coad	-1.3971459561684672	31	33
