protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
COPS5	ENSG00000121022	6.592355916785054e-16	brca	6.7621149451384355	35	86
ATP6V1H	ENSG00000047249	2.6689671747725906e-13	brca	6.289727896943228	35	86
MTERF3	ENSG00000156469	1.9622006245799298e-12	brca	12.774635272994493	35	86
RRS1	ENSG00000179041	2.116425139610461e-10	brca	10.119324527827311	35	86
TMEM70	ENSG00000175606	6.062999551059674e-10	brca	4.868846396619384	35	86
ZNF706	ENSG00000120963	1.4642122623818093e-09	brca	7.513964164840489	35	86
UBE2V2	ENSG00000169139	3.2059836839419966e-09	brca	7.090428801553548	35	86
TMEM68	ENSG00000167904	3.71983862330845e-09	brca	2.140664193288721	35	86
MRPL15	ENSG00000137547	4.000170780338563e-09	brca	40.34655440565815	35	86
CSPP1	ENSG00000104218	4.000170780338563e-09	brca	3.180562952110968	35	86
ARFGEF1	ENSG00000066777	4.815356106504741e-09	brca	9.59981662336955	35	86
RAD54B	ENSG00000197275	7.981402122006814e-09	brca	0.7379387132898908	35	86
TGS1	ENSG00000137574	8.978389143113614e-09	brca	4.145802367002408	35	86
C8orf44	ENSG00000213865	9.580344639784667e-09	brca	2.256142730678372	35	86
TCEA1	ENSG00000187735	9.580344639784667e-09	brca	14.523534208317535	35	86
PTDSS1	ENSG00000156471	2.5816685831223323e-08	brca	9.558332601593978	35	86
TERF1	ENSG00000147601	4.3421662318194486e-08	brca	1.8251463657453413	35	86
ENY2	ENSG00000120533	5.376350512408493e-08	brca	6.019416677932277	35	86
THEM6	ENSG00000130193	8.03766880450456e-08	brca	14.71428531569853	35	86
ARMC1	ENSG00000104442	8.056931564499984e-08	brca	9.307071326988234	35	86
GRINA	ENSG00000178719	1.0132338128546005e-07	brca	48.15220892526432	35	86
ATP6V1C1	ENSG00000155097	1.0132338128546005e-07	brca	11.305745110196238	35	86
NDUFAF6	ENSG00000156170	1.369060555304106e-07	brca	3.851056265770735	35	86
C8orf76	ENSG00000189376	1.6100918762878355e-07	brca	0.8968968603397793	35	86
NSMAF	ENSG00000035681	1.9762037251597398e-07	brca	2.938778478620411	35	86
RPL30	ENSG00000156482	2.2545100984125232e-07	brca	140.35196955542895	35	86
ZNF623	ENSG00000183309	2.333464565558093e-07	brca	4.838643360891158	35	86
ZNF707	ENSG00000181135	2.3556663004716363e-07	brca	2.161655141088444	35	86
