protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
PKHD1L1	ENSG00000205038	2.988210696571058e-17	hnscc	-2.8769119435583193	40	14
STK3	ENSG00000104375	1.5507620416992245e-14	hnscc	4.550293738320407	40	14
ARMC1	ENSG00000104442	3.097395032956021e-12	hnscc	9.254700250420495	40	14
SLC25A32	ENSG00000164933	9.771017147953274e-12	hnscc	8.414330984504781	40	14
DCAF13	ENSG00000164934	9.415343125421994e-11	hnscc	6.3548482381265075	40	14
PRKDC	ENSG00000253729	1.0818101278215128e-10	hnscc	42.24758869593892	40	14
TGS1	ENSG00000137574	4.68302878162923e-10	hnscc	9.608125317346554	40	14
ATP6V1C1	ENSG00000155097	5.463892710851443e-10	hnscc	12.338977220330218	40	14
NUDCD1	ENSG00000120526	5.463892710851443e-10	hnscc	7.895242070352528	40	14
UBE2V2	ENSG00000169139	5.463892710851443e-10	hnscc	5.137647611131334	40	14
UBR5	ENSG00000104517	5.463892710851443e-10	hnscc	22.296533087437687	40	14
MTDH	ENSG00000147649	6.370472687438664e-10	hnscc	20.516064852357868	40	14
COPS5	ENSG00000121022	9.320051683134734e-10	hnscc	3.250243843351024	40	14
XKR4	ENSG00000206579	1.5561381312089885e-09	hnscc	-0.17441042716975588	40	14
INTS8	ENSG00000164941	1.5561381312089885e-09	hnscc	5.503289490771839	40	14
MCM4	ENSG00000104738	1.112217991553059e-08	hnscc	19.78835723813747	40	14
RRS1	ENSG00000179041	1.718149990679229e-08	hnscc	5.882498133939	40	14
YTHDF3	ENSG00000185728	2.4766850126263682e-08	hnscc	8.743599540512049	40	14
EFR3A	ENSG00000132294	3.163392141637047e-08	hnscc	13.610933898771645	40	14
GPT	ENSG00000167701	3.163392141637047e-08	hnscc	-2.635172178116582	40	14
LAPTM4B	ENSG00000104341	3.842103300889211e-08	hnscc	36.281977454924544	40	14
LACTB2	ENSG00000147592	6.399677163624788e-08	hnscc	4.170011392250857	40	14
MTFR1	ENSG00000066855	1.0864127093743251e-07	hnscc	5.414199563311605	40	14
PMP2	ENSG00000147588	1.1366493180726345e-07	hnscc	-0.6498909035141299	40	14
PSCA	ENSG00000167653	1.1366493180726345e-07	hnscc	-42.7510135645046	40	14
ZNF707	ENSG00000181135	1.3058619920705965e-07	hnscc	0.9705884866662265	40	14
MTERF3	ENSG00000156469	1.5782587944105282e-07	hnscc	7.987353390254674	40	14
POLR2K	ENSG00000147669	1.9326756002539426e-07	hnscc	12.006480997311437	40	14
VCPIP1	ENSG00000175073	2.0525863098693646e-07	hnscc	4.600804666588252	40	14
MRPL15	ENSG00000137547	2.318388106360927e-07	hnscc	17.42538525752229	40	14
CSPP1	ENSG00000104218	2.501628684332345e-07	hnscc	3.526095861190278	40	14
OTUD6B	ENSG00000155100	2.570027600801383e-07	hnscc	3.9687276851657574	40	14
CA1	ENSG00000133742	4.255936079199141e-07	hnscc	-0.025692166550874147	40	14
SNX31	ENSG00000174226	4.956124482298007e-07	hnscc	-6.774190669963851	40	14
VPS13B	ENSG00000132549	6.106595651601079e-07	hnscc	7.202249668495064	40	14
UBE2W	ENSG00000104343	6.270175339516472e-07	hnscc	2.5721800737701184	40	14
PTK2	ENSG00000169398	1.0278873378497926e-06	hnscc	8.797147626161703	40	14
LRP12	ENSG00000147650	1.0395735090254573e-06	hnscc	4.253130743874479	40	14
ASAP1	ENSG00000153317	1.1756716114400062e-06	hnscc	6.226520698179756	40	14
