protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
CCDC25	ENSG00000147419	9.012912653643267e-08	brca	-5.350170866370114	43	76
PPP2R2A	ENSG00000221914	3.9917563730250697e-07	brca	-4.103498007267463	43	76
MCPH1	ENSG00000147316	3.9917563730250697e-07	brca	-0.9951316817740623	43	76
ENTPD4	ENSG00000197217	3.9917563730250697e-07	brca	-3.140445214050861	43	76
INTS9	ENSG00000104299	4.504309364086396e-06	brca	-1.4899301153280557	43	76
HMBOX1	ENSG00000147421	4.504309364086396e-06	brca	-1.140030206272272	43	76
EPHX2	ENSG00000120915	4.504309364086396e-06	brca	-3.970698675557114	43	76
UBXN8	ENSG00000104691	7.951336730591573e-06	brca	-2.2287546132328426	43	76
VPS37A	ENSG00000155975	8.861880741787317e-06	brca	-3.1001949835286764	43	76
CCAR2	ENSG00000158941	8.861880741787317e-06	brca	-5.020526083447933	43	76
CNOT7	ENSG00000198791	8.861880741787317e-06	brca	-3.5351784965135	43	76
ELP3	ENSG00000134014	1.0455144167953883e-05	brca	-2.720596764379776	43	76
ASAH1	ENSG00000104763	1.2115443455933761e-05	brca	-42.055291266951926	43	76
BIN3	ENSG00000147439	1.5412089059484824e-05	brca	-1.7667216583075227	43	76
CHMP7	ENSG00000147457	2.8127158610008418e-05	brca	-3.668741133766143	43	76
MTMR9	ENSG00000104643	3.231613848357086e-05	brca	-0.9316885940368063	43	76
INTS10	ENSG00000104613	3.480189561260473e-05	brca	-3.7362160841732877	43	76
TNKS	ENSG00000173273	3.480189561260473e-05	brca	-1.635382642480553	43	76
NEIL2	ENSG00000154328	3.6040724314415514e-05	brca	-2.807119363871097	43	76
ZNF395	ENSG00000186918	4.433878065471365e-05	brca	-3.918502994195382	43	76
ZNF596	ENSG00000172748	4.433878065471365e-05	brca	-0.705585746839631	43	76
FBXO16	ENSG00000214050	4.8199875930560266e-05	brca	-0.7496459660450631	43	76
PPP2CB	ENSG00000104695	4.8199875930560266e-05	brca	-6.915288298223302	43	76
XPO7	ENSG00000130227	4.982581972333735e-05	brca	-4.955045150758259	43	76
R3HCC1	ENSG00000104679	4.982581972333735e-05	brca	-3.6135842900824517	43	76
PPP3CC	ENSG00000120910	7.114573352484335e-05	brca	-1.522457069766432	43	76
MTUS1	ENSG00000129422	8.216816795196202e-05	brca	-3.9145108809714158	43	76
KIF13B	ENSG00000197892	8.216816795196202e-05	brca	-4.0581703774948625	43	76
POLR3D	ENSG00000168495	0.000125889875854141	brca	-1.7540193702447775	43	76
TTI2	ENSG00000129696	0.00014928366287005366	brca	-1.5582356053675759	43	76
SARAF	ENSG00000133872	0.0001624028517665909	brca	-43.999004198902014	43	76
ERICH1	ENSG00000104714	0.00018791959355418962	brca	-0.7116566041491657	43	76
WRN	ENSG00000165392	0.0001986943988244834	brca	-1.7846355769773434	43	76
MAK16	ENSG00000198042	0.00019961781743035677	brca	-2.8263242327931923	43	76
EXTL3	ENSG00000012232	0.00020899510572382606	brca	-0.8086030156452502	43	76
FBXO25	ENSG00000147364	0.0002167903065336534	brca	-1.649189582597375	43	76
BNIP3L	ENSG00000104765	0.0004408360600774184	brca	-11.16531753559088	43	76
CLN8	ENSG00000182372	0.0005833863395182933	brca	-0.8502198806155397	43	76
DCTN6	ENSG00000104671	0.000781365779572149	brca	-5.752859012544228	43	76
PPP1R3B	ENSG00000173281	0.000781365779572149	brca	-3.9938081414677695	43	76
GTF2E2	ENSG00000197265	0.0009760104721204003	brca	-4.5665171988587545	43	76
MSRA	ENSG00000175806	0.0011242898190235069	brca	-0.5227173254422066	43	76
TRIM35	ENSG00000104228	0.0011882319784396154	brca	-1.4033756176830825	43	76
PCM1	ENSG00000078674	0.001237535863152908	brca	-9.063147877500924	43	76
FUT10	ENSG00000172728	0.001237535863152908	brca	-0.652128024211621	43	76
FDFT1	ENSG00000079459	0.00150295128446477	brca	-13.2295657125125	43	76
ARHGEF10	ENSG00000104728	0.001623450727499439	brca	-1.3695638482721044	43	76
GSR	ENSG00000104687	0.0017012173289006655	brca	-7.977537469973688	43	76
SH2D4A	ENSG00000104611	0.00243606124974547	brca	-2.688484608258447	43	76
FAM86B2	ENSG00000145002	0.0029520546564531305	brca	-0.18214781468708455	43	76
NAT1	ENSG00000171428	0.0030732455333554944	brca	-39.972351531722566	43	76
TNFRSF10B	ENSG00000120889	0.0031635277337479298	brca	-3.575230714915307	43	76
DUSP4	ENSG00000120875	0.0037398350017773746	brca	-19.667925814584848	43	76
C8orf48	ENSG00000164743	0.00419184193880777	brca	-0.8041816755101858	43	76
SLC7A2	ENSG00000003989	0.005055356657839797	brca	-25.147772404582696	43	76
AGPAT5	ENSG00000155189	0.005055356657839797	brca	-3.1348077030027524	43	76
NUDT18	ENSG00000275074	0.005206952666597069	brca	-1.8780386890508098	43	76
