protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
CCDC25	ENSG00000147419	2.2803541830470623e-07	brca	-5.172305296372465	43	78
ENTPD4	ENSG00000197217	2.5411188216395566e-07	brca	-3.1874629838220185	43	78
MCPH1	ENSG00000147316	2.5411188216395566e-07	brca	-1.0006143985621765	43	78
CHMP7	ENSG00000147457	2.652628101317095e-07	brca	-4.347859603616749	43	78
PPP2R2A	ENSG00000221914	1.2593896026081243e-06	brca	-3.8919336727072045	43	78
BIN3	ENSG00000147439	4.152507244848834e-06	brca	-1.8775545493283436	43	78
CCAR2	ENSG00000158941	4.152507244848834e-06	brca	-5.1522950480686305	43	78
INTS9	ENSG00000104299	4.522906906384153e-06	brca	-1.4566018215274559	43	78
CNOT7	ENSG00000198791	6.17279278431037e-06	brca	-3.528193747699298	43	78
HMBOX1	ENSG00000147421	9.338433089440903e-06	brca	-1.0805499658088649	43	78
R3HCC1	ENSG00000104679	1.249738233494707e-05	brca	-3.892223232587008	43	78
EPHX2	ENSG00000120915	1.9273750459406366e-05	brca	-3.690949362936044	43	78
ELP3	ENSG00000134014	2.302013308021974e-05	brca	-2.585420145174756	43	78
XPO7	ENSG00000130227	2.302013308021974e-05	brca	-5.171524529721033	43	78
EXTL3	ENSG00000012232	2.302013308021974e-05	brca	-0.9197507140339467	43	78
NEIL2	ENSG00000154328	2.5527644260865727e-05	brca	-2.829741499555326	43	78
INTS10	ENSG00000104613	3.279994945536054e-05	brca	-3.6960386106937824	43	78
VPS37A	ENSG00000155975	3.3554803334191856e-05	brca	-2.860870281211838	43	78
MTMR9	ENSG00000104643	4.334718792934149e-05	brca	-0.9093224047347639	43	78
FBXO16	ENSG00000214050	4.334718792934149e-05	brca	-0.7456864260052983	43	78
TNKS	ENSG00000173273	9.32468212702407e-05	brca	-1.540903516932782	43	78
FBXO25	ENSG00000147364	0.0001144692292176848	brca	-1.7161729618414987	43	78
MTUS1	ENSG00000129422	0.00012051273494929503	brca	-3.8688332031450434	43	78
ZNF395	ENSG00000186918	0.0001506937023970068	brca	-3.6367393924078524	43	78
CLN8	ENSG00000182372	0.0001506937023970068	brca	-0.9201163533427552	43	78
NUDT18	ENSG00000275074	0.00016619429069029653	brca	-2.4294900759536318	43	78
PPP3CC	ENSG00000120910	0.00017342252884532661	brca	-1.4520812790051911	43	78
POLR3D	ENSG00000168495	0.00021589434969558242	brca	-1.7132381866790842	43	78
ERICH1	ENSG00000104714	0.0005279057576502139	brca	-0.6661707840991482	43	78
SARAF	ENSG00000133872	0.0005279057576502139	brca	-40.993276110088246	43	78
FDFT1	ENSG00000079459	0.0006659437916343974	brca	-14.080041335136759	43	78
MSRA	ENSG00000175806	0.0011063882854202068	brca	-0.5250236160689996	43	78
PPP1R3B	ENSG00000173281	0.0011361266381841018	brca	-3.904402266209342	43	78
AGPAT5	ENSG00000155189	0.0013994231941704457	brca	-3.515012673028532	43	78
TRIM35	ENSG00000104228	0.0019226444521448672	brca	-1.3535074676169403	43	78
BNIP3L	ENSG00000104765	0.002148549768302049	brca	-9.948249846150176	43	78
ATP6V1B2	ENSG00000147416	0.002392645855251369	brca	-3.0528045321790067	43	78
ARHGEF10	ENSG00000104728	0.0024284870038699348	brca	-1.351781429923212	43	78
KIF13B	ENSG00000197892	0.0027462822800440713	brca	-3.214625799054334	43	78
REEP4	ENSG00000168476	0.003450174077876036	brca	-4.1950644104625905	43	78
TNFRSF10A	ENSG00000104689	0.004350485929621193	brca	-1.3744031166379234	43	78
FAM86B2	ENSG00000145002	0.004603272865882235	brca	-0.17521181946156636	43	78
SLC7A2	ENSG00000003989	0.004894963785271505	brca	-25.32567574623308	43	78
ERI1	ENSG00000104626	0.005583679043753988	brca	-1.5809980307629594	43	78
SH2D4A	ENSG00000104611	0.00571589500543043	brca	-2.4989991113755963	43	78
TUSC3	ENSG00000104723	0.00571589500543043	brca	-5.569846034155182	43	78
TNFRSF10B	ENSG00000120889	0.006030037416051917	brca	-3.375380329421512	43	78
MBOAT4	ENSG00000177669	0.0069711939614636636	brca	-0.019467901923349205	43	78
C8orf58	ENSG00000241852	0.009338046616031995	brca	-0.5391861959715909	43	78
C8orf48	ENSG00000164743	0.009511053598990838	brca	-0.7534829639761883	43	78
ASAH1	ENSG00000104763	0.010222206401272443	brca	-26.1449842920552	43	78
LONRF1	ENSG00000154359	0.01238618951090728	brca	-1.2871035382725888	43	78
FAM86B1	ENSG00000186523	0.01239713827317878	brca	-0.3568759664345478	43	78
UBXN8	ENSG00000104691	0.015036625731168627	brca	-1.2791328335371128	43	78
SLC39A14	ENSG00000104635	0.017239336808222757	brca	-2.3584143138341833	43	78
PINX1	ENSG00000254093	0.01908143192696037	brca	-0.7508989652736753	43	78
XKR6	ENSG00000171044	0.020289310607813832	brca	-0.10168092237831144	43	78
SORBS3	ENSG00000120896	0.02055623014782358	brca	-2.4855298681576947	43	78
