protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
POLR3D	ENSP00000303088	0.574901003823586	coad	0.24915584693408416	20	48
NUDT18	ENSP00000480722	0.8448861805226763	coad	0.3393360188818628	9	16
ADAM9	ENSP00000419446	0.8473692237432165	coad	0.05790444198162895	31	68
DMTN	ENSP00000370879	0.8473692237432165	coad	-0.11198045187722178	31	68
DOK2	ENSP00000276420	0.8473692237432165	coad	-0.10664765983042154	29	63
PPP3CC	ENSP00000240139	0.8473692237432165	coad	0.1405576881404985	6	14
EIF4EBP1	ENSP00000340691	0.8473692237432165	coad	0.06931169397934195	18	46
PPP2R2A	ENSP00000370113	0.8473692237432165	coad	-0.03502197202325309	31	68
ENTPD4	ENSP00000348536	0.8473692237432165	coad	0.20095737126512023	25	51
ERI1	ENSP00000250263	0.8473692237432165	coad	-0.12374181832426392	22	59
ERLIN2	ENSP00000428112	0.8473692237432165	coad	-0.05170004335946243	31	68
PLPBP	ENSP00000333551	0.8473692237432165	coad	-0.03503908605191977	31	68
PLEKHA2	ENSP00000482228	0.8473692237432165	coad	0.05040017268465374	31	68
XPO7	ENSP00000252512	0.8473692237432165	coad	-0.019359292496583178	31	68
KCTD9	ENSP00000221200	0.8473692237432165	coad	0.15769454988707737	11	18
KIF13B	ENSP00000427900	0.8473692237432165	coad	-0.038848905588992996	31	68
LOXL2	ENSP00000373783	0.8473692237432165	coad	0.09074172251254731	31	68
MAK16	ENSP00000353246	0.8473692237432165	coad	0.06212110854864561	31	68
NSD3	ENSP00000313983	0.8473692237432165	coad	-0.26311243214055324	6	33
MTMR9	ENSP00000221086	0.8473692237432165	coad	0.12941558252903068	30	66
PSD3	ENSP00000324127	0.8473692237432165	coad	-0.1279830506614236	12	30
PTK2B	ENSP00000332816	0.8473692237432165	coad	-0.060467612658473106	31	68
PRAG1	ENSP00000479068	0.8473692237432165	coad	-0.1835028510666154	10	27
SORBS3	ENSP00000240123	0.8473692237432165	coad	0.06510113769061493	31	68
WRN	ENSP00000298139	0.8473692237432165	coad	-0.14823038928577797	7	16
ADGRA2	ENSP00000323508	0.8473692237432165	coad	0.2411415262632908	7	14
AGPAT5	ENSP00000285518	0.8473692237432165	coad	-0.04032819566162747	31	68
TTI2	ENSP00000353971	0.8473692237432165	coad	0.10929751060819493	16	43
TACC1	ENSP00000321703	0.8473692237432165	coad	0.09244877204573351	31	68
ATP6V1B2	ENSP00000276390	0.8473692237432165	coad	-0.021136354395136784	31	68
DEFA4	ENSP00000297435	0.8473692237432165	coad	0.1466801198813128	30	64
BIN3	ENSP00000276416	0.8473692237432165	coad	0.08290307612175041	31	68
SH2D4A	ENSP00000265807	0.8473692237432165	coad	-0.0625774903574601	31	68
NAT1	ENSP00000307218	0.8473692237432165	coad	-0.11117281323861063	31	68
CNOT7	ENSP00000355279	0.8473692237432165	coad	-0.10565709494342455	28	60
RBPMS	ENSP00000287771	0.8473692237432165	coad	0.14071675850615573	31	68
CCDC25	ENSP00000348933	0.8473692237432165	coad	0.058391390666733614	31	68
DCTN6	ENSP00000221114	0.8473692237432165	coad	0.05125633222230752	31	68
CTSB	ENSP00000342070	0.8473692237432165	coad	0.10720162340304396	31	68
CCAR2	ENSP00000310670	0.8473692237432165	coad	-0.0308874112300489	31	68
MSRA	ENSP00000313921	0.8537029212174334	coad	0.05844606180354059	31	68
REEP4	ENSP00000303482	0.9004686305630463	coad	0.05662301198405842	28	64
NEFM	ENSP00000221166	0.9370502441158761	coad	0.12216973521908592	8	24
VPS37A	ENSP00000318629	0.9370502441158761	coad	-0.02621262627253393	31	68
PPP2CB	ENSP00000221138	0.9370502441158761	coad	0.03509321327764872	31	68
PBK	ENSP00000301905	0.9370502441158761	coad	0.05095336250632464	19	55
PCM1	ENSP00000327077	0.9370502441158761	coad	0.009935286225232726	31	68
PDLIM2	ENSP00000380867	0.9370502441158761	coad	-0.021431474717823806	28	65
PINX1	ENSP00000318966	0.9370502441158761	coad	0.03158438308959416	20	50
SARAF	ENSP00000256255	0.9370502441158761	coad	0.05662932064399162	16	46
SLC39A14	ENSP00000240095	0.9370502441158761	coad	0.030136972797067632	31	68
TNFRSF10B	ENSP00000276431	0.9370502441158761	coad	-0.06513247783223691	10	23
RAB11FIP1	ENSP00000331342	0.9370502441158761	coad	-0.023775612726355616	31	68
KBTBD11	ENSP00000321544	0.9370502441158761	coad	-0.015413256079322035	31	68
MTUS1	ENSP00000262102	0.9370502441158761	coad	0.026031516571882546	12	32
ANGPT2	ENSP00000314897	0.9370502441158761	coad	0.11176092255179838	21	45
ARHGEF10	ENSP00000381571	0.9370502441158761	coad	0.06366330228808609	17	43
ASAH1	ENSP00000262097	0.9370502441158761	coad	0.028746739609753342	31	68
BAG4	ENSP00000287322	0.9370502441158761	coad	0.03719172087288598	11	38
BMP1	ENSP00000305714	0.9370502441158761	coad	0.17981633059301066	10	25
BRF2	ENSP00000220659	0.9370502441158761	coad	0.1836074945361824	6	9
CHMP7	ENSP00000324491	0.9370502441158761	coad	0.0238625504582074	31	68
CLU	ENSP00000315130	0.9370502441158761	coad	0.02671420910820832	31	68
DEFA3	ENSP00000328359	0.9370502441158761	coad	-0.07721754082510057	31	68
DOCK5	ENSP00000276440	0.9370502441158761	coad	-0.011534782372041023	31	68
DPYSL2	ENSP00000427985	0.9370502441158761	coad	0.029584867256676695	31	68
DEFA5	ENSP00000329890	0.9370502441158761	coad	0.08252102471043565	31	68
EPHX2	ENSP00000430269	0.9370502441158761	coad	-0.015038094910070965	31	68
MSR1	ENSP00000262101	0.9370502441158761	coad	0.04335472885947453	31	68
LSM1	ENSP00000310596	0.9370502441158761	coad	0.02441052057350537	31	68
INTS10	ENSP00000381064	0.9370502441158761	coad	0.01791088073502954	28	64
ELP3	ENSP00000256398	0.9370502441158761	coad	-0.00832218278644907	31	68
GTF2E2	ENSP00000348168	0.9370502441158761	coad	-0.03923476189204139	24	63
HMBOX1	ENSP00000287701	0.9370502441158761	coad	0.22810846479177765	10	30
FDFT1	ENSP00000220584	0.9370502441158761	coad	0.03956680002802104	31	68
GSR	ENSP00000221130	0.9370502441158761	coad	0.012324195886619455	31	68
ZNF703	ENSP00000332325	0.9370502441158761	coad	-0.024982660025639924	25	56
SCARA5	ENSP00000346990	0.969189303351457	coad	0.013589275733744466	23	55
