protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
HSF1	ENSP00000431512	1.90325032326901e-11	brca	0.509258342687404	52	68
ATAD2	ENSP00000287394	7.2365768010122404e-09	brca	0.7276343421963926	52	68
HGH1	ENSP00000321320	7.2365768010122404e-09	brca	0.41055753859613353	52	68
TAF2	ENSP00000367406	8.334269409778557e-08	brca	0.3385631064414132	52	68
ESRP1	ENSP00000405738	2.7638034890054365e-07	brca	0.4428743727504926	52	68
MTFR1	ENSP00000262146	4.2277526303283576e-07	brca	0.5521580996596185	52	68
NUDCD1	ENSP00000239690	4.2277526303283576e-07	brca	0.4504133281447643	52	68
VCPIP1	ENSP00000309031	5.170442625062506e-07	brca	0.31634396542386334	52	68
MTERF3	ENSP00000287025	7.364414781366229e-07	brca	0.5486130825557454	52	68
YTHDF3	ENSP00000473496	7.364414781366229e-07	brca	0.28020843003757206	52	68
UBR5	ENSP00000220959	8.348813178656104e-07	brca	0.20589486720068692	52	68
ARMC1	ENSP00000276569	9.304432968015353e-07	brca	0.2917139398522235	52	68
AGO2	ENSP00000220592	1.3401235127483733e-06	brca	0.27226218249248324	52	68
SCRIB	ENSP00000349486	1.3401235127483733e-06	brca	0.36990177031883587	52	68
RECQL4	ENSP00000482313	1.493398473177828e-06	brca	0.44560320354113636	52	68
GRHL2	ENSP00000495564	2.5031592206187405e-06	brca	0.3101959208058637	52	68
TONSL	ENSP00000386239	3.68223660979384e-06	brca	0.41771495321783725	52	68
UTP23	ENSP00000308332	4.7141300341405285e-06	brca	0.40602307493935674	52	68
PUF60	ENSP00000434359	5.382201069842036e-06	brca	0.26330760716661156	52	68
PTK2	ENSP00000429082	5.962313263381302e-06	brca	0.3136833785394383	52	68
ZNF623	ENSP00000411139	5.962313263381302e-06	brca	0.5464404025488037	32	32
YWHAZ	ENSP00000309503	8.713862554781252e-06	brca	0.28986091828403326	52	68
ZNF706	ENSP00000311768	1.0707576971513109e-05	brca	0.37223780707813225	52	68
OTUD6B	ENSP00000285420	1.0707576971513109e-05	brca	0.40836604253324893	52	68
BOP1	ENSP00000455106	1.6959150427728926e-05	brca	0.316980061160974	52	68
PHF20L1	ENSP00000220847	2.0189921291265217e-05	brca	0.3293535769978591	52	68
NCOA2	ENSP00000399968	4.061688843299663e-05	brca	0.2751375718074154	52	68
RDH10	ENSP00000240285	4.245900426783476e-05	brca	0.7816526930169652	52	68
CYC1	ENSP00000317159	4.245900426783476e-05	brca	0.35009455037190723	52	68
STAU2	ENSP00000428756	6.349286346290474e-05	brca	0.3315219776509766	52	68
DCAF13	ENSP00000297579	6.349286346290474e-05	brca	0.28041430948461993	52	68
DSCC1	ENSP00000322180	6.349286346290474e-05	brca	0.4623970219627928	52	68
TGS1	ENSP00000260129	6.556603297217317e-05	brca	0.22021871294515566	52	68
RAD21	ENSP00000297338	8.074430399446376e-05	brca	0.1983751529743154	52	68
TCEA1	ENSP00000428426	8.352285207899892e-05	brca	0.2751164379008943	52	68
POP1	ENSP00000339529	9.74292841553262e-05	brca	0.29755656793402124	52	68
RBM12B	ENSP00000382239	0.00010927671054946947	brca	0.23160406978699682	52	68
ARFGEF1	ENSP00000262215	0.0001357476892050994	brca	0.38701419439180873	52	68
CHD7	ENSP00000392028	0.00014717166257869165	brca	0.44953583794723373	50	62
BRF2	ENSP00000220659	0.00015515426889581326	brca	0.83805685324458	38	41
MTDH	ENSP00000338235	0.00026938881847232666	brca	0.3039317130406362	52	68
E2F5	ENSP00000398124	0.00035119751165039255	brca	0.6058658701332089	51	64
ASH2L	ENSP00000340896	0.00036250263979824114	brca	0.22623106533593323	52	68
NDUFAF6	ENSP00000379430	0.00037987016698977886	brca	0.34439905185292696	52	68
ZBTB10	ENSP00000387462	0.00038186713887643475	brca	0.4155528633404749	52	68
C8orf82	ENSP00000436621	0.0004740552615022437	brca	0.3571366297704826	52	68
ASAP1	ENSP00000429900	0.0005126568933385132	brca	0.18539878701084786	52	68
RB1CC1	ENSP00000025008	0.0005786401624703993	brca	0.24662178450227112	52	68
GINS4	ENSP00000276533	0.0005786401624703993	brca	0.47328075472222025	52	68
ZNF250	ENSP00000292579	0.0006162618389610699	brca	0.3866655267379808	42	56
MCM4	ENSP00000262105	0.0006309937255859836	brca	0.43725345069879273	52	68
CHRAC1	ENSP00000220913	0.0006691454359821203	brca	0.36740815062805515	52	68
MRPL15	ENSP00000260102	0.0006691454359821203	brca	0.25514368657893194	52	68
CYHR1	ENSP00000433769	0.0006982666869850467	brca	0.2637314311457466	52	68
RIDA	ENSP00000254878	0.0007463769862197987	brca	0.44499349207017264	52	68
MROH1	ENSP00000321737	0.0008225505795131416	brca	0.24464467262563394	52	68
PYCR3	ENSP00000480945	0.001147306615992094	brca	0.3233589921675189	52	68
NSD3	ENSP00000434730	0.0013659376123062496	brca	0.3918542586458001	52	68
ATP6V1C1	ENSP00000379203	0.0017093376763839716	brca	0.20383260816993692	52	68
NSMCE2	ENSP00000287437	0.0018020553714090865	brca	0.21568734717363344	52	68
STK3	ENSP00000390500	0.0018020553714090865	brca	0.24794487572274665	52	68
TERF1	ENSP00000276603	0.0018320250251735808	brca	0.2756243193160263	52	68
TATDN1	ENSP00000276692	0.0018320250251735808	brca	0.2780404125066615	52	68
FAM83H	ENSP00000499217	0.0020758428475639553	brca	0.313638583545008	52	68
CPSF1	ENSP00000478145	0.0024063176229692953	brca	0.1477257294947244	52	68
PRKDC	ENSP00000313420	0.0026513300173325073	brca	0.2223091873439025	52	68
DECR1	ENSP00000220764	0.00269332231780116	brca	0.2774355783358704	52	68
RAD54B	ENSP00000336606	0.00269332231780116	brca	0.4532250169599453	41	48
EEF1D	ENSP00000391944	0.0030906720920126714	brca	0.22097770291970686	52	68
RIPK2	ENSP00000220751	0.0032476554842261808	brca	0.24740176508929426	52	68
PLEC	ENSP00000433982	0.003303552670528155	brca	0.4118945437483419	52	68
TRPS1	ENSP00000220888	0.00338789195770383	brca	0.44698255057108865	52	68
NDRG1	ENSP00000319977	0.003429690754227591	brca	0.42296378541687446	52	68
TMEM70	ENSP00000312599	0.003429690754227591	brca	0.33311029274168746	52	68
FBXL6	ENSP00000330098	0.003429690754227591	brca	0.27805361618325874	52	68
MTBP	ENSP00000303398	0.003515712597939754	brca	0.6624544733335124	27	34
COPS5	ENSP00000350512	0.0035193977024845476	brca	-0.12800738945370566	52	68
CHCHD7	ENSP00000306425	0.0035193977024845476	brca	0.3195203071795099	52	68
LRRC14	ENSP00000292524	0.0035193977024845476	brca	0.20652487575158063	52	68
NSMAF	ENSP00000038176	0.00382466138471034	brca	0.16643814229513756	52	68
PTDSS1	ENSP00000430548	0.004121366505913372	brca	0.48025038057626	52	68
SQLE	ENSP00000265896	0.004966910634243336	brca	0.3765422006131974	52	68
COL14A1	ENSP00000297848	0.005335012722465588	brca	-0.5879128232532892	52	68
MYC	ENSP00000367207	0.005798207099344255	brca	0.8405438596601298	19	31
JPH1	ENSP00000344488	0.007068386266838132	brca	0.638222337579192	42	47
GGH	ENSP00000260118	0.007225894931629059	brca	0.4712581287419328	52	68
ZNF696	ENSP00000328515	0.007470229089860178	brca	0.34198679425054923	20	20
DENND3	ENSP00000428714	0.008189945858523612	brca	0.20774784795638435	52	68
EXOSC4	ENSP00000315476	0.008189945858523612	brca	0.11595650329701565	52	68
TSPYL5	ENSP00000322802	0.008189945858523612	brca	0.5523243989680682	52	68
CNGB3	ENSP00000316605	0.008189945858523612	brca	-0.4765607106888772	46	61
FAM91A1	ENSP00000335082	0.009505821098649843	brca	0.15675315311234966	52	68
MRPS28	ENSP00000276585	0.00991433209385803	brca	0.26074101469605304	52	68
COL14A1	ENSP00000311809	0.00991433209385803	brca	-0.5281151235107688	23	31
