protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
AARD	ENSG00000205002	0.9892949643467154	hnscc	-0.03495873268762453	14	46
RNF139	ENSG00000170881	0.9892949643467154	hnscc	-0.2977908362644506	14	46
RMDN1	ENSG00000176623	0.9892949643467154	hnscc	0.2498605356233483	14	46
RIPK2	ENSG00000104312	0.9892949643467154	hnscc	-0.2568386578571813	14	46
RIMS2	ENSG00000176406	0.9892949643467154	hnscc	0.4108341302825963	14	46
RHPN1	ENSG00000158106	0.9892949643467154	hnscc	-0.4102961877378235	14	46
RGS22	ENSG00000132554	0.9892949643467154	hnscc	-0.13592355781065169	14	46
RGS20	ENSG00000147509	0.9892949643467154	hnscc	-0.12133971631231477	14	46
RECQL4	ENSG00000160957	0.9892949643467154	hnscc	0.7268770048765973	14	46
RDH10	ENSG00000121039	0.9892949643467154	hnscc	0.17959450257748522	14	46
RBM12B	ENSG00000183808	0.9892949643467154	hnscc	0.5711058153238948	14	46
RB1CC1	ENSG00000023287	0.9892949643467154	hnscc	0.5035899266518307	14	46
RALYL	ENSG00000184672	0.9892949643467154	hnscc	-0.012468293475167147	14	46
RAD54B	ENSG00000197275	0.9892949643467154	hnscc	0.13988572435013136	14	46
RAD21	ENSG00000164754	0.9892949643467154	hnscc	1.2111780247639885	14	46
RAB2A	ENSG00000104388	0.9892949643467154	hnscc	0.2867930114047539	14	46
PXDNL	ENSG00000147485	0.9892949643467154	hnscc	-0.037208031859757906	14	46
PTP4A3	ENSG00000184489	0.9892949643467154	hnscc	1.2600471953016097	14	46
PTK2	ENSG00000169398	0.9892949643467154	hnscc	-0.9369552454355059	14	46
PTDSS1	ENSG00000156471	0.9892949643467154	hnscc	-0.2830467765651363	14	46
RNF19A	ENSG00000034677	0.9892949643467154	hnscc	-1.500818791366033	14	46
RP1	ENSG00000104237	0.9892949643467154	hnscc	0.020621959323995798	14	46
RPL30	ENSG00000156482	0.9892949643467154	hnscc	-3.5128062177615647	14	46
RPL7	ENSG00000147604	0.9892949643467154	hnscc	5.177706948614855	14	46
SLC26A7	ENSG00000147606	0.9892949643467154	hnscc	-5.222691975757316	14	46
SLC25A32	ENSG00000164933	0.9892949643467154	hnscc	-0.5996539354064128	14	46
SLC10A5	ENSG00000253598	0.9892949643467154	hnscc	0.09121909522400595	14	46
SLA	ENSG00000155926	0.9892949643467154	hnscc	-1.0158474896091212	14	46
SHARPIN	ENSG00000179526	0.9892949643467154	hnscc	0.21020263226874558	14	46
SGK3	ENSG00000104205	0.9892949643467154	hnscc	-0.04516014731009088	14	46
SDR16C5	ENSG00000170786	0.9892949643467154	hnscc	2.5088282194847515	14	46
SDCBP	ENSG00000137575	0.9892949643467154	hnscc	-1.0635208790970374	14	46
SDC2	ENSG00000169439	0.9892949643467154	hnscc	-5.351258030674249	14	46
PSKH2	ENSG00000147613	0.9892949643467154	hnscc	-0.005086686163787236	14	46
SCX	ENSG00000260428	0.9892949643467154	hnscc	-0.28576578737850344	14	46
SCRIB	ENSG00000180900	0.9892949643467154	hnscc	0.1463585742447826	14	46
SBSPON	ENSG00000164764	0.9892949643467154	hnscc	-0.2811367000064966	14	46
SAMD12	ENSG00000177570	0.9892949643467154	hnscc	-0.06527148564174778	14	46
RUNX1T1	ENSG00000079102	0.9892949643467154	hnscc	-0.1403338885966745	14	46
RSPO2	ENSG00000147655	0.9892949643467154	hnscc	-0.07269250950956464	14	46
RRS1	ENSG00000179041	0.9892949643467154	hnscc	-0.10598019148498938	14	46
RRM2B	ENSG00000048392	0.9892949643467154	hnscc	0.21142974972327266	14	46
RPS20	ENSG00000008988	0.9892949643467154	hnscc	-4.502780226943202	14	46
RPL8	ENSG00000161016	0.9892949643467154	hnscc	14.292670478936799	14	46
SCRT1	ENSG00000261678	0.9892949643467154	hnscc	-0.000258324265995895	14	46
SLC30A8	ENSG00000164756	0.9892949643467154	hnscc	0.002462175884201112	14	46
PSCA	ENSG00000167653	0.9892949643467154	hnscc	9.449207961921346	14	46
PREX2	ENSG00000046889	0.9892949643467154	hnscc	-0.40859935088780386	14	46
OSGIN2	ENSG00000164823	0.9892949643467154	hnscc	-0.11207907410507989	14	46
OPRK1	ENSG00000082556	0.9892949643467154	hnscc	-0.012213057925297154	14	46
OPLAH	ENSG00000178814	0.9892949643467154	hnscc	0.48355868860988505	14	46
ODF1	ENSG00000155087	0.9892949643467154	hnscc	-0.0006970182699244376	14	46
NUDCD1	ENSG00000120526	0.9892949643467154	hnscc	-0.30588549206707416	14	46
NSMCE2	ENSG00000156831	0.9892949643467154	hnscc	-0.026556017789689967	14	46
NSMAF	ENSG00000035681	0.9892949643467154	hnscc	-0.14778183398163236	14	46
NRBP2	ENSG00000185189	0.9892949643467154	hnscc	-1.0149952963372257	14	46
NPBWR1	ENSG00000183729	0.9892949643467154	hnscc	-0.0005476337170978365	14	46
NKAIN3	ENSG00000185942	0.9892949643467154	hnscc	-0.05483299365090988	14	46
NIPAL2	ENSG00000104361	0.9892949643467154	hnscc	1.1492983667839383	14	46
NECAB1	ENSG00000123119	0.9892949643467154	hnscc	-0.040658017249667784	14	46
