protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MTERF3	ENSG00000156469	2.1665950610966893e-11	brca	11.58984694242311	52	67
HGH1	ENSG00000235173	8.785429041161793e-11	brca	9.268927467879978	52	67
ZNF7	ENSG00000147789	2.33503990346158e-10	brca	2.4273663770111673	52	67
COPS5	ENSG00000121022	2.33503990346158e-10	brca	5.291034022918527	52	67
RRS1	ENSG00000179041	2.5878394046530237e-10	brca	9.197703072985627	52	67
SCRIB	ENSG00000180900	1.6322349609062163e-09	brca	11.57689732524274	52	67
ZNF250	ENSG00000196150	1.6322349609062163e-09	brca	1.5509241964073714	52	67
SHARPIN	ENSG00000179526	2.2803516075937343e-09	brca	12.959528386451515	52	67
HSF1	ENSG00000185122	2.772144426108272e-09	brca	9.838924589242698	52	67
MAF1	ENSG00000179632	2.772144426108272e-09	brca	28.895824735906572	52	67
C8orf76	ENSG00000189376	2.9175590510192835e-09	brca	0.9105375050250395	52	67
GRINA	ENSG00000178719	3.1533508185386717e-09	brca	48.91165402547303	52	67
ZNF707	ENSG00000181135	3.4485216203496213e-09	brca	2.200424930467986	52	67
MRPL15	ENSG00000137547	4.351789420834414e-09	brca	35.0127295216718	52	67
CYHR1	ENSG00000187954	5.137005200595306e-09	brca	6.003698060038628	52	67
ZNF517	ENSG00000197363	6.019159950618353e-09	brca	1.1617005073539666	52	67
ZNF696	ENSG00000185730	6.148247932236187e-09	brca	1.334154889364509	52	67
FBXL6	ENSG00000182325	7.727919418783224e-09	brca	5.800585511466131	52	67
GPAA1	ENSG00000197858	7.727919418783224e-09	brca	21.232767066832068	52	67
ZC3H3	ENSG00000014164	1.302049908707115e-08	brca	3.3331966219819513	52	67
ZNF706	ENSG00000120963	1.3596202506336448e-08	brca	6.509782996057281	52	67
CYC1	ENSG00000179091	1.4887917584109004e-08	brca	43.02627675903095	52	67
ADCK5	ENSG00000173137	1.932964998308352e-08	brca	3.208283050004367	52	67
JRK	ENSG00000234616	2.2645314715031322e-08	brca	2.4351599009582023	52	67
PUF60	ENSG00000179950	2.2645314715031322e-08	brca	19.35766557986534	52	67
LRRC14	ENSG00000160959	2.3324772057333555e-08	brca	3.720906924076634	52	67
ATP6V1H	ENSG00000047249	2.3324772057333555e-08	brca	4.645401879619662	52	67
DGAT1	ENSG00000185000	2.35266671875496e-08	brca	5.730062157663091	52	67
THEM6	ENSG00000130193	3.855960747622666e-08	brca	13.711416955793142	52	67
TONSL	ENSG00000160949	4.0566267809331104e-08	brca	3.7560483719001385	52	67
ENY2	ENSG00000120533	5.202614920361616e-08	brca	5.473459223391215	52	67
PPP1R16A	ENSG00000160972	5.401114059544266e-08	brca	6.719894767970556	52	67
AGO2	ENSG00000123908	5.401114059544266e-08	brca	3.3028392634044215	52	67
PTK2	ENSG00000169398	8.057074778258684e-08	brca	5.408889108755853	52	67
TMEM70	ENSG00000175606	8.93840601466441e-08	brca	3.9217109042741107	52	67
