protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SCGN	ENSP00000367197	3.0870794965365133e-23	coad	-2.1549721579100276	27	29
SPTAN1	ENSP00000361824	5.207372125058838e-21	coad	-1.5603875242389846	27	29
NCAM1	ENSP00000318472	8.78734572066226e-20	coad	-1.9926356135377383	27	29
GTPBP4	ENSP00000354040	2.530156624863974e-19	coad	0.9381105564179656	27	29
CADM3	ENSP00000357106	2.530156624863974e-19	coad	-1.8712458409801638	27	29
RPL7L1	ENSP00000346063	2.530156624863974e-19	coad	0.9727870987455016	27	29
DDX21	ENSP00000346120	7.736102537266064e-19	coad	1.1653228820048431	27	29
NUP93	ENSP00000310668	1.6580027845246766e-18	coad	0.51918299924323	27	29
DDX18	ENSP00000263239	1.6580027845246766e-18	coad	0.9156569688486911	27	29
SLC3A2	ENSP00000367121	4.073331939948731e-18	coad	0.9835812649749915	27	29
ABCA8	ENSP00000402814	4.073331939948731e-18	coad	-1.9291164957086435	27	29
SCG2	ENSP00000304133	5.0799436009384435e-18	coad	-1.9727769496983905	27	29
PTN	ENSP00000341170	5.0799436009384435e-18	coad	-1.8484819573205862	27	29
PLCD1	ENSP00000335600	6.563514314131831e-18	coad	-0.758616854537967	27	29
TNXB	ENSP00000497649	6.563514314131831e-18	coad	-1.7315970955275652	27	29
CNN2	ENSP00000263097	8.310508723408276e-18	coad	0.8822022145512451	27	29
NAT10	ENSP00000257829	1.0112082554020315e-17	coad	0.7728902957982966	27	29
WDR43	ENSP00000384302	1.4509220000122652e-17	coad	0.8847942110914935	27	29
HSPH1	ENSP00000318687	1.4509220000122652e-17	coad	1.101296674141047	27	29
DCN	ENSP00000052754	1.701831398959348e-17	coad	-1.9861043850701923	27	29
RRP9	ENSP00000232888	1.731563795601998e-17	coad	0.854008508982274	27	29
RSL1D1	ENSP00000460871	1.9877505528263258e-17	coad	1.1064582893016244	27	29
UTP4	ENSP00000327179	2.2287154405547315e-17	coad	0.9562116159949058	27	29
COL28A1	ENSP00000382356	2.840388653434904e-17	coad	-2.0867401999414414	27	29
NOP2	ENSP00000313272	3.737188795064657e-17	coad	0.8484177044316177	27	29
ANK2	ENSP00000421011	3.8335765115617903e-17	coad	-1.4640203092166526	27	29
TOM1L2	ENSP00000368818	3.8335765115617903e-17	coad	-0.7787455836142578	27	29
DNAJC19	ENSP00000372005	4.5977559909295046e-17	coad	0.7912092491128977	27	29
MRE11	ENSP00000325863	5.464776624367432e-17	coad	0.6225142724544633	27	29
GNL3	ENSP00000378278	6.041951011782529e-17	coad	0.8602909889582688	27	29
VAT1L	ENSP00000303129	6.041951011782529e-17	coad	-1.425485304463207	27	29
LPAR1	ENSP00000351755	6.410406734623901e-17	coad	-2.280457419824638	27	29
NOP56	ENSP00000370589	6.851444549233532e-17	coad	0.7088352391370232	27	29
SCN7A	ENSP00000403846	8.480457092676574e-17	coad	-1.7866512511998929	26	29
OGN	ENSP00000262551	9.058951631140232e-17	coad	-2.670633517866502	27	29
TMOD2	ENSP00000249700	9.191811459868204e-17	coad	-1.0215885745613105	27	29
ADRM1	ENSP00000253003	9.478706173322676e-17	coad	0.5341890723645217	27	29
MATN2	ENSP00000429977	1.0325517624662787e-16	coad	-1.4416251093236148	27	29
CALD1	ENSP00000354513	1.464167969627366e-16	coad	1.5134154521836125	27	29
ITGA3	ENSP00000315190	1.542054756026211e-16	coad	-0.8947970537149421	27	29
SNRNP70	ENSP00000472998	1.5622427417269755e-16	coad	0.5323817133154761	27	29
RRP12	ENSP00000360031	2.0072888936498044e-16	coad	0.7437433207585196	27	29
NPM1	ENSP00000296930	2.23447458708875e-16	coad	0.7983517384942204	27	29
NUP98	ENSP00000316032	2.23447458708875e-16	coad	0.4175574674658764	27	29
GAP43	ENSP00000305010	2.755440216197981e-16	coad	-2.4983954530071384	27	29
AGL	ENSP00000294724	2.755440216197981e-16	coad	-0.7055895037258679	27	29
WDR12	ENSP00000261015	2.889484430825445e-16	coad	0.8472700664486594	27	29
MTHFD1L	ENSP00000478253	2.969984892617122e-16	coad	0.887820810375141	27	29
XPO5	ENSP00000265351	2.969984892617122e-16	coad	0.9928757137985537	27	29
PRPF8	ENSP00000304350	2.9820284859526964e-16	coad	0.40579278283684833	27	29
NIFK	ENSP00000285814	2.9820284859526964e-16	coad	0.6848021891695062	27	29
CHL1	ENSP00000256509	3.294023557915348e-16	coad	-1.364924509368043	27	29
AHNAK	ENSP00000367263	4.822863450877587e-16	coad	-0.9631022248036804	27	29
PES1	ENSP00000334612	5.228041990223372e-16	coad	0.7887351610693976	27	29
SMARCA5	ENSP00000283131	5.322537814888185e-16	coad	0.5352383265820949	27	29
RPF2	ENSP00000402338	6.817437059371913e-16	coad	0.9556584284731484	27	29
UBA2	ENSP00000246548	7.854077933501236e-16	coad	0.5206867258486327	27	29
EEF1G	ENSP00000331901	8.163003373642336e-16	coad	0.5918027929551176	27	29
ABI3BP	ENSP00000420524	9.550717762922074e-16	coad	-1.952893738712067	27	29
SSB	ENSP00000260956	9.624193785807713e-16	coad	0.6219531443290132	27	29
SNCA	ENSP00000338345	9.624193785807713e-16	coad	-1.3710910873370776	27	29
PRKAR2B	ENSP00000265717	1.1079467560189696e-15	coad	-1.0103376306910297	27	29
NEGR1	ENSP00000350364	1.2522077849007135e-15	coad	-1.8262510070444407	27	29
CTNNBL1	ENSP00000355050	1.2899165658319164e-15	coad	0.7475874221049043	27	29
DDX27	ENSP00000360828	1.3707916116528865e-15	coad	0.8999861373524565	27	29
RGS10	ENSP00000358097	1.4356963567782527e-15	coad	-0.6515886436750409	27	29
SNRNP200	ENSP00000317123	1.501259054345749e-15	coad	0.38385891086061485	27	29
EPB41L3	ENSP00000442091	1.6406579838267367e-15	coad	-1.1646121858979095	27	29
MYBBP1A	ENSP00000254718	1.796477205627907e-15	coad	0.7905038349527952	27	29
ADAR	ENSP00000357459	1.875027631311566e-15	coad	0.5580929975383604	27	29
LUC7L3	ENSP00000240304	1.9023432571331957e-15	coad	0.5614427213980417	27	29
GNG7	ENSP00000371594	2.1151394369461502e-15	coad	-1.2923204722585353	27	29
PDCD11	ENSP00000358812	2.607718271210449e-15	coad	0.7239964592461638	27	29
EGFR	ENSP00000275493	2.66013775082688e-15	coad	-0.5020146527680562	27	29
MIPEP	ENSP00000371607	3.1630521285554888e-15	coad	0.764428717957852	27	29
RAD50	ENSP00000368100	3.35962599933263e-15	coad	0.7289625593210838	27	29
DIS3	ENSP00000366997	3.35962599933263e-15	coad	0.6372700716240054	27	29
SF3B1	ENSP00000335321	3.4278709499784606e-15	coad	0.47123481812232787	27	29
PRKDC	ENSP00000313420	3.5896275322359635e-15	coad	0.7125499470116626	27	29
DPT	ENSP00000356791	3.8367042803717225e-15	coad	-1.4847324631631074	27	29
PSME3	ENSP00000293362	3.8817105387297655e-15	coad	0.8912488794548867	27	29
PRPF6	ENSP00000266079	4.0073750113634034e-15	coad	0.4812099392690042	27	29
RRP1	ENSP00000417464	4.510341695116837e-15	coad	0.9805989340099951	27	29
MPHOSPH10	ENSP00000244230	4.8281716582397604e-15	coad	0.8597472865915166	27	29
VPS4B	ENSP00000238497	4.9936256639539884e-15	coad	-0.42502982544091367	27	29
UTP15	ENSP00000296792	5.194666140178985e-15	coad	0.8766738152860856	27	29
TOP1	ENSP00000354522	5.231512094568824e-15	coad	1.0393264407778358	27	29
METTL7A	ENSP00000331787	5.295530269743699e-15	coad	-1.000006029643648	27	29
CKB	ENSP00000299198	5.757047493943069e-15	coad	-2.0309648332806227	27	29
ADNP	ENSP00000342905	5.9269378706626515e-15	coad	0.6354978672683226	27	29
SRSF3	ENSP00000362820	6.2174012168152535e-15	coad	0.6070444663456638	27	29
NOP58	ENSP00000264279	6.4123985537613315e-15	coad	0.6285027657070386	27	29
RANBP2	ENSP00000283195	6.743880891597598e-15	coad	0.4517017906493495	27	29
COL21A1	ENSP00000244728	7.323442018577813e-15	coad	-2.1518167272739444	27	29
UCHL1	ENSP00000284440	7.88930094731846e-15	coad	-1.8029322471622724	27	29
GSTM2	ENSP00000241337	8.287611018444344e-15	coad	-1.635686626263954	27	29
DIDO1	ENSP00000266070	9.513009485365335e-15	coad	0.4550173663213659	27	29
DAG1	ENSP00000312435	1.0576912395875919e-14	coad	-1.0197601574043482	27	29
NUP62	ENSP00000305503	1.061357590656821e-14	coad	0.3786050936866814	27	29
BLVRB	ENSP00000263368	1.0752233274342684e-14	coad	-0.9394686343303078	27	29
RRP15	ENSP00000355899	1.077838450210143e-14	coad	1.0563472771061508	27	29
GATM	ENSP00000379895	1.1006534822639113e-14	coad	-0.8253661664774283	27	29
NCBP1	ENSP00000364289	1.134983764989925e-14	coad	0.5719557238373552	27	29
NSA2	ENSP00000483484	1.2168881944788272e-14	coad	1.0017460540109595	27	29
RBM26	ENSP00000390222	1.2168881944788272e-14	coad	0.5374059667901631	27	29
NCAM1	ENSP00000384055	1.2784807103255854e-14	coad	-2.920130849640156	20	22
EBNA1BP2	ENSP00000236051	1.335988372419782e-14	coad	0.802968145658737	27	29
NDRG2	ENSP00000298687	1.5387421102295013e-14	coad	-1.0028784823256862	27	29
BCAM	ENSP00000270233	1.5585973899426478e-14	coad	-1.286689030533281	27	29
GLIPR2	ENSP00000367196	1.5585973899426478e-14	coad	-1.2594255357435276	27	29
EML1	ENSP00000262233	1.6874420307567663e-14	coad	-1.681609309210681	27	29
YME1L1	ENSP00000318480	1.866136312329127e-14	coad	0.5341159875488545	27	29
ETFDH	ENSP00000426638	2.097866020031565e-14	coad	-0.6850742499169277	27	29
GALNT6	ENSP00000348668	2.3702469992601573e-14	coad	1.2013175890511376	27	29
DRG1	ENSP00000329715	2.3702469992601573e-14	coad	0.5441897116587693	27	29
G3BP1	ENSP00000348578	2.3702469992601573e-14	coad	0.6406043094078803	27	29
HSPA14	ENSP00000367623	2.4955167185412458e-14	coad	0.6836070938533323	27	29
DHX9	ENSP00000356520	2.703475816946794e-14	coad	0.5137844668491337	27	29
NOC2L	ENSP00000317992	3.008995039703631e-14	coad	0.774270577528305	27	29
SNRPC	ENSP00000244520	3.2191026126581837e-14	coad	0.5731792103179172	27	29
TOP2A	ENSP00000411532	3.2191026126581837e-14	coad	1.0249959561859483	27	29
HNRNPF	ENSP00000338477	3.3003509250117587e-14	coad	0.5232523029977031	27	29
