protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
EPHX2	ENSG00000120915	4.417890905809525e-17	hnscc	-6.780208324948721	82	46
ERI1	ENSG00000104626	1.6740307644959327e-14	hnscc	2.047923199297088	82	46
SCARA5	ENSG00000168079	8.284468264360735e-14	hnscc	-17.84987830356021	82	46
LEPROTL1	ENSG00000104660	1.6650639431058287e-12	hnscc	2.399577125022792	82	46
CDCA2	ENSG00000184661	2.1312082692704515e-12	hnscc	6.110848073390661	82	46
BMP1	ENSG00000168487	3.1379666094775494e-12	hnscc	4.831140858751677	82	46
LOXL2	ENSG00000134013	1.0107885508412618e-11	hnscc	7.19891475089901	82	46
ESCO2	ENSG00000171320	3.1272666015116325e-11	hnscc	1.5603928309642465	82	46
PDLIM2	ENSG00000120913	3.376866546066034e-11	hnscc	-1.9610227271426348	82	46
MFHAS1	ENSG00000147324	3.376866546066034e-11	hnscc	7.01492504919694	82	46
EXTL3	ENSG00000012232	1.31985570744264e-10	hnscc	2.996927920684853	82	46
PHYHIP	ENSG00000168490	2.1402093011278404e-10	hnscc	-1.2492629066532182	82	46
ATP6V1B2	ENSG00000147416	3.78597666682616e-10	hnscc	4.950891102014715	82	46
PBK	ENSG00000168078	8.808261231620692e-09	hnscc	5.93222967822903	82	46
SLC39A14	ENSG00000104635	1.1993568922428936e-08	hnscc	9.866187332024955	82	46
TNFRSF10B	ENSG00000120889	1.1993568922428936e-08	hnscc	10.013763657841464	82	46
GTF2E2	ENSG00000197265	1.282900631747386e-08	hnscc	5.445845105449502	82	46
PEBP4	ENSG00000134020	9.095482862487662e-08	hnscc	-6.894608213454431	82	46
MAK16	ENSG00000198042	9.095482862487662e-08	hnscc	2.808433120858667	82	46
ANGPT2	ENSG00000091879	9.095482862487662e-08	hnscc	1.9385964397878859	82	46
TTI2	ENSG00000129696	2.196455922433703e-07	hnscc	0.744750425733792	82	46
SH2D4A	ENSG00000104611	2.6300257806343387e-07	hnscc	-3.7306331010731784	82	46
MSR1	ENSG00000038945	3.0404955826770075e-07	hnscc	4.179782256220005	82	46
AGPAT5	ENSG00000155189	3.0404955826770075e-07	hnscc	3.4041387771109584	82	46
ADAMDEC1	ENSG00000134028	8.329614063950462e-07	hnscc	8.208437653373531	82	46
CLDN23	ENSG00000253958	1.446134239933409e-06	hnscc	-1.1624599440876682	82	46
WRN	ENSG00000165392	1.4609777689750892e-06	hnscc	3.7726464174657526	82	46
NRG1	ENSG00000157168	1.5888804262479243e-06	hnscc	5.33287845883659	82	46
XPO7	ENSG00000130227	2.4405116814574593e-06	hnscc	4.635129435747277	82	46
ADRA1A	ENSG00000120907	2.485506503385006e-06	hnscc	-0.5691597753446396	82	46
PINX1	ENSG00000254093	2.485506503385006e-06	hnscc	1.0132648815015513	82	46
LONRF1	ENSG00000154359	3.976161653675366e-06	hnscc	-2.9174786019397647	82	46
POLR3D	ENSG00000168495	5.481521833949248e-06	hnscc	1.2661021801345145	82	46
MYOM2	ENSG00000036448	9.683741131952248e-06	hnscc	-3.986871421448106	82	46
ASAH1	ENSG00000104763	1.6461000662169332e-05	hnscc	-11.710509611508144	82	46
NKX3-1	ENSG00000167034	2.6539213912848163e-05	hnscc	-9.30112698035622	82	46
EBF2	ENSG00000221818	3.449153746132973e-05	hnscc	-0.8916389560837812	82	46
DLGAP2	ENSG00000198010	3.523779527282055e-05	hnscc	-0.06530616562215136	82	46
TUSC3	ENSG00000104723	4.299422521881942e-05	hnscc	5.175014232918133	82	46
DOCK5	ENSG00000147459	4.4367348729466254e-05	hnscc	2.511613579590885	82	46
CTSB	ENSG00000164733	4.586462178071232e-05	hnscc	69.90622417656967	82	46
DCTN6	ENSG00000104671	8.586341394980495e-05	hnscc	2.001273789696951	82	46
DUSP26	ENSG00000133878	9.429868140201345e-05	hnscc	-6.1549797448051375	82	46
CLU	ENSG00000120885	0.00012662741288304807	hnscc	-41.17697068697523	82	46
KBTBD11	ENSG00000176595	0.00013759003509301057	hnscc	-0.5735578163232842	82	46
TDRP	ENSG00000180190	0.00014591863334345915	hnscc	1.862173446144277	82	46
CNOT7	ENSG00000198791	0.00019824556536705108	hnscc	1.6471964861438906	82	46
INTS9	ENSG00000104299	0.00019824556536705108	hnscc	0.8227522157490781	82	46
RBPMS	ENSG00000157110	0.00023931382045500442	hnscc	-1.5515029481600653	82	46
TNFRSF10A	ENSG00000104689	0.00024214331011672907	hnscc	3.99039613630743	82	46
LGI3	ENSG00000168481	0.0002727096787281863	hnscc	-0.7095739622399022	82	46
MICU3	ENSG00000155970	0.00027531569531203754	hnscc	-0.4769970457260635	82	46
SCARA3	ENSG00000168077	0.00031823424255419616	hnscc	-4.0244012032037135	82	46
ELP3	ENSG00000134014	0.00032153955437020325	hnscc	1.4781620789282144	82	46
BNIP3L	ENSG00000104765	0.00032153955437020325	hnscc	8.54765666323793	82	46
ADRB3	ENSG00000188778	0.00042805757012759013	hnscc	0.01362334569284932	82	46
RAB11FIP1	ENSG00000156675	0.0004585143689690962	hnscc	-8.545636187895028	82	46
NEFL	ENSG00000277586	0.0005251322009613649	hnscc	8.112443947444548	82	46
PTK2B	ENSG00000120899	0.0005417502369502347	hnscc	3.9264246942201586	82	46
EIF4EBP1	ENSG00000187840	0.0005460474487084601	hnscc	15.528461490557639	82	46
ENTPD4	ENSG00000197217	0.000559958535383268	hnscc	3.007143653756957	82	46
TNFRSF10D	ENSG00000173530	0.0007223839368085421	hnscc	2.5494693572088094	82	46
CCAR2	ENSG00000158941	0.0008359692905666115	hnscc	2.1637903408083545	82	46
SORBS3	ENSG00000120896	0.0010282073791322585	hnscc	-1.028120211131757	82	46
TNKS	ENSG00000173273	0.0013310136958052147	hnscc	1.5319962902057043	82	46
BRF2	ENSG00000104221	0.0013327797872524686	hnscc	1.6759857080385374	82	46
MTMR9	ENSG00000104643	0.0014860292868109175	hnscc	0.8178934267742042	82	46
FAM86B1	ENSG00000186523	0.0015842756727862996	hnscc	-0.08526881756074872	82	46
PCM1	ENSG00000078674	0.0020778019204558415	hnscc	-3.241726186760033	82	46
ZNF395	ENSG00000186918	0.0027755598003357035	hnscc	-2.9298929103782694	82	46
CLN8	ENSG00000182372	0.0028200784210534353	hnscc	-0.7637453757429808	82	46
HR	ENSG00000168453	0.0030933968616926586	hnscc	3.15961287553671	82	46
SLC25A37	ENSG00000147454	0.0043508564137539904	hnscc	2.236372467836037	82	46
ASH2L	ENSG00000129691	0.004605278905889843	hnscc	1.2772228499152654	82	46
GFRA2	ENSG00000168546	0.004605278905889843	hnscc	-0.4154506888591647	82	46
MCPH1	ENSG00000147316	0.005134210723552702	hnscc	0.6844257492325898	82	46
DEFB134	ENSG00000205882	0.005480880109771274	hnscc	0.10600741468746985	82	46
LPL	ENSG00000175445	0.0055076634693729505	hnscc	-11.859053054667344	82	46
VPS37A	ENSG00000155975	0.006854410902665517	hnscc	0.9936541449970289	82	46
KIF13B	ENSG00000197892	0.00859799522215595	hnscc	-1.9386813302020443	82	46
ERICH1	ENSG00000104714	0.008892910413304688	hnscc	0.46251432497574907	82	46
CHMP7	ENSG00000147457	0.009019068287028965	hnscc	1.747892527693752	82	46
ZNF705G	ENSG00000215372	0.011620749390677552	hnscc	0.004202225786723877	82	46
C8orf58	ENSG00000241852	0.013332891628522187	hnscc	0.35835486475306877	82	46
TEX15	ENSG00000133863	0.01840469259901981	hnscc	0.333745655415732	82	46
FAM167A	ENSG00000154319	0.023403911723908145	hnscc	0.706701483696341	82	46
NAT1	ENSG00000171428	0.024024501556138916	hnscc	0.3558179335532041	82	46
GATA4	ENSG00000136574	0.03349786992623982	hnscc	0.1575871067517321	82	46
FAM86B2	ENSG00000145002	0.03758446673611394	hnscc	-0.03741001388722662	82	46
USP17L2	ENSG00000223443	0.045486772355390594	hnscc	0.02437618176856192	82	46
STAR	ENSG00000147465	0.056056294619974065	hnscc	0.5607450873705662	82	46
DLC1	ENSG00000164741	0.05840555546703959	hnscc	-1.4667604622078398	82	46
USP17L7	ENSG00000226430	0.06558466446934677	hnscc	0.027641420062738453	82	46
MTUS1	ENSG00000129422	0.06722114181850457	hnscc	-2.1378222635677684	82	46
PDGFRL	ENSG00000104213	0.06722114181850457	hnscc	-1.243185655934599	82	46
KCTD9	ENSG00000104756	0.06753080895758666	hnscc	1.968070158994765	82	46
FZD3	ENSG00000104290	0.06777301668269776	hnscc	0.5604904849162964	82	46
DEFB4B	ENSG00000177257	0.06802292528577929	hnscc	2.901600170527236	82	46
USP17L1	ENSG00000230549	0.07186627615212754	hnscc	0.020388348052714313	82	46
XKR5	ENSG00000275591	0.07520427360443464	hnscc	0.174039502550407	82	46
USP17L4	ENSG00000236125	0.07520427360443464	hnscc	0.004725642316406547	82	46
ADAM7	ENSG00000069206	0.07569629104690208	hnscc	0.0022812051028173277	82	46
DOK2	ENSG00000147443	0.07592858669388729	hnscc	1.2362793393247902	82	46
KCNU1	ENSG00000215262	0.09458453059479155	hnscc	-0.007206860085528666	82	46
HMBOX1	ENSG00000147421	0.098487661855433	hnscc	1.0381665785378082	82	46
DEFA4	ENSG00000164821	0.1061883951806922	hnscc	0.013890052085890638	82	46
DMTN	ENSG00000158856	0.10734870861038749	hnscc	-0.5997744603376103	82	46
LZTS1	ENSG00000061337	0.11001319972468236	hnscc	0.3540577814567478	82	46
NUGGC	ENSG00000189233	0.11001319972468236	hnscc	0.8496083398064715	82	46
STC1	ENSG00000159167	0.11584032640054767	hnscc	10.874358481303393	82	46
DEFB1	ENSG00000164825	0.11801785907198448	hnscc	-23.372337716000708	82	46
PNOC	ENSG00000168081	0.1223453113124615	hnscc	0.3455464339371099	82	46
