Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	ncRNA processing (GO:0034470)	7/227	4.417349267182064e-05	0.2254173331043007	0	0	7.430603471153335	74.50952670730281	RPL30;EXOSC4;POP1;RPS20;RPL8;INTS8;DCAF13
GO_Biological_Process_2018	peptide biosynthetic process (GO:0043043)	5/174	0.0007900504073580308	1.0	0	0	6.9242487190139865	49.46277390774446	RPL30;COPS5;RPS20;RPL8;MRPL13
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process (GO:0000956)	5/174	0.0007900504073580308	1.0	0	0	6.9242487190139865	49.46277390774446	RPL30;EXOSC4;RPS20;EIF3E;RPL8
GO_Biological_Process_2018	cellular macromolecule biosynthetic process (GO:0034645)	7/367	0.0008308413751341898	1.0	0	0	4.596040839105742	32.60004705000641	RPL30;COPS5;TOP1MT;RPS20;RPL8;MRPL13;POLR2K
GO_Biological_Process_2018	regulation of protein binding (GO:0043393)	4/111	0.001178838051245952	1.0	0	0	8.68338217735808	58.55400870922695	RIPK2;HSF1;DERL1;STK3
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	4/112	0.001218675070679743	1.0	0	0	8.605851979345955	57.745189483735984	RPL30;RPS20;EIF3E;RPL8
GO_Biological_Process_2018	protein modification by small protein conjugation (GO:0032446)	7/398	0.0013286853294989882	0.9686116052047624	0	0	4.238057758672881	28.071052308351607	VCPIP1;PRKDC;UBR5;UBE2V2;DERL1;WWP1;PEX2
GO_Biological_Process_2018	cytoplasmic translation (GO:0002181)	3/54	0.001467505818228904	0.936085273802762	0	0	13.386880856760376	87.33856815995063	RPL30;RPS20;RPL8
GO_Biological_Process_2018	rRNA metabolic process (GO:0016072)	5/200	0.0014688493611099294	0.8328375877493299	0	0	6.024096385542169	39.2968429653167	RPL30;EXOSC4;RPS20;RPL8;DCAF13
GO_Biological_Process_2018	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	2/14	0.001499056002001446	0.7649682778213379	0	0	34.42340791738382	223.852657521016	UQCRB;CYC1
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	7/408	0.0015312952015554542	0.7103817648670439	0	0	4.1341837939995285	26.796296688558	COPS5;RIPK2;PRKDC;YWHAZ;PTK2;MTDH;ZNF16
GO_Biological_Process_2018	rRNA processing (GO:0006364)	5/202	0.0015346402345652143	0.6526057597488575	0	0	5.964451866873435	38.64642311994001	RPL30;EXOSC4;RPS20;RPL8;DCAF13
GO_Biological_Process_2018	positive regulation of protein binding (GO:0032092)	3/60	0.001988739778650848	0.7806568531119443	0	0	12.048192771084338	74.94282069771357	RIPK2;DERL1;STK3
GO_Biological_Process_2018	positive regulation of type I interferon production (GO:0032481)	3/62	0.002184914838963704	0.79640145880227	0	0	11.659541391371937	71.42843093466917	RIPK2;PRKDC;POLR2K
GO_Biological_Process_2018	regulation of translational initiation (GO:0006446)	3/62	0.002184914838963704	0.7433080282154519	0	0	11.659541391371937	71.42843093466917	YTHDF3;EIF3H;EIF3E
GO_Biological_Process_2018	viral process (GO:0016032)	5/220	0.0022284477973298373	0.7107355693608851	0	0	5.47645125958379	33.441675744128744	RPL30;ATP6V1H;RPS20;RPL8;VPS28
GO_Biological_Process_2018	ribosome biogenesis (GO:0042254)	5/226	0.0025037310905109424	0.7515611620516082	0	0	5.331058748267406	31.93289915491891	RPL30;EXOSC4;RPS20;RPL8;DCAF13
GO_Biological_Process_2018	telomere capping (GO:0016233)	2/19	0.0027792493601550483	0.7879171936039562	0	0	25.36461636017755	149.28533676785645	PRKDC;TERF1
