Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	RNA binding (GO:0003723)	17/1387	4.586161943346344e-05	0.05278672396791642	0	0	2.9534142337193034	29.504259599267783	RPL30;YTHDF3;POP1;STAU2;PRKDC;MRPL15;RPL8;YWHAZ;MRPL13;MTDH;EXOSC4;ESRP1;EIF3H;CPNE3;RPS20;EIF3E;DCAF13
GO_Molecular_Function_2018	translation initiation factor activity (GO:0003743)	3/36	0.0004457417281273988	0.256524364537318	0	0	20.08032128514056	154.9351578031081	COPS5;EIF3H;EIF3E
GO_Molecular_Function_2018	hydrogen ion transmembrane transporter activity (GO:0015078)	3/51	0.0012431574422243534	0.476958072000077	0	0	14.174344436569807	94.82779321590151	UQCRB;ATP6V1H;ATP6V1C1
GO_Molecular_Function_2018	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	2/16	0.001966159263820519	0.5657623281643543	0	0	30.120481927710838	187.70100155041763	ATP6V1H;ATP6V1C1
GO_Molecular_Function_2018	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	3/65	0.0025010353101769666	0.5757383284027376	0	0	11.121408711770158	66.62892132081079	NCOA2;ENY2;MED30
GO_Molecular_Function_2018	translation factor activity, RNA binding (GO:0008135)	3/67	0.002726686948205732	0.5230694462307995	0	0	10.789426362165077	63.707980350792944	COPS5;EIF3H;EIF3E
GO_Molecular_Function_2018	hydrogen-exporting ATPase activity (GO:0036442)	2/21	0.0033948065430425014	0.5582031901488456	0	0	22.948938611589213	130.47638559950892	ATP6V1H;ATP6V1C1
GO_Molecular_Function_2018	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	2/25	0.004797884621184546	0.6902956498729266	0	0	19.27710843373494	102.93166577593622	ATP6V1H;ATP6V1C1
GO_Molecular_Function_2018	transcription coactivator activity (GO:0003713)	5/291	0.007267040571845753	0.9293737442438291	0	0	4.140272429925889	20.388382993159443	NCOA2;ENY2;COPS5;MED30;MTDH
GO_Molecular_Function_2018	ubiquitin-like protein ligase activity (GO:0061659)	4/186	0.0075198388406096375	0.8655334505541692	0	0	5.182018396165306	25.34116114532984	UBR5;UBE2V2;WWP1;PEX2
GO_Molecular_Function_2018	phosphatidylinositol binding (GO:0035091)	3/100	0.008346007342833412	0.8732958592364781	0	0	7.2289156626506035	34.59738807477436	PLEKHF2;SNX16;GPAA1
GO_Molecular_Function_2018	ubiquitin protein ligase activity (GO:0061630)	4/192	0.008389011315336875	0.804646001996062	0	0	5.02008032128514	24.000163686188003	UBR5;UBE2V2;WWP1;PEX2
GO_Molecular_Function_2018	nuclear hormone receptor binding (GO:0035257)	2/56	0.022671078277664184	1.0	0	0	8.605851979345955	32.58748064987205	NCOA2;MED30
GO_Molecular_Function_2018	JUN kinase binding (GO:0008432)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	PTK2
GO_Molecular_Function_2018	RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding (GO:0001162)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	HSF1
GO_Molecular_Function_2018	double-stranded RNA binding (GO:0003725)	2/59	0.02498839459828866	1.0	0	0	8.168266285480907	30.13554239709231	STAU2;MTDH
GO_Molecular_Function_2018	NEDD8-specific protease activity (GO:0019784)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	COPS5
GO_Molecular_Function_2018	N6-methyladenosine-containing RNA binding (GO:1990247)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	YTHDF3
GO_Molecular_Function_2018	omega peptidase activity (GO:0008242)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	GGH
GO_Molecular_Function_2018	GPI anchor binding (GO:0034235)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	GPAA1
GO_Molecular_Function_2018	kinase binding (GO:0019900)	5/418	0.029982088566536325	1.0	0	0	2.8823427682019944	10.10882320691216	LAPTM4B;RB1CC1;HSF1;YWHAZ;PTK2
GO_Molecular_Function_2018	ubiquitin protein ligase binding (GO:0031625)	4/284	0.030537567666760895	1.0	0	0	3.393857118615306	11.840480660250547	LAPTM4B;UBE2V2;DERL1;YWHAZ
GO_Molecular_Function_2018	RNA-directed DNA polymerase activity (GO:0003964)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TERF1
GO_Molecular_Function_2018	aryl hydrocarbon receptor binding (GO:0017162)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	NCOA2
GO_Molecular_Function_2018	telomerase activity (GO:0003720)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TERF1
GO_Molecular_Function_2018	ubiquinol-cytochrome-c reductase activity (GO:0008121)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	UQCRB
GO_Molecular_Function_2018	oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor (GO:0016681)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	UQCRB
GO_Molecular_Function_2018	intronic transcription regulatory region sequence-specific DNA binding (GO:0001161)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	HSF1
GO_Molecular_Function_2018	ubiquitin-like protein ligase binding (GO:0044389)	4/297	0.03512941351351373	1.0	0	0	3.245304450123727	10.867604584289312	LAPTM4B;UBE2V2;DERL1;YWHAZ
GO_Molecular_Function_2018	ribonuclease P activity (GO:0004526)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	POP1
GO_Molecular_Function_2018	double-stranded telomeric DNA binding (GO:0003691)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	TERF1
GO_Molecular_Function_2018	hydrogen-exporting ATPase activity, phosphorylative mechanism (GO:0008553)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	ATP6V1C1
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly (GO:0001075)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	TAF2
GO_Molecular_Function_2018	thiol-dependent ubiquitin-specific protease activity (GO:0004843)	2/76	0.039789801108250936	1.0	0	0	6.341154090044388	20.444798053848018	VCPIP1;COPS5
GO_Molecular_Function_2018	filamin binding (GO:0031005)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	TMEM67
GO_Molecular_Function_2018	NADPH binding (GO:0070402)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	DECR1
GO_Molecular_Function_2018	G-rich strand telomeric DNA binding (GO:0098505)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	TERF1
GO_Molecular_Function_2018	phosphatidylinositol phosphate binding (GO:1901981)	2/81	0.04464152557738322	1.0	0	0	5.9497248252268315	18.49823463556416	PLEKHF2;LAPTM4B
GO_Molecular_Function_2018	RNA polymerase II activity (GO:0001055)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	POLR2K
GO_Molecular_Function_2018	caspase binding (GO:0089720)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	RIPK2
GO_Molecular_Function_2018	RNA polymerase I activity (GO:0001054)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	POLR2K
GO_Molecular_Function_2018	single-stranded telomeric DNA binding (GO:0043047)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	TERF1
GO_Molecular_Function_2018	ATPase activity (GO:0016887)	3/203	0.05244572137581803	1.0	0	0	3.5610421983500498	10.497868797298942	KIFC2;ATAD2;ATP6V1H
GO_Molecular_Function_2018	tRNA-specific ribonuclease activity (GO:0004549)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	POP1
GO_Molecular_Function_2018	ubiquitin-ubiquitin ligase activity (GO:0034450)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	UBR5
GO_Molecular_Function_2018	thiol-dependent ubiquitinyl hydrolase activity (GO:0036459)	2/92	0.05602913521686912	1.0	0	0	5.238344683080146	15.096298857053926	VCPIP1;COPS5
GO_Molecular_Function_2018	vitamin D receptor binding (GO:0042809)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	MED30
GO_Molecular_Function_2018	MHC class I protein binding (GO:0042288)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	DERL1
GO_Molecular_Function_2018	CARD domain binding (GO:0050700)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	RIPK2
GO_Molecular_Function_2018	protein kinase activity (GO:0004672)	5/513	0.06216244409679025	1.0	0	0	2.3485755889053292	6.524352977405063	RIPK2;PRKDC;CPNE3;PTK2;STK3
GO_Molecular_Function_2018	double-stranded DNA binding (GO:0003690)	2/99	0.0637477313468219	1.0	0	0	4.867956675185591	13.400616683915509	PRKDC;TERF1
GO_Molecular_Function_2018	RNA polymerase III activity (GO:0001056)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	POLR2K
GO_Molecular_Function_2018	alkali metal ion binding (GO:0031420)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	IMPA1
GO_Molecular_Function_2018	ubiquitin-specific protease binding (GO:1990381)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	DERL1
GO_Molecular_Function_2018	peptidase activator activity (GO:0016504)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	EBAG9
GO_Molecular_Function_2018	nucleotidase activity (GO:0008252)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	IMPAD1
GO_Molecular_Function_2018	protein serine/threonine kinase activity (GO:0004674)	4/368	0.0669381904402345	1.0	0	0	2.6191723415400734	7.082204337682862	RIPK2;PRKDC;CPNE3;STK3
GO_Molecular_Function_2018	DNA binding, bending (GO:0008301)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	TERF1
GO_Molecular_Function_2018	ligand-dependent nuclear receptor binding (GO:0016922)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	NCOA2
