Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Amoebiasis	3/96	0.00028831803960752	0.08880195619911614	0	0	23.148148148148145	188.69088849377084	SERPINB1;PRKCB;SERPINB6
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	3/131	0.0007159781617885379	0.11026063691543483	0	0	16.963528413910094	122.84751300702476	PPP3CB;PRKCB;ICAM1
KEGG_2019_Human	Oxytocin signaling pathway	3/153	0.001122096232612114	0.11520187988151034	0	0	14.524328249818444	98.65732326424208	PPP3CB;PRKCB;CAMK1
KEGG_2019_Human	African trypanosomiasis	2/37	0.0011352833568532199	0.08741681847769793	0	0	40.04004004004004	271.5064266503254	PRKCB;ICAM1
KEGG_2019_Human	Influenza A	3/171	0.0015446681111656627	0.09515155564780482	0	0	12.995451591942821	84.11885908366385	PRKCB;PML;ICAM1
KEGG_2019_Human	Calcium signaling pathway	3/188	0.002024852942762033	0.1039424510617844	0	0	11.820330969267138	73.31274470353323	PPP3CB;PRKCB;CAMK1
KEGG_2019_Human	VEGF signaling pathway	2/59	0.0028637869058653225	0.1260066238580742	0	0	25.109855618330197	147.03353263097338	PPP3CB;PRKCB
KEGG_2019_Human	Long-term potentiation	2/67	0.003676165790712359	0.14153238294242582	0	0	22.111663902708678	123.95544443690521	PPP3CB;PRKCB
KEGG_2019_Human	Amphetamine addiction	2/68	0.00378442261491546	0.12951135171044018	0	0	21.786492374727672	121.50026033389892	PPP3CB;PRKCB
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.004118045420461583	0.12683579895021674	0	0	20.865936358894103	114.60358144390705	PPP3CB;PRKCB
KEGG_2019_Human	Glioma	2/75	0.004583386700167664	0.1283348276046946	0	0	19.753086419753085	106.3766340727409	PRKCB;CAMK1
KEGG_2019_Human	NF-kappa B signaling pathway	2/95	0.007253450514167701	0.18617189653030436	0	0	15.594541910331385	76.82304858241072	PRKCB;ICAM1
KEGG_2019_Human	Aldosterone synthesis and secretion	2/98	0.007702146959470626	0.18248163565515024	0	0	15.117157974300827	73.56396316072474	PRKCB;CAMK1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.008008106510589556	0.17617834323297024	0	0	14.814814814814815	71.5155694301407	PRKCB;ICAM1
KEGG_2019_Human	Leukocyte transendothelial migration	2/112	0.009956843262073687	0.2044471816479131	0	0	13.227513227513224	60.97215871932654	PRKCB;ICAM1
KEGG_2019_Human	Glutamatergic synapse	2/114	0.010300191948561363	0.19827869500980624	0	0	12.995451591942821	59.46189406286594	PPP3CB;PRKCB
KEGG_2019_Human	Dopaminergic synapse	2/131	0.01342679179810828	0.24326187493043236	0	0	11.309018942606725	48.74756211730322	PPP3CB;PRKCB
KEGG_2019_Human	Non-homologous end-joining	1/13	0.017413587917646568	0.29796583770195245	0	0	56.98005698005697	230.79797508317367	PRKDC
KEGG_2019_Human	Ribosome	2/153	0.018005439171211716	0.2918776455122741	0	0	9.682885499878964	38.896939148424785	MRPL19;MRPL15
KEGG_2019_Human	Wnt signaling pathway	2/158	0.0191264443639075	0.2945472432041755	0	0	9.376465072667603	37.09970351453713	PPP3CB;PRKCB
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.025926474893199613	0.38025496510026097	0	0	7.9649542015133425	29.091920634928325	PPP3CB;ICAM1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	2/212	0.032990771252571986	0.4618707975360079	0	0	6.9881201956673635	23.84016363131027	PPP3CB;PRKCB
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.03500887160053055	0.46881445447667	0	0	6.764755623203112	22.676501101376854	PPP3CB;ICAM1
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.03677639018769961	0.4719636740754784	0	0	6.584362139917696	21.7474845148208	PPP3CB;PRKCB
KEGG_2019_Human	Endocytosis	2/244	0.0425958922368069	0.524781392357461	0	0	6.071645415907711	19.16209749072355	ARFGEF1;PML
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	1/37	0.048797750803848496	0.5780656633686668	0	0	20.02002002002002	60.461883028434194	PRKCB
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.057768136336137615	0.6589846663529771	0	0	16.835016835016837	48.00198534970919	ARHGDIB
