protein	cancers	mean_simp_change	num_cancers
CNOT8	brca_lscc_luad	1	3
ATP6V1H	colon_lscc_luad	-1	3
ATP6V1G1	colon_lscc	-1	2
ATP6V1E1	colon_luad	-1	2
SMAP2	hnscc_lscc	-1	2
HIST1H1D	hnscc_luad	-1	2
MTMR6	lscc_luad	-1	2
PPIB	lscc_luad	-1	2
TXNDC5	lscc_luad	-1	2
BAG5	hnscc	1	1
CLSTN1	hnscc	1	1
FAHD1	hnscc	1	1
FKBP3	hnscc	1	1
FZD6	hnscc	1	1
GPNMB	hnscc	1	1
HIST1H1B	hnscc	-1	1
HSP90AA1	hnscc	1	1
AATF	lscc	1	1
ABCB6	lscc	1	1
ABCC5	lscc	1	1
ABCF3	lscc	1	1
ABHD11	lscc	1	1
ACPP	lscc	1	1
ACTL6A	lscc	1	1
ADAMTS12	lscc	-1	1
ADAMTS2	lscc	-1	1
ADGRE2	lscc	-1	1
AKAP1	lscc	1	1
AKNA	lscc	-1	1
ALDH1L2	lscc	-1	1
ALG5	lscc	-1	1
ALG9	lscc	-1	1
ALPL	lscc	-1	1
AMPD2	lscc	-1	1
ANTXR2	lscc	-1	1
AP2A1	lscc	-1	1
AP2M1	lscc	-1	1
AP3B1	lscc	-1	1
ARCN1	lscc	-1	1
ARF4	lscc	-1	1
ARFGAP3	lscc	-1	1
ARHGAP42	lscc	-1	1
ARPC5L	lscc	-1	1
ATM	lscc	-1	1
ATP13A1	lscc	-1	1
ATXN1	lscc	-1	1
AVEN	lscc	-1	1
AZI2	lscc	-1	1
BPTF	lscc	1	1
BROX	lscc	1	1
C19orf25	lscc	-1	1
C19orf66	lscc	-1	1
C1orf35	lscc	1	1
C3orf58	lscc	1	1
C8orf82	lscc	1	1
CA8	lscc	1	1
CACYBP	lscc	1	1
CALR	lscc	-1	1
CAPZA1	lscc	-1	1
CASP2	lscc	1	1
CBX2	lscc	1	1
CCDC61	lscc	-1	1
CCNT1	lscc	1	1
CD48	lscc	-1	1
CD79A	lscc	-1	1
CDC42EP5	lscc	-1	1
CDC42SE2	lscc	-1	1
CDH11	lscc	-1	1
CDK11A	lscc	-1	1
CDK9	lscc	1	1
CEBPZ	lscc	1	1
CEBPZOS	lscc	1	1
CEP112	lscc	-1	1
CEP128	lscc	-1	1
CLPX	lscc	1	1
CMSS1	lscc	1	1
CNKSR1	lscc	1	1
CNPY2	lscc	-1	1
CNPY4	lscc	-1	1
CNTN1	lscc	1	1
COIL	lscc	1	1
COL16A1	lscc	-1	1
COL3A1	lscc	-1	1
COPA	lscc	-1	1
COPB1	lscc	-1	1
COPB2	lscc	-1	1
COPG1	lscc	-1	1
COPZ1	lscc	-1	1
COQ7	lscc	1	1
COQ9	lscc	1	1
CPXM1	lscc	-1	1
CRELD2	lscc	-1	1
CRTC3	lscc	-1	1
CYP1B1	lscc	-1	1
CYP7B1	lscc	-1	1
DAP3	lscc	1	1
DARS2	lscc	1	1
DCAF13	lscc	1	1
DCAF5	lscc	-1	1
DCAF7	lscc	1	1
DDX10	lscc	1	1
DDX18	lscc	1	1
DDX49	lscc	1	1
DDX51	lscc	1	1
DDX52	lscc	1	1
DDX56	lscc	1	1
DEF6	lscc	-1	1
DENND1C	lscc	-1	1
DHFR	lscc	1	1
DHX36	lscc	1	1
DHX57	lscc	1	1
DNAJC1	lscc	-1	1
DNAJC19	lscc	1	1
DNAJC25	lscc	-1	1
DOCK2	lscc	-1	1
DPY30	lscc	1	1
DRG2	lscc	-1	1
DTL	lscc	1	1
DYM	lscc	-1	1
ECSIT	lscc	1	1
ECT2	lscc	1	1
EIF4A3	lscc	1	1
EIF4G3	lscc	-1	1
ELF3	lscc	1	1
ELMO2	lscc	-1	1
ENY2	lscc	1	1
EPB41L3	lscc	-1	1
EPCAM	lscc	1	1
EPS15	lscc	-1	1
ERAL1	lscc	1	1
ERLEC1	lscc	-1	1
ESRRA	lscc	1	1
