Patient_ID,gain_event,loss_event
CPT000814,1,1
CPT001846,1,0
X01BR001,1,1
X01BR008,1,0
X01BR009,1,0
X01BR010,1,0
X01BR015,1,1
X01BR017,0,0
X01BR018,0,1
X01BR020,1,1
X01BR023,1,1
X01BR025,1,0
X01BR026,1,1
X01BR027,1,1
X01BR030,1,1
X01BR031,1,0
X01BR032,0,0
X01BR033,0,1
X01BR040,1,0
X01BR042,0,0
X01BR043,1,1
X03BR002,1,1
X03BR004,1,1
X03BR005,1,1
X03BR006,1,0
X03BR010,0,0
X03BR011,0,1
X03BR013,0,1
X05BR001,1,0
X05BR003,0,1
X05BR004,0,0
X05BR005,1,0
X05BR009,0,0
X05BR016,1,0
X05BR026,0,0
X05BR029,1,1
X05BR038,0,0
X05BR042,1,0
X05BR043,1,0
X05BR044,0,0
X05BR045,1,0
X06BR003,1,0
X06BR005,1,1
X06BR006,1,0
X06BR014,0,1
X09BR001,0,1
X09BR004,1,1
X09BR005,0,0
X09BR007,0,1
X11BR003,1,0
X11BR004,1,1
X11BR006,1,1
X11BR009,0,0
X11BR010,0,0
X11BR011,1,1
X11BR012,0,1
X11BR013,1,0
X11BR014,0,0
X11BR015,1,1
X11BR016,0,1
X11BR017,0,1
X11BR018,0,1
X11BR019,0,1
X11BR020,0,1
X11BR022,0,0
X11BR023,1,0
X11BR024,1,1
X11BR025,1,0
X11BR027,0,1
X11BR028,1,1
X11BR030,1,0
X11BR031,0,1
X11BR032,0,0
X11BR036,1,0
X11BR038,0,1
X11BR040,0,0
X11BR042,0,0
X11BR043,1,1
X11BR044,1,1
X11BR047,0,1
X11BR049,1,1
X11BR050,0,0
X11BR051,1,0
X11BR053,1,0
X11BR054,0,0
X11BR055,0,0
X11BR056,1,1
X11BR058,0,1
X11BR059,0,1
X11BR060,0,0
X11BR072,0,0
X11BR073,1,1
X11BR074,0,0
X11BR075,1,1
X11BR080,1,0
X13BR009,1,0
X14BR005,1,1
X14BR008,0,0
X14BR014,1,1
X15BR003,0,0
X16BR012,0,1
X18BR002,0,0
X18BR003,0,0
X18BR004,0,0
X18BR006,1,1
X18BR007,1,1
X18BR009,0,0
X18BR010,1,1
X18BR016,0,0
X18BR017,0,0
X18BR019,0,0
X20BR001,1,0
X20BR002,1,1
X20BR005,0,0
X20BR006,1,0
X20BR007,0,1
X20BR008,0,1
X21BR001,1,1
X21BR002,0,0
X21BR010,0,0
X22BR005,0,0
X22BR006,1,0
