Patient_ID,gain_event,loss_event
01OV007,0,1
01OV017,0,1
01OV018,0,1
01OV023,1,0
01OV026,1,0
01OV029,0,0
01OV030,1,0
01OV039,0,1
01OV041,1,1
01OV047,1,0
02OV005,1,1
02OV006,1,1
02OV008,1,0
02OV015,0,0
02OV022,0,0
02OV023,0,1
02OV029,0,1
02OV032,0,1
02OV036,0,1
02OV041,0,0
02OV044,1,1
02OV046,1,1
04OV001,0,0
04OV004,0,0
04OV005,1,0
04OV008,0,1
04OV011,1,0
04OV012,0,0
04OV013,1,0
04OV017,0,0
04OV018,1,0
04OV021,0,1
04OV023,1,0
04OV024,0,0
04OV027,0,1
04OV028,0,1
04OV031,1,1
04OV033,1,0
04OV036,1,1
04OV037,0,1
04OV039,0,1
04OV040,0,1
04OV044,1,1
04OV045,1,1
04OV048,0,1
04OV049,1,0
04OV050,0,0
04OV051,0,0
04OV053,0,0
04OV054,1,0
04OV055,1,1
04OV057,1,0
04OV058,1,1
04OV063,0,0
11OV002,0,1
13OV003,0,0
14OV011,1,0
15OV001,0,0
17OV001,0,1
17OV002,0,0
17OV010,0,0
17OV011,0,1
17OV013,0,0
17OV014,0,0
17OV015,0,1
17OV017,0,1
17OV018,0,1
17OV025,0,1
17OV027,0,0
17OV028,0,1
17OV029,1,1
17OV030,1,1
17OV033,1,1
17OV036,1,0
17OV039,0,0
17OV040,0,0
18OV001,0,0
20OV005,1,1
26OV002,1,0
26OV008,0,0
26OV009,0,1
26OV011,0,0
26OV013,0,1
