	Name	colon_stat	colon_pvalue	brca_stat	brca_pvalue	luad_stat	luad_pvalue	hnscc_stat	hnscc_pvalue	ovarian_stat	ovarian_pvalue	lscc_stat	lscc_pvalue
0	AGPAT5	-7.42	3.43 × 10⁻¹¹	-5.09	1.36 × 10⁻⁶	-4.59	1.22 × 10⁻⁵	-3.91	1.62 × 10⁻⁴	-4.37	3.09 × 10⁻⁵	-5.09	1.53 × 10⁻⁶
1	ARHGEF10	-2.83	5.6 × 10⁻³	-5.08	1.41 × 10⁻⁶	-3.46	7.69 × 10⁻⁴	-2.04	4.38 × 10⁻²	-1.87	6.49 × 10⁻²	-1.99	4.87 × 10⁻²
2	ATP6V1B2	-8.41	2.42 × 10⁻¹³	-5.59	1.43 × 10⁻⁷	-4.46	2.06 × 10⁻⁵	-7.43	3.09 × 10⁻¹¹	-3.86	2.04 × 10⁻⁴	-1.94	5.54 × 10⁻²
3	BIN3	-8.58	1.04 × 10⁻¹³	-6.18	8.95 × 10⁻⁹	-8.68	4.85 × 10⁻¹⁴	-5.77	7.99 × 10⁻⁸	-5.01	2.37 × 10⁻⁶	-6	2.78 × 10⁻⁸
4	BNIP3L	-6.3	7.38 × 10⁻⁹	-5.66	1.05 × 10⁻⁷	-5.45	3.28 × 10⁻⁷	-3.91	1.65 × 10⁻⁴	-5.76	9.62 × 10⁻⁸	-5.09	1.59 × 10⁻⁶
5	CCAR2	-5.75	9.26 × 10⁻⁸	-7.31	3.28 × 10⁻¹¹	-9.45	9.14 × 10⁻¹⁶	-5.88	4.81 × 10⁻⁸	-2.8	6.18 × 10⁻³	-7.55	1.61 × 10⁻¹¹
6	CCDC25	-6.28	8.29 × 10⁻⁹	-6.83	3.73 × 10⁻¹⁰	-6.49	2.76 × 10⁻⁹	-7.14	1.26 × 10⁻¹⁰	-4.8	5.75 × 10⁻⁶	-5.05	1.88 × 10⁻⁶
7	CDCA2	-6.86	5.37 × 10⁻¹⁰	-1.96	5.2 × 10⁻²	-2.52	1.34 × 10⁻²	-3.48	7.22 × 10⁻⁴	-3.8	2.51 × 10⁻⁴	-5.88	4.93 × 10⁻⁸
8	CLN8	-6.23	1.04 × 10⁻⁸	-3.14	2.13 × 10⁻³	-6.01	2.62 × 10⁻⁸	-5.64	1.48 × 10⁻⁷	-2.06	4.22 × 10⁻²	-4.21	5.3 × 10⁻⁵
9	CNOT7	-8.49	1.68 × 10⁻¹³	-8.04	7.1 × 10⁻¹³	-6.95	3.06 × 10⁻¹⁰	-7.87	3.42 × 10⁻¹²	-4.79	5.9 × 10⁻⁶	-7.61	1.16 × 10⁻¹¹
