Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	exonuclease activity (GO:0004527)	3/36	0.00010509960440120591	0.120969644665788	0	0	32.6797385620915	299.3660798729161	WRN;CNOT7;ERI1
GO_Molecular_Function_2018	3'-5' exonuclease activity (GO:0008408)	3/38	0.00012373119495713632	0.07120730269783195	0	0	30.95975232198142	278.55724854504297	WRN;CNOT7;ERI1
GO_Molecular_Function_2018	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	2/25	0.0018421068847796923	0.7067550081271419	0	0	31.37254901960784	197.54808835609646	CNOT7;ERI1
GO_Molecular_Function_2018	RNA polymerase II core binding (GO:0000993)	2/26	0.00199236946765875	0.5733043143188054	0	0	30.165912518853695	187.58463533290868	ELP3;CCAR2
GO_Molecular_Function_2018	basal RNA polymerase II transcription machinery binding (GO:0001099)	2/27	0.002148259243301948	0.4945292778081084	0	0	29.048656499636888	178.4487267703059	ELP3;CCAR2
GO_Molecular_Function_2018	3'-5'-exoribonuclease activity (GO:0000175)	2/31	0.002827521187026703	0.5424128143779557	0	0	25.300442757748257	148.4719761366417	CNOT7;ERI1
GO_Molecular_Function_2018	telomeric DNA binding (GO:0042162)	2/32	0.0030111210177089704	0.4951143273404322	0	0	24.509803921568626	142.29026564764862	WRN;HMBOX1
GO_Molecular_Function_2018	RNA polymerase core enzyme binding (GO:0043175)	2/34	0.0033946654206806373	0.4884074874004266	0	0	23.06805074971165	131.1545576340817	ELP3;CCAR2
GO_Molecular_Function_2018	protein serine/threonine phosphatase activity (GO:0004722)	2/61	0.010598971473712944	1.0	0	0	12.85760205721633	58.46349486793577	PPP2CB;PPP2R2A
GO_Molecular_Function_2018	exoribonuclease activity (GO:0004532)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	CNOT7
GO_Molecular_Function_2018	Y-form DNA binding (GO:0000403)	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	WRN
GO_Molecular_Function_2018	ATP-dependent 3'-5' DNA helicase activity (GO:0043140)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	WRN
GO_Molecular_Function_2018	G-quadruplex DNA binding (GO:0051880)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	WRN
GO_Molecular_Function_2018	bubble DNA binding (GO:0000405)	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	WRN
GO_Molecular_Function_2018	RNA-directed DNA polymerase activity (GO:0003964)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	HMBOX1
GO_Molecular_Function_2018	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	FUT10
GO_Molecular_Function_2018	telomerase activity (GO:0003720)	1/8	0.020222210774875238	1.0	0	0	49.01960784313725	191.2242027117313	HMBOX1
GO_Molecular_Function_2018	double-stranded telomeric DNA binding (GO:0003691)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	HMBOX1
GO_Molecular_Function_2018	cytoskeletal adaptor activity (GO:0008093)	1/9	0.02272163384460635	1.0	0	0	43.57298474945533	164.89924947887437	BIN3
GO_Molecular_Function_2018	oxidized purine DNA binding (GO:0032357)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	WRN
GO_Molecular_Function_2018	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	MSRA
GO_Molecular_Function_2018	peptide hormone receptor binding (GO:0051428)	1/11	0.027701743059261864	1.0	0	0	35.650623885918	127.85240432946449	GNRH1
GO_Molecular_Function_2018	RNA polymerase II basal transcription factor binding (GO:0001091)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	GTF2E2
GO_Molecular_Function_2018	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	MTMR9
GO_Molecular_Function_2018	poly(A)-specific ribonuclease activity (GO:0004535)	1/12	0.030182459639590882	1.0	0	0	32.6797385620915	114.39523954153229	CNOT7
GO_Molecular_Function_2018	fucosyltransferase activity (GO:0008417)	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	FUT10
GO_Molecular_Function_2018	3'-5' DNA helicase activity (GO:0043138)	1/13	0.032656971123398215	1.0	0	0	30.165912518853695	103.21861041867754	WRN
GO_Molecular_Function_2018	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	MTMR9
GO_Molecular_Function_2018	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1/14	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352001	MTMR9
GO_Molecular_Function_2018	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	1/15	0.03758743944760645	1.0	0	0	26.1437908496732	85.78000893177379	MTMR9
GO_Molecular_Function_2018	RNA polymerase III activity (GO:0001056)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	POLR3D
GO_Molecular_Function_2018	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	ATP6V1B2
GO_Molecular_Function_2018	four-way junction DNA binding (GO:0000400)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	WRN
GO_Molecular_Function_2018	H4 histone acetyltransferase activity (GO:0010485)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	ELP3
GO_Molecular_Function_2018	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	1/17	0.04249326897973699	1.0	0	0	23.06805074971165	72.85835276913689	ATP6V1B2
GO_Molecular_Function_2018	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	AGPAT5
GO_Molecular_Function_2018	Ran GTPase binding (GO:0008536)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	XPO7
GO_Molecular_Function_2018	NAD+ ADP-ribosyltransferase activity (GO:0003950)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	TNKS
GO_Molecular_Function_2018	phosphoprotein phosphatase activity (GO:0004721)	2/136	0.04712894901548506	1.0	0	0	5.767012687427912	17.617461580091103	PPP2CB;PPP2R2A
GO_Molecular_Function_2018	spectrin binding (GO:0030507)	1/19	0.04737458019912608	1.0	0	0	20.639834881320947	62.94467444480856	DMTN
GO_Molecular_Function_2018	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/20	0.049806078924728686	1.0	0	0	19.607843137254907	58.81604383606766	AGPAT5
GO_Molecular_Function_2018	hydrogen-exporting ATPase activity (GO:0036442)	1/21	0.0522314930213008	1.0	0	0	18.674136321195146	55.127351100472715	ATP6V1B2
GO_Molecular_Function_2018	Wnt-activated receptor activity (GO:0042813)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	FZD3
GO_Molecular_Function_2018	telomerase RNA binding (GO:0070034)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	PINX1
GO_Molecular_Function_2018	N-acetyltransferase activity (GO:0008080)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	ESCO2
GO_Molecular_Function_2018	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	ZDHHC2
