Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	nucleoplasm part (GO:0044451)	9/407	4.76588898239302e-05	0.021255864861472868	0	0	5.3284390633788234	53.025648987341434	NCOA2;IMPAD1;ESRP1;TONSL;EIF3E;TERF1;TAF2;POLR2K;MTDH
GO_Cellular_Component_2018	mitochondrial respiratory chain complex III (GO:0005750)	2/14	0.001499056002001446	0.33428948844632245	0	0	34.42340791738382	223.852657521016	UQCRB;CYC1
GO_Cellular_Component_2018	nucleolus (GO:0005730)	9/676	0.0019315486344769679	0.2871568969922426	0	0	3.2080986668567766	20.048798306410387	ARFGEF1;EXOSC4;POP1;PRKDC;TOP1MT;CPNE3;TERF1;DCAF13;ZNF16
GO_Cellular_Component_2018	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	2/16	0.001966159263820519	0.2192267579159879	0	0	30.120481927710838	187.70100155041763	ATP6V1H;ATP6V1C1
GO_Cellular_Component_2018	small nuclear ribonucleoprotein complex (GO:0030532)	2/19	0.0027792493601550483	0.2479090429258303	0	0	25.36461636017755	149.28533676785645	ARFGEF1;TGS1
GO_Cellular_Component_2018	mitochondrial inner membrane (GO:0005743)	6/341	0.002949959340807071	0.21928031099999226	0	0	4.23983323322616	24.70111532276857	NDUFB9;TMEM65;UQCRB;MRPL15;CYC1;MRPL13
GO_Cellular_Component_2018	nucleolar part (GO:0044452)	4/153	0.003788561842921783	0.2413855117061593	0	0	6.2997086384754715	35.12571883059668	POP1;TERF1;POLR2K;MTDH
GO_Cellular_Component_2018	ribosome (GO:0005840)	3/76	0.003895815320941079	0.2171917041424652	0	0	9.51173113506658	52.76967942182515	RPL30;RPL8;MRPL13
GO_Cellular_Component_2018	nuclear body (GO:0016604)	8/618	0.004097471036788597	0.2030524536008572	0	0	3.1192732093422237	17.14784673725345	NCOA2;IMPAD1;ESRP1;HSF1;TONSL;EIF3E;TERF1;MTDH
GO_Cellular_Component_2018	polysomal ribosome (GO:0042788)	2/28	0.005996856076914371	0.2674597810303809	0	0	17.21170395869191	88.06402640730253	RPL30;RPL8
