Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Oxidative phosphorylation	5/133	0.00023110340053495405	0.07117984736476585	0	0	9.058791557206266	75.84604879274934	NDUFB9;UQCRB;ATP6V1H;CYC1;ATP6V1C1
KEGG_2019_Human	Ribosome	5/153	0.00044086275967805146	0.06789286499041992	0	0	7.87463579809434	60.84555424439003	RPL30;RPS20;MRPL15;RPL8;MRPL13
KEGG_2019_Human	RNA transport	4/165	0.00495060701061588	0.5082623197565637	0	0	5.841548010222709	31.00836849368405	POP1;TGS1;EIF3H;EIF3E
KEGG_2019_Human	Huntington disease	4/193	0.008539998607102525	0.6575798927468944	0	0	4.994069542418378	23.786725434968076	NDUFB9;UQCRB;CYC1;POLR2K
KEGG_2019_Human	Vibrio cholerae infection	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	ATP6V1H;ATP6V1C1
KEGG_2019_Human	Parkinson disease	3/142	0.02130810914927285	1.0	0	0	5.090785677922959	19.59274173164139	NDUFB9;UQCRB;CYC1
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	3/149	0.024141499842423173	1.0	0	0	4.851621250101076	18.0665784793694	NDUFB9;UQCRB;CYC1
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	2/68	0.03248423594099619	1.0	0	0	7.087172218284904	24.28774171006104	ATP6V1H;ATP6V1C1
KEGG_2019_Human	Alzheimer disease	3/171	0.034308683501702394	1.0	0	0	4.227436060029592	14.256422716278708	NDUFB9;UQCRB;CYC1
KEGG_2019_Human	Sulfur metabolism	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	IMPAD1
KEGG_2019_Human	Inositol phosphate metabolism	2/74	0.037909430902442406	1.0	0	0	6.512536633018562	21.31263667451882	IMPA1;IMPAD1
KEGG_2019_Human	Synaptic vesicle cycle	2/78	0.04170498428559656	1.0	0	0	6.178560395427865	19.630118196401977	ATP6V1H;ATP6V1C1
KEGG_2019_Human	Cardiac muscle contraction	2/78	0.04170498428559656	0.9880873199972108	0	0	6.178560395427865	19.630118196401977	UQCRB;CYC1
KEGG_2019_Human	Non-homologous end-joining	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	PRKDC
KEGG_2019_Human	Rheumatoid arthritis	2/91	0.054955389723461215	1.0	0	0	5.295908910366742	15.36466844328357	ATP6V1H;ATP6V1C1
KEGG_2019_Human	Phosphatidylinositol signaling system	2/99	0.0637477313468219	1.0	0	0	4.867956675185591	13.400616683915509	IMPA1;IMPAD1
KEGG_2019_Human	Thermogenesis	3/231	0.07140047487335864	1.0	0	0	3.1294007197621663	8.259899104275824	NDUFB9;UQCRB;CYC1
KEGG_2019_Human	Endocytosis	3/244	0.08111316864756365	1.0	0	0	2.9626703535453287	7.441961156260763	ARFGEF1;WWP1;VPS28
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.08384052023380385	1.0	0	0	4.154549231408392	10.298458052970043	NCOA2;MED30
KEGG_2019_Human	Lysosome	2/123	0.09260747419211376	1.0	0	0	3.9181114702713296	9.322697328904402	LAPTM4B;ATP6V1H
KEGG_2019_Human	Cell cycle	2/124	0.09388115656584134	1.0	0	0	3.88651379712398	9.194425139743869	PRKDC;YWHAZ
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	GPAA1
KEGG_2019_Human	Folate biosynthesis	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	GGH
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	ATP6V1C1
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.11088259008615824	1.0	0	0	3.517720517104916	7.736464284409358	UBR5;WWP1
KEGG_2019_Human	Estrogen signaling pathway	2/137	0.11088259008615824	1.0	0	0	3.517720517104916	7.736464284409358	NCOA2;EBAG9
KEGG_2019_Human	RNA polymerase	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	POLR2K
KEGG_2019_Human	mTOR signaling pathway	2/152	0.13140293757745172	1.0	0	0	3.1705770450221937	6.434644315753758	ATP6V1H;ATP6V1C1
KEGG_2019_Human	Phagosome	2/152	0.13140293757745172	1.0	0	0	3.1705770450221937	6.434644315753758	ATP6V1H;ATP6V1C1
KEGG_2019_Human	Hepatitis C	2/155	0.1356074936019886	1.0	0	0	3.109211037699184	6.212174558729024	EIF3E;YWHAZ
KEGG_2019_Human	Hippo signaling pathway	2/160	0.1426814408425929	1.0	0	0	3.0120481927710845	5.864881988320012	YWHAZ;STK3
KEGG_2019_Human	Homologous recombination	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	NBN
KEGG_2019_Human	Human papillomavirus infection	3/330	0.1575948594160483	1.0	0	0	2.1905805038335155	4.047596319844049	ATP6V1H;PTK2;ATP6V1C1
KEGG_2019_Human	Tuberculosis	2/179	0.17021839286664514	1.0	0	0	2.6923335801305783	4.767242384021241	RIPK2;ATP6V1H
KEGG_2019_Human	Basal transcription factors	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	TAF2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	PYCR1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	DERL1
KEGG_2019_Human	Mineral absorption	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	SLC39A4
KEGG_2019_Human	Legionellosis	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	HSF1
