Patient_ID,loss_event
01OV007,1
01OV017,1
01OV018,1
01OV023,0
01OV026,0
01OV029,0
01OV030,0
01OV039,1
01OV041,1
01OV047,0
02OV005,1
02OV006,1
02OV008,0
02OV015,0
02OV022,0
02OV023,1
02OV029,1
02OV032,1
02OV036,1
02OV041,0
02OV044,1
02OV046,1
04OV001,0
04OV004,0
04OV005,0
04OV008,1
04OV011,0
04OV012,0
04OV013,0
04OV017,0
04OV018,0
04OV021,1
04OV023,0
04OV024,0
04OV027,1
04OV028,1
04OV031,1
04OV033,0
04OV036,1
04OV037,1
04OV039,1
04OV040,1
04OV044,1
04OV045,1
04OV048,1
04OV049,0
04OV050,0
04OV051,0
04OV053,0
04OV054,0
04OV055,1
04OV057,0
04OV058,1
04OV063,0
11OV002,1
13OV003,0
14OV011,0
15OV001,0
17OV001,1
17OV002,0
17OV010,0
17OV011,1
17OV013,0
17OV014,0
17OV015,1
17OV017,1
17OV018,1
17OV025,1
17OV027,0
17OV028,1
17OV029,1
17OV030,1
17OV033,1
17OV036,0
17OV039,0
17OV040,0
18OV001,0
20OV005,1
26OV002,0
26OV008,0
26OV009,1
26OV011,0
26OV013,1
