Patient_ID,gain_event
01CO001,0
01CO005,1
01CO006,0
01CO008,1
01CO013,1
01CO014,0
01CO015,1
01CO019,1
01CO022,0
05CO002,0
05CO003,0
05CO005,0
05CO006,1
05CO007,1
05CO011,1
05CO014,0
05CO015,0
05CO020,0
05CO026,0
05CO028,1
05CO029,0
05CO032,0
05CO033,0
05CO034,1
05CO035,1
05CO037,0
05CO039,1
05CO041,1
05CO044,0
05CO045,0
05CO047,0
05CO048,1
05CO049,0
05CO050,0
05CO053,0
05CO054,0
05CO055,1
06CO001,1
06CO002,0
09CO005,0
09CO006,0
09CO008,1
09CO011,0
09CO013,0
09CO014,0
09CO015,1
09CO018,0
09CO019,0
09CO022,1
11CO005,0
11CO007,0
11CO008,1
11CO010,1
11CO018,0
11CO019,0
11CO020,1
11CO021,0
11CO022,1
11CO027,1
11CO030,1
11CO031,0
11CO032,0
11CO033,0
11CO036,0
11CO037,1
11CO039,1
11CO042,1
11CO043,0
11CO044,1
11CO045,0
11CO047,1
11CO048,0
11CO051,0
11CO052,0
11CO053,1
11CO054,1
11CO057,1
11CO058,0
11CO059,0
11CO060,1
11CO061,0
11CO062,0
11CO070,0
11CO072,1
11CO077,0
11CO079,0
14CO002,1
14CO003,0
14CO005,1
15CO001,0
15CO002,1
16CO002,1
16CO003,1
16CO006,0
16CO011,0
16CO012,1
20CO001,0
20CO003,0
20CO004,1
20CO007,0
21CO006,1
21CO007,1
22CO004,1
22CO006,0
24CO005,1
27CO004,1
