Patient_ID,gain_event
C3L-00081,1
C3L-00415,1
C3L-00445,1
C3L-00568,0
C3L-00603,0
C3L-00904,0
C3L-00923,0
C3L-00927,0
C3L-00965,0
C3L-00993,1
C3L-01000,1
C3L-01285,1
C3L-01455,0
C3L-01606,0
C3L-01663,0
C3L-01838,1
C3L-01884,1
C3L-02127,1
C3L-02130,0
C3L-02163,1
C3L-02164,0
C3L-02168,0
C3L-02170,0
C3L-02349,0
C3L-02358,1
C3L-02546,1
C3L-02552,0
C3L-02619,1
C3L-02624,0
C3L-02625,0
C3L-02627,0
C3L-02629,0
C3L-02646,0
C3L-02648,0
C3L-02649,0
C3L-02650,0
C3L-02660,0
C3L-02665,1
C3L-02669,0
C3L-02891,0
C3L-02951,0
C3L-02963,0
C3L-02964,1
C3L-02968,0
C3L-02969,0
C3L-03272,0
C3L-03678,0
C3L-03961,0
C3L-03962,1
C3L-03963,0
C3L-03965,0
C3L-04013,0
C3L-04014,0
C3L-04071,0
C3L-04391,0
C3N-00211,0
C3N-00221,0
C3N-00247,0
C3N-00497,1
C3N-00555,0
C3N-01017,0
C3N-01018,1
C3N-01020,1
C3N-01025,0
C3N-01028,0
C3N-01194,0
C3N-01411,1
C3N-01846,0
C3N-01892,0
C3N-01893,0
C3N-02252,0
C3N-02283,1
C3N-02284,0
C3N-02285,0
C3N-02288,0
C3N-02289,0
C3N-02300,0
C3N-02339,0
C3N-02374,1
C3N-02375,0
C3N-02425,1
C3N-02426,0
C3N-02434,0
C3N-02435,1
C3N-02494,0
C3N-02523,0
C3N-02575,1
C3N-02675,0
C3N-03051,0
C3N-03072,1
C3N-03076,1
C3N-03092,0
C3N-03093,0
C3N-03204,0
C3N-03424,0
C3N-03425,0
C3N-03441,0
C3N-03486,1
C3N-03662,0
C3N-03848,0
C3N-03851,0
C3N-03875,0
C3N-03877,1
C3N-03880,0
C3N-03882,1
C3N-03886,0
C3N-04124,0
C3N-04127,1
C3N-04155,0
C3N-04162,0
