Patient_ID,gain_event,loss_event
C3L-00001,1,1
C3L-00009,0,0
C3L-00080,1,1
C3L-00083,0,0
C3L-00093,0,1
C3L-00094,0,0
C3L-00095,0,0
C3L-00140,0,0
C3L-00144,0,0
C3L-00263,0,0
C3L-00279,0,0
C3L-00368,0,0
C3L-00412,0,0
C3L-00422,0,0
C3L-00510,0,0
C3L-00604,0,0
C3L-00893,1,0
C3L-00913,0,0
C3L-00973,0,0
C3L-01330,0,1
C3L-01632,0,0
C3L-01682,0,0
C3L-01683,0,0
C3L-01862,0,0
C3L-01889,0,0
C3L-01924,1,1
C3L-02219,0,0
C3L-02345,0,1
C3L-02348,0,0
C3L-02350,0,0
C3L-02365,1,1
C3L-02508,0,0
C3L-02549,0,0
C3N-00167,0,1
C3N-00169,0,1
C3N-00175,1,0
C3N-00180,0,0
C3N-00199,0,0
C3N-00203,0,1
C3N-00217,1,1
C3N-00223,0,1
C3N-00293,0,0
C3N-00294,0,0
C3N-00433,0,0
C3N-00546,1,1
C3N-00547,1,0
C3N-00549,1,0
C3N-00550,0,0
C3N-00551,1,0
C3N-00552,0,0
C3N-00556,1,1
C3N-00559,1,1
C3N-00560,1,1
C3N-00572,0,0
C3N-00574,1,1
C3N-00578,0,1
C3N-00579,0,0
C3N-00580,1,1
C3N-00704,1,1
C3N-00737,0,0
C3N-00738,0,0
C3N-00959,0,0
C3N-01016,1,0
C3N-01021,1,1
C3N-01023,0,0
C3N-01024,0,1
C3N-01030,1,0
C3N-01071,0,0
C3N-01072,0,0
C3N-01074,1,0
C3N-01405,1,0
C3N-01410,0,0
C3N-01413,0,0
C3N-01414,1,0
C3N-01415,0,1
C3N-01416,0,0
C3N-01488,0,0
C3N-01489,0,0
C3N-01799,0,0
C3N-01823,0,0
C3N-01842,0,0
C3N-02000,1,1
C3N-02002,1,1
C3N-02003,0,0
C3N-02067,1,1
C3N-02087,0,0
C3N-02089,1,0
C3N-02145,0,1
C3N-02149,0,0
C3N-02155,0,0
C3N-02158,0,0
C3N-02379,0,1
C3N-02380,0,0
C3N-02421,0,1
C3N-02422,0,0
C3N-02423,0,0
C3N-02424,0,0
C3N-02433,0,1
C3N-02529,1,1
C3N-02572,0,1
C3N-02582,0,1
C3N-02586,1,0
C3N-02587,0,0
C3N-02588,0,0
C3N-02729,1,0
X11LU013,1,1
X11LU016,0,0
X11LU022,1,0
X11LU035,0,0
