Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	chromosome, telomeric region (GO:0000781)	4/124	0.00028078301204978245	0.12522922337420295	0	0	12.650221378874129	103.45260450399658	HMBOX1;WRN;TNKS;PINX1
GO_Cellular_Component_2018	nucleoplasm part (GO:0044451)	6/407	0.0005685739985507223	0.12679200167681107	0	0	5.781182251770487	43.19918536601957	HMBOX1;CNOT7;TNKS;POLR3D;ELP3;GTF2E2
GO_Cellular_Component_2018	nuclear speck (GO:0016607)	5/296	0.0009239934870153976	0.1373670317362891	0	0	6.624271330153682	46.28249559507199	BNIP3L;WRN;CNOT7;POLR3D;GTF2E2
GO_Cellular_Component_2018	nuclear body (GO:0016604)	7/618	0.0009242665527341098	0.10305572062985324	0	0	4.441906212323118	31.03342239772432	BNIP3L;HMBOX1;WRN;CNOT7;TNKS;POLR3D;GTF2E2
GO_Cellular_Component_2018	chromosomal region (GO:0098687)	3/76	0.0009631598881733863	0.08591386202506604	0	0	15.47987616099071	107.5122465729896	WRN;TNKS;PINX1
GO_Cellular_Component_2018	chromosome (GO:0005694)	3/97	0.0019455397883127387	0.14461845759791356	0	0	12.128562765312312	75.70910629824351	WRN;CDCA2;PINX1
GO_Cellular_Component_2018	nuclear chromosome, telomeric region (GO:0000784)	3/107	0.0025727179687962715	0.16391888772616242	0	0	10.995052226498077	65.5612134525211	HMBOX1;TNKS;PINX1
GO_Cellular_Component_2018	nuclear chromosome part (GO:0044454)	5/392	0.003160345386277253	0.17618925528495685	0	0	5.002000800320128	28.796888544924165	HMBOX1;TNKS;POLR3D;PINX1;CCAR2
GO_Cellular_Component_2018	centrosome (GO:0005813)	5/461	0.006257936834643661	0.3101155364723414	0	0	4.253328229339457	21.5809822097047	DCTN6;ARHGEF10;WRN;TNKS;VPS37A
GO_Cellular_Component_2018	nucleolus (GO:0005730)	6/676	0.007211899808047694	0.32165073143892725	0	0	3.480682213713888	17.166804267777604	WRN;ERI1;PINX1;MAK16;MTUS1;ELP3
GO_Cellular_Component_2018	spectrin-associated cytoskeleton (GO:0014731)	1/8	0.020222210774875238	0.8199187277813049	0	0	49.01960784313725	191.2242027117313	DMTN
GO_Cellular_Component_2018	MutLalpha complex (GO:0032389)	1/9	0.02272163384460635	0.8444873912245359	0	0	43.57298474945533	164.89924947887437	WRN
GO_Cellular_Component_2018	mitochondrial outer membrane (GO:0005741)	2/115	0.03480243109008805	1.0	0	0	6.820119352088661	22.902424796120393	AGPAT5;BNIP3L
GO_Cellular_Component_2018	chromatin (GO:0000785)	3/296	0.03968696065224949	1.0	0	0	3.97456279809221	12.824851320692167	POLR3D;ESCO2;CCAR2
GO_Cellular_Component_2018	microtubule organizing center (GO:0005815)	4/507	0.04000617311251413	1.0	0	0	3.0939397455234565	9.958530406350805	DCTN6;ARHGEF10;WRN;VPS37A
GO_Cellular_Component_2018	pericentriolar material (GO:0000242)	1/16	0.04004342652313515	1.0	0	0	24.509803921568626	78.8674203601908	TNKS
GO_Cellular_Component_2018	DNA-directed RNA polymerase III complex (GO:0005666)	1/18	0.04493698187119127	1.0	0	0	21.786492374727665	67.59246565478738	POLR3D
GO_Cellular_Component_2018	telomerase holoenzyme complex (GO:0005697)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	HMBOX1
GO_Cellular_Component_2018	histone acetyltransferase complex (GO:0000123)	1/22	0.054650837368504415	1.0	0	0	17.825311942959	51.814451730641224	ELP3
GO_Cellular_Component_2018	mitotic spindle pole (GO:0097431)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	TNKS
GO_Cellular_Component_2018	replication fork (GO:0005657)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	WRN
GO_Cellular_Component_2018	preribosome, large subunit precursor (GO:0030687)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	MAK16
GO_Cellular_Component_2018	microtubule cytoskeleton (GO:0015630)	3/388	0.07630875293980383	1.0	0	0	3.032140691328077	7.801599847915844	PINX1;MTUS1;KIF13B
GO_Cellular_Component_2018	transcription factor TFIID complex (GO:0005669)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	GTF2E2
GO_Cellular_Component_2018	polymeric cytoskeletal fiber (GO:0099513)	2/221	0.10908139488274396	1.0	0	0	3.548930884571023	7.863227516218926	DMTN;KIF13B
GO_Cellular_Component_2018	kinesin complex (GO:0005871)	1/50	0.11998760892209075	1.0	0	0	7.84313725490196	16.630327847170538	KIF13B
GO_Cellular_Component_2018	nuclear chromosome (GO:0000228)	1/52	0.12448127486089837	1.0	0	0	7.541478129713424	15.713423658466866	PINX1
GO_Cellular_Component_2018	nuclear DNA-directed RNA polymerase complex (GO:0055029)	1/52	0.12448127486089837	1.0	0	0	7.541478129713424	15.713423658466866	POLR3D
GO_Cellular_Component_2018	ruffle membrane (GO:0032587)	1/53	0.12671966397645326	1.0	0	0	7.399186089530151	15.285075861047027	PSD3
GO_Cellular_Component_2018	SCF ubiquitin ligase complex (GO:0019005)	1/54	0.1289524422762036	1.0	0	0	7.262164124909222	14.875175069858324	FBXO25
GO_Cellular_Component_2018	actin filament (GO:0005884)	1/55	0.1311796235333056	1.0	0	0	7.1301247771836	14.482621910651856	DMTN
GO_Cellular_Component_2018	nuclear chromatin (GO:0000790)	2/253	0.13604705266217634	1.0	0	0	3.100054250949391	6.183847097960516	POLR3D;CCAR2
GO_Cellular_Component_2018	cytoskeleton (GO:0005856)	3/520	0.14660229309200107	1.0	0	0	2.262443438914027	4.343963456614948	MSRA;DMTN;MTUS1
GO_Cellular_Component_2018	P-body (GO:0000932)	1/68	0.15962986120543665	1.0	0	0	5.767012687427912	10.581877227121185	CNOT7
GO_Cellular_Component_2018	actin cytoskeleton (GO:0015629)	2/294	0.17246334942538644	1.0	0	0	2.6677337601707345	4.6887302445892045	MSRA;DMTN
GO_Cellular_Component_2018	preribosome (GO:0030684)	1/75	0.1745688066121261	1.0	0	0	5.2287581699346415	9.12646435464318	MAK16
GO_Cellular_Component_2018	mitotic spindle (GO:0072686)	1/84	0.19339394838714435	1.0	0	0	4.6685340802987865	7.670522815632258	TNKS
