Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	3/67	0.0006670006237028308	0.1394031303538916	0	0	17.559262510974534	128.4059627210252	WRN;TNKS;PINX1
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	2/54	0.008382535244155703	0.8759749330142709	0	0	14.524328249818444	69.44959876747347	PPP2CB;PPP2R2A
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	2/136	0.04712894901548506	1.0	0	0	5.767012687427912	17.617461580091103	BNIP3L;TNFRSF10B
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	TNFRSF10B
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	GNRH1
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	KIF13B
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	1/46	0.11093233713692384	1.0	0	0	8.525149190110826	18.74539504586033	ARHGEF10
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	1/55	0.1311796235333056	1.0	0	0	7.1301247771836	14.482621910651856	TNFRSF10B
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	POLR3D
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	1/105	0.2356975837654698	1.0	0	0	3.7348272642390286	5.397593727005918	PPP2R2A
