Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	protein localization to nucleolus (GO:1902570)	2/6	9.500271376770704e-05	0.48479884835660897	0	0	130.718954248366	1210.6673334373684	WRN;PINX1
GO_Biological_Process_2018	regulation of telomerase activity (GO:0051972)	3/42	0.00016717245151712492	0.4265405100459442	0	0	28.011204481792717	243.59900937093144	HMBOX1;TNKS;PINX1
GO_Biological_Process_2018	peptidyl-serine dephosphorylation (GO:0070262)	2/10	0.00028315469471003216	0.4816461357017648	0	0	78.43137254901961	640.7464459018562	PPP2CB;PPP2R2A
GO_Biological_Process_2018	regulation of telomere maintenance via telomerase (GO:0032210)	3/51	0.0002983950402700988	0.3806774726245785	0	0	23.06805074971165	187.2454973668179	HMBOX1;TNKS;PINX1
GO_Biological_Process_2018	protein localization to chromosome, telomeric region (GO:0070198)	2/15	0.0006553286359164845	0.6688284058163639	0	0	52.2875816993464	383.2875144539561	TNKS;PINX1
GO_Biological_Process_2018	snRNA transcription from RNA polymerase II promoter (GO:0042795)	3/70	0.0007580808068100011	0.644747726191906	0	0	16.80672268907563	120.75160626409418	INTS10;INTS9;GTF2E2
GO_Biological_Process_2018	snRNA transcription (GO:0009301)	3/70	0.0007580808068100011	0.5526409081644909	0	0	16.80672268907563	120.75160626409418	INTS10;INTS9;GTF2E2
GO_Biological_Process_2018	regulation of telomere maintenance via telomere lengthening (GO:1904356)	2/17	0.0008460435467739499	0.5396700273984333	0	0	46.1361014994233	326.4101372989483	TNKS;PINX1
GO_Biological_Process_2018	negative regulation of telomere maintenance (GO:0032205)	2/17	0.0008460435467739499	0.4797066910208296	0	0	46.1361014994233	326.4101372989483	TNKS;PINX1
GO_Biological_Process_2018	snRNA metabolic process (GO:0016073)	2/18	0.0009502488602876737	0.4849119934047998	0	0	43.57298474945533	303.2151045523832	INTS10;INTS9
GO_Biological_Process_2018	regulation of DNA biosynthetic process (GO:2000278)	2/22	0.0014253691779825305	0.6612417195677138	0	0	35.650623885918	233.63010433320872	TNKS;PINX1
GO_Biological_Process_2018	positive regulation of dephosphorylation (GO:0035306)	2/24	0.0016975001307372168	0.7218619305960016	0	0	32.6797385620915	208.4509353435921	CDCA2;MTMR9
GO_Biological_Process_2018	snRNA processing (GO:0016180)	2/26	0.00199236946765875	0.7820816456509694	0	0	30.165912518853695	187.58463533290868	INTS10;INTS9
GO_Biological_Process_2018	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	2/26	0.00199236946765875	0.7262186709616144	0	0	30.165912518853695	187.58463533290868	TNKS;PINX1
