Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Vibrio cholerae infection	3/50	2.924603418898389e-07	9.007778530207036e-05	0	0	200.0	3008.987352549869	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	3/68	7.46297055569146e-07	0.00011492974655764846	0	0	147.05882352941182	2074.726782086543	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Synaptic vesicle cycle	3/78	1.131606918851199e-06	0.00011617831033538979	0	0	128.20512820512823	1755.3681901689524	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Rheumatoid arthritis	3/91	1.804414076455753e-06	0.000138939883887093	0	0	109.8901098901099	1453.3268824460401	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Oxidative phosphorylation	3/133	5.666376128991683e-06	0.00034904876954588765	0	0	75.18796992481205	908.3429154319548	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Phagosome	3/152	8.464271366982256e-06	0.0004344992635050891	0	0	65.78947368421053	768.398461976701	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	mTOR signaling pathway	3/152	8.464271366982256e-06	0.00037242794014721934	0	0	65.78947368421053	768.398461976701	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Collecting duct acid secretion	2/27	2.623727537628245e-05	0.0010101351019868744	0	0	246.9135802469136	2604.525786178993	ATP6V1E1;ATP6V1F
KEGG_2019_Human	Human papillomavirus infection	3/330	8.580356437719204e-05	0.0029363886475750165	0	0	30.303030303030305	283.7409093780462	ATP6V1H;ATP6V1E1;ATP6V1F
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.021998225646662727	0.6775453499172118	0	0	45.04504504504505	171.92763429282996	MTMR6
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.029338317247793518	0.8214728829382185	0	0	33.670033670033675	118.81686402120138	MTMR6
KEGG_2019_Human	Lysosome	1/123	0.036341562140433964	0.9327667616044716	0	0	27.100271002710034	89.83179485459789	ATP6V1H
KEGG_2019_Human	Tuberculosis	1/179	0.05251888169807595	1.0	0	0	18.6219739292365	54.87118291716379	ATP6V1H
