Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	RNA binding (GO:0003723)	8/1387	0.00035353408724175133	0.4069177344152558	0	0	4.272477235707228	33.95564377979922	BOP1;STAU2;PRKDC;GTPBP10;SLIRP;MRPL15;MTPAP;UTP14A
GO_Molecular_Function_2018	serine-type endopeptidase inhibitor activity (GO:0004867)	2/56	0.002584005422873549	1.0	0	0	26.45502645502645	157.6300157256272	SERPINB1;SERPINB6
GO_Molecular_Function_2018	protein transporter activity (GO:0008565)	2/80	0.005197680769052132	1.0	0	0	18.51851851851852	97.39893997845384	TIMM13;TOMM22
GO_Molecular_Function_2018	polynucleotide adenylyltransferase activity (GO:0004652)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	MTPAP
GO_Molecular_Function_2018	protein phosphatase 2B binding (GO:0030346)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	PPP3CB
GO_Molecular_Function_2018	RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding (GO:0001162)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	HSF1
GO_Molecular_Function_2018	histone threonine kinase activity (GO:0035184)	1/7	0.009413120536176649	1.0	0	0	105.8201058201058	493.71965727100167	PRKCB
GO_Molecular_Function_2018	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	0.009413120536176649	1.0	0	0	105.8201058201058	493.71965727100167	PPP3CB
GO_Molecular_Function_2018	endopeptidase inhibitor activity (GO:0004866)	2/111	0.009787137588968552	1.0	0	0	13.34668001334668	61.75090085148863	SERPINB1;SERPINB6
GO_Molecular_Function_2018	GDP-dissociation inhibitor activity (GO:0005092)	1/8	0.010750872860949598	1.0	0	0	92.59259259259258	419.70077142012093	ARHGDIB
GO_Molecular_Function_2018	intronic transcription regulatory region sequence-specific DNA binding (GO:0001161)	1/8	0.010750872860949598	1.0	0	0	92.59259259259258	419.70077142012093	HSF1
GO_Molecular_Function_2018	macromolecule transmembrane transporter activity (GO:0022884)	1/9	0.012086885938503105	1.0	0	0	82.30452674897118	363.42668484427537	TOMM22
GO_Molecular_Function_2018	protein serine/threonine kinase activity (GO:0004674)	3/368	0.013029516432085934	1.0	0	0	6.038647342995168	26.210978263424373	PRKCB;PRKDC;CAMK1
GO_Molecular_Function_2018	protein kinase C activity (GO:0004697)	1/10	0.013421161865694831	1.0	0	0	74.07407407407408	319.32759807486786	PRKCB
GO_Molecular_Function_2018	protein channel activity (GO:0015266)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	TOMM22
GO_Molecular_Function_2018	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PRKCB
GO_Molecular_Function_2018	SUMO binding (GO:0032183)	1/12	0.016084510729761806	1.0	0	0	61.72839506172839	254.93200842895843	PML
GO_Molecular_Function_2018	peptide transmembrane transporter activity (GO:1904680)	1/14	0.018740936449241897	1.0	0	0	52.9100529100529	210.4256631116291	TOMM22
GO_Molecular_Function_2018	protein transmembrane transporter activity (GO:0008320)	1/16	0.021390456093790672	1.0	0	0	46.29629629629629	178.00048302580032	TOMM22
GO_Molecular_Function_2018	metalloaminopeptidase activity (GO:0070006)	1/17	0.02271263147660753	1.0	0	0	43.572984749455344	164.91651662497577	DNPEP
GO_Molecular_Function_2018	protein kinase A regulatory subunit binding (GO:0034237)	1/18	0.02403308675659661	1.0	0	0	41.15226337448559	153.42896227131587	ARFGEF1
GO_Molecular_Function_2018	gamma-tubulin binding (GO:0043015)	1/19	0.02535182406329611	1.0	0	0	38.98635477582845	143.27113436155878	NDRG1
GO_Molecular_Function_2018	low-density lipoprotein particle receptor binding (GO:0050750)	1/20	0.02666884553614584	1.0	0	0	37.03703703703704	134.23182328551042	SNX17
GO_Molecular_Function_2018	adenylyltransferase activity (GO:0070566)	1/21	0.027984153316513983	1.0	0	0	35.273368606701936	126.14168895945028	MTPAP
GO_Molecular_Function_2018	protein kinase activity (GO:0004672)	3/513	0.031092006360894837	1.0	0	0	4.3318171973142725	15.034890721382618	PRKCB;PRKDC;CAMK1
GO_Molecular_Function_2018	lipoprotein particle receptor binding (GO:0070325)	1/25	0.03322829009700652	1.0	0	0	29.62962962962963	100.86973791244006	SNX17
GO_Molecular_Function_2018	calmodulin-dependent protein kinase activity (GO:0004683)	1/27	0.03584013171184842	1.0	0	0	27.43484224965707	91.3220031793248	CAMK1
GO_Molecular_Function_2018	channel activity (GO:0015267)	1/28	0.037143503267645234	1.0	0	0	26.45502645502645	87.11551326735062	TOMM22
GO_Molecular_Function_2018	Hsp90 protein binding (GO:0051879)	1/30	0.03974515847448719	1.0	0	0	24.691358024691358	79.63622826380032	HSF1
GO_Molecular_Function_2018	aminopeptidase activity (GO:0004177)	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	DNPEP
GO_Molecular_Function_2018	manganese ion binding (GO:0030145)	1/35	0.046219715818065006	1.0	0	0	21.16402116402116	65.06558354745536	MTPAP
GO_Molecular_Function_2018	protein kinase C binding (GO:0005080)	1/40	0.052652225928391236	1.0	0	0	18.51851851851852	54.51938450840087	PRKCB
GO_Molecular_Function_2018	androgen receptor binding (GO:0050681)	1/42	0.055213515553328894	1.0	0	0	17.636684303350968	51.08549398039897	PRKCB
GO_Molecular_Function_2018	Rac GTPase binding (GO:0048365)	1/43	0.05649165850914061	1.0	0	0	17.22652885443583	49.50322633480653	ARHGDIB
GO_Molecular_Function_2018	exopeptidase activity (GO:0008238)	1/45	0.05904295112171702	1.0	0	0	16.46090534979424	46.575968968151464	DNPEP
GO_Molecular_Function_2018	myosin binding (GO:0017022)	1/46	0.06031610495649811	1.0	0	0	16.10305958132045	45.219905480993795	ARFGEF1
GO_Molecular_Function_2018	metalloexopeptidase activity (GO:0008235)	1/54	0.0704417901623858	1.0	0	0	13.717421124828535	36.391887265759344	DNPEP
GO_Molecular_Function_2018	double-stranded RNA binding (GO:0003725)	1/59	0.07671690047782502	1.0	0	0	12.554927809165097	32.23645009000031	STAU2
