protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
LZTS1	ENSG00000061337	0.32665234694862944	hnscc	0.41406896979321606	14	46
R3HCC1	ENSG00000104679	0.86184610660619	hnscc	-0.6290341931221723	14	46
RAB11FIP1	ENSG00000156675	0.86184610660619	hnscc	6.977167951363068	14	46
FDFT1	ENSG00000079459	0.86184610660619	hnscc	1.8417037436100259	14	46
RBPMS	ENSG00000157110	0.86184610660619	hnscc	-0.709317583622914	14	46
FBXO16	ENSG00000214050	0.86184610660619	hnscc	-0.13280371973648275	14	46
FAM86B2	ENSG00000145002	0.86184610660619	hnscc	-0.04814964058962096	14	46
REEP4	ENSG00000168476	0.86184610660619	hnscc	1.9505168817264256	14	46
RHOBTB2	ENSG00000008853	0.86184610660619	hnscc	-0.47900401159724115	14	46
EXTL3	ENSG00000012232	0.86184610660619	hnscc	-0.5417753589949643	14	46
ESCO2	ENSG00000171320	0.86184610660619	hnscc	0.2391456190690906	14	46
GATA4	ENSG00000136574	0.86184610660619	hnscc	0.005414585214991975	14	46
DUSP4	ENSG00000120875	0.86184610660619	hnscc	-1.2915098453456073	14	46
RP1L1	ENSG00000183638	0.86184610660619	hnscc	0.02379925339751042	14	46
EPHX2	ENSG00000120915	0.86184610660619	hnscc	2.036540040276803	14	46
EIF4EBP1	ENSG00000187840	0.86184610660619	hnscc	4.424279869573478	14	46
SGCZ	ENSG00000185053	0.86184610660619	hnscc	-0.05012504719778203	14	46
EBF2	ENSG00000221818	0.86184610660619	hnscc	-0.44338104016715807	14	46
NKX2-6	ENSG00000180053	0.86184610660619	hnscc	0.12472388695284121	14	46
DUSP26	ENSG00000133878	0.86184610660619	hnscc	-3.575899987770062	14	46
SH2D4A	ENSG00000104611	0.86184610660619	hnscc	2.225942561076252	14	46
SLC25A37	ENSG00000147454	0.86184610660619	hnscc	-1.1346998371134083	14	46
DOCK5	ENSG00000147459	0.86184610660619	hnscc	-1.1272039883267397	14	46
RNF122	ENSG00000133874	0.86184610660619	hnscc	-1.22382541422955	14	46
GFRA2	ENSG00000168546	0.86184610660619	hnscc	-0.2624445911138683	14	46
PSD3	ENSG00000156011	0.86184610660619	hnscc	1.4845295128522267	14	46
PPP3CC	ENSG00000120910	0.86184610660619	hnscc	-0.8284230457400135	14	46
NAT1	ENSG00000171428	0.86184610660619	hnscc	0.3201283747318264	14	46
NRG1	ENSG00000157168	0.86184610660619	hnscc	-0.9358111479287274	14	46
PBK	ENSG00000168078	0.86184610660619	hnscc	1.1034091109749657	14	46
MTMR9	ENSG00000104643	0.86184610660619	hnscc	0.2383828438626594	14	46
MTMR7	ENSG00000003987	0.86184610660619	hnscc	-0.03344633124225177	14	46
PDGFRL	ENSG00000104213	0.86184610660619	hnscc	-1.5770356320908343	14	46
MICU3	ENSG00000155970	0.86184610660619	hnscc	-0.1825166857588021	14	46
MFHAS1	ENSG00000147324	0.86184610660619	hnscc	-0.6351188914013552	14	46
PDLIM2	ENSG00000120913	0.86184610660619	hnscc	0.6679878172212339	14	46
MBOAT4	ENSG00000177669	0.86184610660619	hnscc	0.013732528575868694	14	46
DMTN	ENSG00000158856	0.86184610660619	hnscc	-0.2740365214872509	14	46
PEBP4	ENSG00000134020	0.86184610660619	hnscc	-4.338435052218189	14	46
PIWIL2	ENSG00000197181	0.86184610660619	hnscc	0.21441979731675342	14	46
KIF13B	ENSG00000197892	0.86184610660619	hnscc	-0.8547521658366222	14	46
KCTD9	ENSG00000104756	0.86184610660619	hnscc	1.2530315613051553	14	46
PNMA2	ENSG00000240694	0.86184610660619	hnscc	-0.13730673820065825	14	46
POLR3D	ENSG00000168495	0.86184610660619	hnscc	-0.2964943314513766	14	46
PPP1R3B	ENSG00000173281	0.86184610660619	hnscc	-1.1871258884776896	14	46
PPP2CB	ENSG00000104695	0.86184610660619	hnscc	0.9295665111820046	14	46
PPP2R2A	ENSG00000221914	0.86184610660619	hnscc	2.127664257654832	14	46
HMBOX1	ENSG00000147421	0.86184610660619	hnscc	-0.619420399742773	14	46
GSR	ENSG00000104687	0.86184610660619	hnscc	5.201600565807244	14	46
LOXL2	ENSG00000134013	0.86184610660619	hnscc	-0.6823275857764388	14	46
DLGAP2	ENSG00000198010	0.86184610660619	hnscc	0.019043530429452366	14	46
NEIL2	ENSG00000154328	0.86184610660619	hnscc	-0.3504304521932129	14	46
SLC35G5	ENSG00000177710	0.86184610660619	hnscc	0.04263387594415219	14	46
TNFRSF10B	ENSG00000120889	0.86184610660619	hnscc	-1.904741614924955	14	46
CLU	ENSG00000120885	0.86184610660619	hnscc	-15.460314582960251	14	46
CLN8	ENSG00000182372	0.86184610660619	hnscc	0.35493774354953445	14	46
DLC1	ENSG00000164741	0.86184610660619	hnscc	-1.2591156213334118	14	46
CHRNA2	ENSG00000120903	0.86184610660619	hnscc	-0.0070851190580901585	14	46
TNKS	ENSG00000173273	0.86184610660619	hnscc	-0.38718561553982056	14	46
CDCA2	ENSG00000184661	0.86184610660619	hnscc	0.626598466314078	14	46
TTI2	ENSG00000129696	0.86184610660619	hnscc	0.16928816529842683	14	46
UBXN8	ENSG00000104691	0.86184610660619	hnscc	0.37856568413511615	14	46
C8orf74	ENSG00000171060	0.86184610660619	hnscc	0.0010982679731502388	14	46
USP17L2	ENSG00000223443	0.86184610660619	hnscc	-0.0029517691362591714	14	46
BNIP3L	ENSG00000104765	0.86184610660619	hnscc	2.6642784138730136	14	46
BMP1	ENSG00000168487	0.86184610660619	hnscc	-0.7609730735999647	14	46
VPS37A	ENSG00000155975	0.86184610660619	hnscc	0.3115385765602703	14	46
ASH2L	ENSG00000129691	0.86184610660619	hnscc	0.39010738072182694	14	46
ARHGEF10	ENSG00000104728	0.86184610660619	hnscc	-0.764372967994396	14	46
ZDHHC2	ENSG00000104219	0.86184610660619	hnscc	-1.4069705992601604	14	46
AGPAT5	ENSG00000155189	0.86184610660619	hnscc	0.5030885093877631	14	46
ZNF703	ENSG00000183779	0.86184610660619	hnscc	-0.5240964352012456	14	46
ADRA1A	ENSG00000120907	0.86184610660619	hnscc	-0.26326668066710307	14	46
ADAM7	ENSG00000069206	0.86184610660619	hnscc	0.001573290950169265	14	46
CSGALNACT1	ENSG00000147408	0.86184610660619	hnscc	-0.9710465687353143	14	46
TEX15	ENSG00000133863	0.86184610660619	hnscc	0.015205454972854665	14	46
TNFRSF10D	ENSG00000173530	0.86184610660619	hnscc	-0.5851860226698866	14	46
STAR	ENSG00000147465	0.86184610660619	hnscc	0.08699231695118753	14	46
SORBS3	ENSG00000120896	0.86184610660619	hnscc	-0.9965829830808253	14	46
DEFB104B	ENSG00000177023	0.86184610660619	hnscc	0.15379735370370606	14	46
DEFB107A	ENSG00000186572	0.86184610660619	hnscc	0.0047080796671613145	14	46
DEFB104A	ENSG00000176782	0.86184610660619	hnscc	0.08066551384697186	14	46
SMIM18	ENSG00000253457	0.86184610660619	hnscc	-0.006349674985977328	14	46
STC1	ENSG00000159167	0.86184610660619	hnscc	-2.00842447873965	14	46
SPAG11A	ENSG00000178287	0.86184610660619	hnscc	0.008136293489924723	14	46
DEFB135	ENSG00000205883	0.86184610660619	hnscc	0.0046580190471540465	14	46
DEFA4	ENSG00000164821	0.86184610660619	hnscc	0.036370241459734914	14	46
DEFA3	ENSG00000239839	0.86184610660619	hnscc	0.03270611258689339	14	46
DEFB105B	ENSG00000186599	0.86184610660619	hnscc	0.0048798563077816	14	46
DCTN6	ENSG00000104671	0.86184610660619	hnscc	0.48502084718958116	14	46
TDRP	ENSG00000180190	0.86184610660619	hnscc	-0.4309435106838089	14	46
DEFA5	ENSG00000164816	0.86184610660619	hnscc	0.005387526991992888	14	46
LPL	ENSG00000175445	0.862987347535823	hnscc	-7.542851359173826	14	46
ERI1	ENSG00000104626	0.862987347535823	hnscc	0.2113999888448297	14	46
DEFB136	ENSG00000205884	0.862987347535823	hnscc	-0.017276617693960432	14	46
USP17L1	ENSG00000230549	0.8655454229243755	hnscc	-0.0008044768318979609	14	46
XKR6	ENSG00000171044	0.8655454229243755	hnscc	0.10401088092789079	14	46
DEFB107B	ENSG00000198129	0.8655454229243755	hnscc	-0.002817387516776783	14	46
FGL1	ENSG00000104760	0.8749390267466224	hnscc	-0.022341380793520556	14	46
GTF2E2	ENSG00000197265	0.8754424971672975	hnscc	0.559344739258691	14	46
FUT10	ENSG00000172728	0.8796174930302421	hnscc	-0.18749441781225862	14	46
ZNF705D	ENSG00000215343	0.8796174930302421	hnscc	-0.0006808344153999945	14	46
FGF17	ENSG00000158815	0.9047132922209421	hnscc	-0.04555832034133705	14	46
PCM1	ENSG00000078674	0.9099226960863018	hnscc	-0.9147603113893439	14	46
NPM2	ENSG00000158806	0.9099226960863018	hnscc	-0.32987198132933476	14	46
ZNF705B	ENSG00000215356	0.9099226960863018	hnscc	-0.00041859302224495217	14	46
PINX1	ENSG00000254093	0.9099226960863018	hnscc	0.11008886253574524	14	46
