protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
AARD	ENSG00000205002	0.9202693377460508	hnscc	-0.03748188540993641	22	38
PMP2	ENSG00000147588	0.9202693377460508	hnscc	-0.11828926597903666	22	38
PLEKHF2	ENSG00000175895	0.9202693377460508	hnscc	0.9848174413129271	22	38
PLEC	ENSG00000178209	0.9202693377460508	hnscc	2.326941466115329	22	38
PLAT	ENSG00000104368	0.9202693377460508	hnscc	1.0855629432146268	22	38
PLAG1	ENSG00000181690	0.9202693377460508	hnscc	-0.0965318949403029	22	38
PKIA	ENSG00000171033	0.9202693377460508	hnscc	4.211081007977809	22	38
PKHD1L1	ENSG00000205038	0.9202693377460508	hnscc	-11.363179450914135	22	38
PI15	ENSG00000137558	0.9202693377460508	hnscc	0.450533699059805	22	38
PENK	ENSG00000181195	0.9202693377460508	hnscc	0.17520227658500553	22	38
PDP1	ENSG00000164951	0.9202693377460508	hnscc	0.8873440671857047	22	38
PDE7A	ENSG00000205268	0.9202693377460508	hnscc	1.447445301486142	22	38
PARP10	ENSG00000178685	0.9202693377460508	hnscc	0.8398809355154775	22	38
PABPC1	ENSG00000070756	0.9202693377460508	hnscc	16.030106439099825	22	38
OXR1	ENSG00000164830	0.9202693377460508	hnscc	-2.035285887307488	22	38
OTUD6B	ENSG00000155100	0.9202693377460508	hnscc	0.15088935666698688	22	38
OPRK1	ENSG00000082556	0.9202693377460508	hnscc	-0.01640329712399779	22	38
OPLAH	ENSG00000178814	0.9202693377460508	hnscc	0.6486741157472631	22	38
POLB	ENSG00000070501	0.9202693377460508	hnscc	0.3497779125079399	22	38
ODF1	ENSG00000155087	0.9202693377460508	hnscc	-0.005397378722847425	22	38
POLR2K	ENSG00000147669	0.9202693377460508	hnscc	-0.7694329289786683	22	38
POU5F1B	ENSG00000212993	0.9202693377460508	hnscc	-0.11972342484141096	22	38
RNF170	ENSG00000120925	0.9202693377460508	hnscc	-0.2570698400118818	22	38
RMDN1	ENSG00000176623	0.9202693377460508	hnscc	0.37369094675216097	22	38
RIMS2	ENSG00000176406	0.9202693377460508	hnscc	0.6732921012262622	22	38
RHPN1	ENSG00000158106	0.9202693377460508	hnscc	-0.45877862106502687	22	38
RECQL4	ENSG00000160957	0.9202693377460508	hnscc	0.6109358882571763	22	38
RDH10	ENSG00000121039	0.9202693377460508	hnscc	-1.058513351604776	22	38
RBM12B	ENSG00000183808	0.9202693377460508	hnscc	0.4454601055131633	22	38
RALYL	ENSG00000184672	0.9202693377460508	hnscc	-0.054651873716909494	22	38
RAD54B	ENSG00000197275	0.9202693377460508	hnscc	0.09308321223334792	22	38
RAD21	ENSG00000164754	0.9202693377460508	hnscc	1.9839333149156815	22	38
PUF60	ENSG00000179950	0.9202693377460508	hnscc	0.7120351536015974	22	38
PTP4A3	ENSG00000184489	0.9202693377460508	hnscc	1.6671445884983864	22	38
PTK2	ENSG00000169398	0.9202693377460508	hnscc	-0.7014491022493559	22	38
