protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ADAM18	ENSG00000168619	0.916560540960795	hnscc	-0.001582501741277386	17	43
MTUS1	ENSG00000129422	0.916560540960795	hnscc	-1.396955155061125	17	43
MYOM2	ENSG00000036448	0.916560540960795	hnscc	0.9707216214700098	17	43
NAT2	ENSG00000156006	0.916560540960795	hnscc	-0.006918667315397385	17	43
NEFL	ENSG00000277586	0.916560540960795	hnscc	0.8049436874166891	17	43
NEIL2	ENSG00000154328	0.916560540960795	hnscc	-0.1777583601975925	17	43
NKX2-6	ENSG00000180053	0.916560540960795	hnscc	0.11137440621571681	17	43
NPM2	ENSG00000158806	0.916560540960795	hnscc	0.8705381789561827	17	43
NUGGC	ENSG00000189233	0.916560540960795	hnscc	-0.2985505795730773	17	43
MTMR7	ENSG00000003987	0.916560540960795	hnscc	0.02661457349463206	17	43
PCM1	ENSG00000078674	0.916560540960795	hnscc	1.2737839818811025	17	43
PDLIM2	ENSG00000120913	0.916560540960795	hnscc	0.45983764652663384	17	43
PHYHIP	ENSG00000168490	0.916560540960795	hnscc	0.16576306069028446	17	43
PINX1	ENSG00000254093	0.916560540960795	hnscc	-0.06958832215960697	17	43
PIWIL2	ENSG00000197181	0.916560540960795	hnscc	0.29361698911395107	17	43
PLEKHA2	ENSG00000169499	0.916560540960795	hnscc	-1.3442550516377434	17	43
PNMA2	ENSG00000240694	0.916560540960795	hnscc	-0.07279554911365249	17	43
PNOC	ENSG00000168081	0.916560540960795	hnscc	-0.3160944384704405	17	43
POLR3D	ENSG00000168495	0.916560540960795	hnscc	-0.35883995105882516	17	43
PDGFRL	ENSG00000104213	0.916560540960795	hnscc	-0.8029172843511003	17	43
MSRA	ENSG00000175806	0.916560540960795	hnscc	-0.14565689164878082	17	43
MSR1	ENSG00000038945	0.916560540960795	hnscc	-1.4426567298403319	17	43
MFHAS1	ENSG00000147324	0.916560540960795	hnscc	-0.9125439977380672	17	43
GTF2E2	ENSG00000197265	0.916560540960795	hnscc	-0.33403123993691786	17	43
HMBOX1	ENSG00000147421	0.916560540960795	hnscc	-0.7675947321171463	17	43
HR	ENSG00000168453	0.916560540960795	hnscc	0.5128398372297767	17	43
IDO1	ENSG00000131203	0.916560540960795	hnscc	-3.104282708726532	17	43
IDO2	ENSG00000188676	0.916560540960795	hnscc	0.030399549834277007	17	43
INTS10	ENSG00000104613	0.916560540960795	hnscc	0.8086959527827826	17	43
KBTBD11	ENSG00000176595	0.916560540960795	hnscc	-0.15593922082550615	17	43
KCNU1	ENSG00000215262	0.916560540960795	hnscc	-0.0046305126741332855	17	43
KIF13B	ENSG00000197892	0.916560540960795	hnscc	-0.7583455751646291	17	43
ZNF705D	ENSG00000215343	0.916560540960795	hnscc	0.0008108918849093637	17	43
LETM2	ENSG00000165046	0.916560540960795	hnscc	-0.1941969880577425	17	43
LGI3	ENSG00000168481	0.916560540960795	hnscc	0.5516522310397949	17	43
LOXL2	ENSG00000134013	0.916560540960795	hnscc	-1.1276848251161884	17	43
LPL	ENSG00000175445	0.916560540960795	hnscc	-6.499481786016698	17	43
LSM1	ENSG00000175324	0.916560540960795	hnscc	-0.4530424344772914	17	43
LZTS1	ENSG00000061337	0.916560540960795	hnscc	0.1583996200482185	17	43
MAK16	ENSG00000198042	0.916560540960795	hnscc	-0.4095029488138806	17	43
MBOAT4	ENSG00000177669	0.916560540960795	hnscc	0.011456631812820917	17	43
MCPH1	ENSG00000147316	0.916560540960795	hnscc	-0.19268426204382916	17	43
PPP1R3B	ENSG00000173281	0.916560540960795	hnscc	0.35281740765089964	17	43
GSR	ENSG00000104687	0.916560540960795	hnscc	1.9466374402702122	17	43
PPP2CB	ENSG00000104695	0.916560540960795	hnscc	1.4322811671749953	17	43
PPP3CC	ENSG00000120910	0.916560540960795	hnscc	-0.9445776857858732	17	43
TEX15	ENSG00000133863	0.916560540960795	hnscc	0.010300273202576638	17	43
TM2D2	ENSG00000169490	0.916560540960795	hnscc	-0.5363287262345668	17	43
TNFRSF10A	ENSG00000104689	0.916560540960795	hnscc	-1.440309231363753	17	43
TNFRSF10B	ENSG00000120889	0.916560540960795	hnscc	-1.88416102822793	17	43
TNFRSF10D	ENSG00000173530	0.916560540960795	hnscc	-0.5598454561189112	17	43
TNKS	ENSG00000173273	0.916560540960795	hnscc	-0.14110688128655635	17	43
TRIM35	ENSG00000104228	0.916560540960795	hnscc	-0.3825670013385505	17	43
TUSC3	ENSG00000104723	0.916560540960795	hnscc	-0.752669278801458	17	43
TDRP	ENSG00000180190	0.916560540960795	hnscc	0.279501319358074	17	43
UBXN8	ENSG00000104691	0.916560540960795	hnscc	0.3451559602290404	17	43
USP17L2	ENSG00000223443	0.916560540960795	hnscc	-0.0031577065178586485	17	43
USP17L7	ENSG00000226430	0.916560540960795	hnscc	-0.0016937518017825356	17	43
WRN	ENSG00000165392	0.916560540960795	hnscc	-0.5886943711235677	17	43
XKR6	ENSG00000171044	0.916560540960795	hnscc	0.07177280009191822	17	43
ZNF395	ENSG00000186918	0.916560540960795	hnscc	-0.5915309975993353	17	43
ZNF596	ENSG00000172748	0.916560540960795	hnscc	0.1400872269143849	17	43
ZNF703	ENSG00000183779	0.916560540960795	hnscc	-0.5593177967164753	17	43
ZNF705B	ENSG00000215356	0.916560540960795	hnscc	-0.0004477971865876233	17	43
USP17L1	ENSG00000230549	0.916560540960795	hnscc	-0.0008606031224954931	17	43
