protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
EPHX2	ENSG00000120915	3.769051146591737e-15	hnscc	-10.595006965837351	28	14
SCARA5	ENSG00000168079	4.312883638234833e-13	hnscc	-16.17488327600917	28	14
PCM1	ENSG00000078674	3.277603193364736e-11	hnscc	-8.604077620042283	28	14
PPP2R2A	ENSG00000221914	1.3318066939483131e-10	hnscc	-7.017098029959948	28	14
MSRA	ENSG00000175806	7.085104104609035e-10	hnscc	-1.311025804908859	28	14
CLN8	ENSG00000182372	4.842549192057573e-09	hnscc	-2.4647375314663225	28	14
SH2D4A	ENSG00000104611	7.532382354445693e-09	hnscc	-7.684981585553668	28	14
SLC7A2	ENSG00000003989	8.156116513937915e-09	hnscc	-6.5031086863277405	28	14
KBTBD11	ENSG00000176595	9.606568476172254e-09	hnscc	-0.9481286769574259	28	14
DLGAP2	ENSG00000198010	9.606568476172254e-09	hnscc	-0.11294692554217127	28	14
INTS10	ENSG00000104613	1.0274339085433097e-08	hnscc	-4.888662721586584	28	14
PDLIM2	ENSG00000120913	1.2560627393001611e-08	hnscc	-3.0861130717365732	28	14
ASAH1	ENSG00000104763	1.2560627393001611e-08	hnscc	-18.939930768848942	28	14
LOXL2	ENSG00000134013	3.6634459801306806e-08	hnscc	8.646614646341613	28	14
GNRH1	ENSG00000147437	3.739749917908224e-08	hnscc	-1.2914465191924687	28	14
KIF13B	ENSG00000197892	1.2460590876470305e-07	hnscc	-4.760769477710021	28	14
LONRF1	ENSG00000154359	2.311980720703174e-07	hnscc	-4.380620955800744	28	14
GFRA2	ENSG00000168546	2.57305637041647e-07	hnscc	-0.4454938063751392	28	14
CCDC25	ENSG00000147419	5.863410929666284e-07	hnscc	-3.25802960441713	28	14
PHYHIP	ENSG00000168490	6.544732927492501e-07	hnscc	-1.3531376162829694	28	14
XKR6	ENSG00000171044	6.720488491562486e-07	hnscc	-0.8361835751786598	28	14
SCARA3	ENSG00000168077	1.216285131173123e-06	hnscc	-6.64203558130194	28	14
BMP1	ENSG00000168487	2.958086871179678e-06	hnscc	5.578152542839856	28	14
ZNF395	ENSG00000186918	4.8928855373098495e-06	hnscc	-5.473210649025662	28	14
KCTD9	ENSG00000104756	5.690318608670321e-06	hnscc	-4.570564954660529	28	14
CLU	ENSG00000120885	6.07253777106046e-06	hnscc	-46.44321701419986	28	14
VPS37A	ENSG00000155975	8.011641683230706e-06	hnscc	-1.5448216875078042	28	14
R3HCC1	ENSG00000104679	8.011641683230706e-06	hnscc	-1.7381720960077764	28	14
FBXO25	ENSG00000147364	8.011641683230706e-06	hnscc	-1.2384853900499535	28	14
DPYSL2	ENSG00000092964	1.315866560120304e-05	hnscc	-7.509552546924581	28	14
ADRA1A	ENSG00000120907	1.315866560120304e-05	hnscc	-0.4461300418877212	28	14
TRIM35	ENSG00000104228	2.117511389299861e-05	hnscc	-2.292383565116494	28	14
EXTL3	ENSG00000012232	2.1972972290779128e-05	hnscc	1.8396965622952988	28	14
TNFRSF10B	ENSG00000120889	2.487489371580736e-05	hnscc	7.217058660286954	28	14
