protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
DPYSL2	ENSP00000427985	4.5078144094371894e-23	coad	-0.6901047611715824	67	68
DMTN	ENSP00000370879	5.408310567249971e-22	coad	-0.9763541298732171	67	68
BIN3	ENSP00000276416	2.067866938220198e-21	coad	-0.5536981008908497	67	68
MAK16	ENSP00000353246	2.4130218085903516e-20	coad	0.5650235344042527	67	68
ASH2L	ENSP00000340896	2.0119993711659132e-19	coad	0.2926785944464282	67	68
EPHX2	ENSP00000430269	4.760786035747252e-19	coad	-0.8486378958857912	67	68
KBTBD11	ENSP00000321544	5.92850228955337e-18	coad	-0.3859736644671646	67	68
SORBS3	ENSP00000240123	2.728042913421608e-16	coad	-0.49729635188996224	67	68
DCTN6	ENSP00000221114	1.2192512777365417e-15	coad	-0.38427990205007406	67	68
GTF2E2	ENSP00000348168	1.5297286723268117e-15	coad	0.5137715210600986	64	63
SCARA5	ENSP00000346990	1.901674576751937e-15	coad	-1.0619671176798868	44	55
RBPMS	ENSP00000287771	7.866794704180232e-15	coad	-0.6450024354324689	67	68
DDHD2	ENSP00000380352	2.1688775002674437e-13	coad	-0.532383060091263	55	59
TACC1	ENSP00000321703	2.943825211682541e-13	coad	-0.36010770770564005	67	68
ANGPT2	ENSP00000314897	7.443792860340602e-12	coad	-2.7529408018904555	43	45
MTMR9	ENSP00000221086	1.4026662563268277e-11	coad	-0.4006887808029761	63	66
NEFL	ENSP00000482169	4.9789093535539744e-11	coad	-1.0191517057994397	39	45
CCAR2	ENSP00000310670	8.870989868316926e-11	coad	0.25042007849825254	67	68
ELP3	ENSP00000256398	2.379939497483999e-10	coad	0.24059427530333724	67	68
ZNF703	ENSP00000332325	4.773893303350577e-10	coad	0.4801622164932776	60	56
SH2D4A	ENSP00000265807	1.5684184062952487e-08	coad	0.3879925317594456	67	68
REEP4	ENSP00000303482	1.5753299956847386e-08	coad	0.35985773538584576	66	64
VPS37A	ENSP00000318629	2.3651227134461406e-07	coad	-0.2596973494798452	67	68
ERI1	ENSP00000250263	2.3983172229939274e-07	coad	0.34955582655201656	64	59
FDFT1	ENSP00000220584	2.4720167218573587e-07	coad	0.48809644013936715	67	68
ADAM9	ENSP00000419446	3.29698383299897e-07	coad	0.2169345794334816	67	68
SLC39A14	ENSP00000240095	6.985170738239879e-06	coad	0.2354565870384724	67	68
RAB11FIP1	ENSP00000331342	8.461017416631706e-06	coad	0.31627553456151736	67	68
CLU	ENSP00000315130	9.64261851888657e-06	coad	-0.4814481509641163	67	68
