protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ARMC1	ENSG00000104442	7.642957408685484e-16	hnscc	9.287298406300533	47	22
SLC25A32	ENSG00000164933	8.121186349095786e-14	hnscc	8.51648574887695	47	22
STK3	ENSG00000104375	8.121186349095786e-14	hnscc	4.481268264766777	47	22
ATP6V1C1	ENSG00000155097	1.1490429552363889e-13	hnscc	12.160013981429394	47	22
DCAF13	ENSG00000164934	3.347445048264038e-13	hnscc	6.403904503807327	47	22
PRKDC	ENSG00000253729	3.347445048264038e-13	hnscc	42.102887447719496	47	22
INTS8	ENSG00000164941	4.74275779116627e-13	hnscc	5.379371187850669	47	22
UBE2V2	ENSG00000169139	1.8156009582852674e-12	hnscc	5.0024325712739195	47	22
LAPTM4B	ENSG00000104341	2.1946504949836977e-12	hnscc	38.5506643526282	47	22
COPS5	ENSG00000121022	2.439894404337258e-12	hnscc	3.2031487950910336	47	22
NUDCD1	ENSG00000120526	2.439894404337258e-12	hnscc	7.945892730535896	47	22
EFR3A	ENSG00000132294	2.8813427149387634e-12	hnscc	13.633029826149286	47	22
UBR5	ENSG00000104517	2.8813427149387634e-12	hnscc	20.800362394202907	47	22
MCM4	ENSG00000104738	2.994004067996203e-12	hnscc	20.32764431431472	47	22
RRS1	ENSG00000179041	3.801590149344889e-12	hnscc	5.53615202264869	47	22
TGS1	ENSG00000137574	5.109504155506915e-12	hnscc	9.234734359164023	47	22
MTDH	ENSG00000147649	5.109504155506915e-12	hnscc	19.700310383609708	47	22
MTFR1	ENSG00000066855	5.109504155506915e-12	hnscc	5.4570450719173635	47	22
XKR4	ENSG00000206579	9.07565241204287e-12	hnscc	-0.16898955867472332	47	22
PKHD1L1	ENSG00000205038	9.730883286193991e-12	hnscc	-2.639653447756592	47	22
LACTB2	ENSG00000147592	1.2262157227787622e-10	hnscc	4.15837261139772	47	22
POLR2K	ENSG00000147669	3.423776822748456e-10	hnscc	12.85279366509291	47	22
OTUD6B	ENSG00000155100	3.5543171241534293e-10	hnscc	3.870614483631325	47	22
GPT	ENSG00000167701	5.449057916177694e-10	hnscc	-2.5759282933086745	47	22
FAM91A1	ENSG00000176853	6.645204738251204e-10	hnscc	14.841826491178567	47	22
ZNF707	ENSG00000181135	1.1886784018111874e-09	hnscc	0.9198865519389837	47	22
DPY19L4	ENSG00000156162	1.1991736511853542e-09	hnscc	4.537030297026957	47	22
CSPP1	ENSG00000104218	1.2926047683538233e-09	hnscc	3.2901570778443707	47	22
MTERF3	ENSG00000156469	1.2926047683538233e-09	hnscc	7.379634762315429	47	22
EXOSC4	ENSG00000178896	1.3705252614970199e-09	hnscc	6.254375158060234	47	22
MRPL15	ENSG00000137547	1.4253063123019057e-09	hnscc	17.115259050642326	47	22
PUF60	ENSG00000179950	1.8697453668867762e-09	hnscc	10.16985354803667	47	22
TAF2	ENSG00000064313	2.0029576580567797e-09	hnscc	10.801126589251483	47	22
UBE2W	ENSG00000104343	2.012476626569141e-09	hnscc	2.52896081074692	47	22
VCPIP1	ENSG00000175073	2.079270740306816e-09	hnscc	4.285163483564279	47	22
BOP1	ENSG00000261236	2.5830996110158035e-09	hnscc	8.365279391381078	47	22
LRP12	ENSG00000147650	2.6711014570417477e-09	hnscc	4.034800661210108	47	22
VPS13B	ENSG00000132549	3.889566540231976e-09	hnscc	6.6189464099276165	47	22
YTHDF3	ENSG00000185728	4.232518815456896e-09	hnscc	8.77208868303235	47	22
PTK2	ENSG00000169398	5.18674184353223e-09	hnscc	8.538562080962288	47	22
TONSL	ENSG00000160949	5.879263420737836e-09	hnscc	2.0120389498769677	47	22
RAD21	ENSG00000164754	8.21363689695956e-09	hnscc	28.405871095560375	47	22
SLC52A2	ENSG00000185803	9.483638373605105e-09	hnscc	8.810577958419874	47	22
EBAG9	ENSG00000147654	1.0034826331962272e-08	hnscc	2.7732498295462307	47	22
COL14A1	ENSG00000187955	1.1556504577319134e-08	hnscc	-29.04062094908526	47	22
EMC2	ENSG00000104412	1.1890469454726466e-08	hnscc	5.678550425360637	47	22
PMP2	ENSG00000147588	1.353409824106838e-08	hnscc	-0.6986578030952358	47	22
FZD6	ENSG00000164930	1.524981473005037e-08	hnscc	35.25502778325731	47	22
PHF20L1	ENSG00000129292	1.624560034853999e-08	hnscc	3.0701707779774745	47	22
SLURP1	ENSG00000126233	2.930403067316607e-08	hnscc	-264.34717017589924	47	22
AZIN1	ENSG00000155096	3.1975902430862343e-08	hnscc	16.318880134199862	47	22
ZNF623	ENSG00000183309	3.6606446000263666e-08	hnscc	3.66980386177147	47	22
DERL1	ENSG00000136986	4.01363861374103e-08	hnscc	8.307214221904532	47	22
PTDSS1	ENSG00000156471	4.730315120530243e-08	hnscc	14.399338557582263	47	22
AGO2	ENSG00000123908	5.5798881869519965e-08	hnscc	6.73780512518113	47	22
MRPS28	ENSG00000147586	6.009759121489382e-08	hnscc	1.6835359109969525	47	22
CHRAC1	ENSG00000104472	6.009759121489382e-08	hnscc	3.2785998523211917	47	22
ENY2	ENSG00000120533	6.797253291632202e-08	hnscc	3.1254840444838026	47	22
TOP1MT	ENSG00000184428	7.411401837002034e-08	hnscc	2.828878261446196	47	22
NDUFAF6	ENSG00000156170	8.712838867420537e-08	hnscc	1.4185954607439655	47	22
PSCA	ENSG00000167653	9.023024362322912e-08	hnscc	-36.2403613237561	47	22
POP1	ENSG00000104356	9.058739465568837e-08	hnscc	3.10626111739236	47	22
ARFGEF1	ENSG00000066777	9.112908109304224e-08	hnscc	8.745733726445721	47	22
TMEM67	ENSG00000164953	9.112908109304224e-08	hnscc	1.66918229286371	47	22
OSGIN2	ENSG00000164823	9.112908109304224e-08	hnscc	3.3864726615517653	47	22
ADHFE1	ENSG00000147576	9.238462552289883e-08	hnscc	-2.170827769256104	47	22
EIF3H	ENSG00000147677	1.0726840278025318e-07	hnscc	10.975903901096398	47	22
ZFAND1	ENSG00000104231	1.1216715898183582e-07	hnscc	5.160834971870393	47	22
TRAM1	ENSG00000067167	1.4993949779572295e-07	hnscc	19.791891122635242	47	22
SNX31	ENSG00000174226	1.6927013929174478e-07	hnscc	-6.349871238544304	47	22
LRRC69	ENSG00000214954	1.757437917056495e-07	hnscc	0.9053678906529907	47	22
MTBP	ENSG00000172167	1.861356434547318e-07	hnscc	2.3845309950000253	47	22
ASAP1	ENSG00000153317	2.1519971174825507e-07	hnscc	5.736117146278798	47	22
FBXL6	ENSG00000182325	2.3868220051638416e-07	hnscc	2.1366886270773686	47	22
TCEA1	ENSG00000187735	2.4232304430502355e-07	hnscc	13.55490771463635	47	22
LYPLA1	ENSG00000120992	3.467236782224542e-07	hnscc	8.370081935406704	47	22
RGS22	ENSG00000132554	3.5214830005774167e-07	hnscc	-0.5395775663969938	47	22
PLEKHF2	ENSG00000175895	3.5214830005774167e-07	hnscc	7.863313643242048	47	22
ZNF7	ENSG00000147789	3.5214830005774167e-07	hnscc	1.5409710380401207	47	22
HSF1	ENSG00000185122	4.059131392425314e-07	hnscc	4.15996398238456	47	22
PDP1	ENSG00000164951	7.463200524505821e-07	hnscc	12.225592135039948	47	22
CTHRC1	ENSG00000164932	7.600894583439405e-07	hnscc	33.00019364086114	47	22
TERF1	ENSG00000147601	7.790552960169499e-07	hnscc	1.3688093638230212	47	22
MED30	ENSG00000164758	1.129241719290418e-06	hnscc	5.292697737787165	47	22
MRPL13	ENSG00000172172	1.2704645337031635e-06	hnscc	6.119932107766285	47	22
RNF139	ENSG00000170881	1.7638115482187108e-06	hnscc	8.719550873196717	47	22
SHARPIN	ENSG00000179526	2.0845117655720055e-06	hnscc	4.010343171328826	47	22
KLF10	ENSG00000155090	2.0845117655720055e-06	hnscc	17.37228317590386	47	22
CYHR1	ENSG00000187954	2.0845117655720055e-06	hnscc	1.294897117150779	47	22
NSMCE2	ENSG00000156831	2.316904035191707e-06	hnscc	5.705894980408687	47	22
DSCC1	ENSG00000136982	3.0137771820906413e-06	hnscc	3.418618155699221	47	22
SNAI2	ENSG00000019549	3.1618656977655748e-06	hnscc	23.286791336719993	47	22
ZNF706	ENSG00000120963	3.210425471755453e-06	hnscc	3.648285027215061	47	22
EXT1	ENSG00000182197	3.492752827862844e-06	hnscc	14.051324896292432	47	22
SULF1	ENSG00000137573	3.9744298150105784e-06	hnscc	33.18664911301031	47	22
RB1CC1	ENSG00000023287	4.171019190190687e-06	hnscc	10.623583271525277	47	22
ZC3H3	ENSG00000014164	4.205762190581148e-06	hnscc	1.7298841809973662	47	22
TMEM68	ENSG00000167904	5.221566754974562e-06	hnscc	1.2318518788602821	47	22
ADCK5	ENSG00000173137	5.221566754974562e-06	hnscc	1.7520543894680904	47	22
PREX2	ENSG00000046889	5.468090728543406e-06	hnscc	-2.095181345646047	47	22
UTP23	ENSG00000147679	5.806494863301032e-06	hnscc	2.7319119751592282	47	22
RIPK2	ENSG00000104312	6.52797951421857e-06	hnscc	5.629570821381618	47	22
HGH1	ENSG00000235173	6.52797951421857e-06	hnscc	2.4215881040480376	47	22
RAD54B	ENSG00000197275	6.90995334739665e-06	hnscc	0.7605238515596251	47	22
TATDN1	ENSG00000147687	7.84993670114791e-06	hnscc	3.0189006291946434	47	22
LRRC14	ENSG00000160959	8.442860638855872e-06	hnscc	1.4974877091275083	47	22
TRMT12	ENSG00000183665	1.0670981579343402e-05	hnscc	5.319160928288657	47	22
DEPTOR	ENSG00000155792	1.1033437618801327e-05	hnscc	-13.303076891615586	47	22
ATAD2	ENSG00000156802	1.1209215614653263e-05	hnscc	15.949566142144088	47	22
RNF19A	ENSG00000034677	1.3626502619345544e-05	hnscc	10.149393528277628	47	22
TCF24	ENSG00000261787	1.3840528688573236e-05	hnscc	0.18135242061309903	47	22
C8orf34	ENSG00000165084	1.412026186682731e-05	hnscc	-0.12069551542064952	47	22
RUNX1T1	ENSG00000079102	1.7988858608252725e-05	hnscc	-0.8854275932423826	47	22
NBN	ENSG00000104320	2.181032993949874e-05	hnscc	6.705360976649702	47	22
TMEM70	ENSG00000175606	2.3464994155627786e-05	hnscc	2.076606670003155	47	22
ATP6V0D2	ENSG00000147614	2.3464994155627786e-05	hnscc	0.725075957663663	47	22
PEX2	ENSG00000164751	2.5289276121628388e-05	hnscc	2.5923889498387336	47	22
AP3M2	ENSG00000070718	2.5410033413168786e-05	hnscc	3.00813142662824	47	22
RGS20	ENSG00000147509	2.5410033413168786e-05	hnscc	2.5645911933807244	47	22
GINS4	ENSG00000147536	2.563639341714155e-05	hnscc	2.0720694045584676	47	22
POMK	ENSG00000185900	2.658464458621096e-05	hnscc	9.375745430402977	47	22
