protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MINPP1	ENSG00000107789	0.9004544658468524	hnscc	-0.3532168684180337	14	46
HMX3	ENSG00000188620	0.9004544658468524	hnscc	-0.0021958814416991957	14	46
HNF1A	ENSG00000135100	0.9004544658468524	hnscc	0.006146070954746676	14	46
RPS13	ENSG00000110700	0.9004544658468524	hnscc	14.424639733536452	14	46
RPS12	ENSG00000112306	0.9004544658468524	hnscc	102.68398461487084	14	46
HNRNPA0	ENSG00000177733	0.9004544658468524	hnscc	0.6384151883383495	14	46
HNRNPA1	ENSG00000135486	0.9004544658468524	hnscc	12.26584175409593	14	46
HMX2	ENSG00000188816	0.9004544658468524	hnscc	0.004098764341348803	14	46
HNRNPA1L2	ENSG00000139675	0.9004544658468524	hnscc	0.11685386959420119	14	46
HNRNPA3	ENSG00000170144	0.9004544658468524	hnscc	2.0539058320168557	14	46
HNRNPAB	ENSG00000197451	0.9004544658468524	hnscc	6.384842085246305	14	46
HNRNPC	ENSG00000092199	0.9004544658468524	hnscc	3.638149895436321	14	46
HNRNPCL1	ENSG00000179172	0.9004544658468524	hnscc	0.011705680328385218	14	46
HNRNPCL2	ENSG00000275774	0.9004544658468524	hnscc	0.0031941594442797	14	46
HNRNPCL3	ENSG00000277058	0.9004544658468524	hnscc	-0.00733529945481107	14	46
HNRNPA2B1	ENSG00000122566	0.9004544658468524	hnscc	4.144625776264235	14	46
HNRNPCL4	ENSG00000179412	0.9004544658468524	hnscc	-0.003605697525376252	14	46
HMX1	ENSG00000215612	0.9004544658468524	hnscc	-0.02572267138496963	14	46
HMOX2	ENSG00000103415	0.9004544658468524	hnscc	2.5125550283238827	14	46
RPS18	ENSG00000231500	0.9004544658468524	hnscc	68.9909583016256	14	46
RPS17	ENSG00000182774	0.9004544658468524	hnscc	15.80058705064171	14	46
HMGCR	ENSG00000113161	0.9004544658468524	hnscc	6.7332461374718875	14	46
HMGCS1	ENSG00000112972	0.9004544658468524	hnscc	11.543626423106264	14	46
RPS16	ENSG00000105193	0.9004544658468524	hnscc	7.905003927840816	14	46
HMGN1	ENSG00000205581	0.9004544658468524	hnscc	3.442701725074947	14	46
RPS15	ENSG00000115268	0.9004544658468524	hnscc	5.497344696064033	14	46
HMGN2	ENSG00000198830	0.9004544658468524	hnscc	2.717529890185922	14	46
