protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
DPYSL2	ENSP00000427985	1.5339080644048425e-22	coad	-0.6859050456541214	69	70
DMTN	ENSP00000370879	3.9100693068481257e-22	coad	-0.9227376671736631	69	70
MAK16	ENSP00000353246	3.1712441665545745e-21	coad	0.5926067265368582	69	70
BIN3	ENSP00000276416	5.0335023198909576e-21	coad	-0.532581392121275	69	70
EPHX2	ENSP00000430269	1.449965331977367e-19	coad	-0.8505964104394131	69	70
KBTBD11	ENSP00000321544	1.2112658597460715e-17	coad	-0.36878250692132036	69	70
ASH2L	ENSP00000340896	1.2112658597460715e-17	coad	0.2855013907578443	69	70
SORBS3	ENSP00000240123	3.4112293862712675e-16	coad	-0.511616383684005	69	70
SCARA5	ENSP00000346990	5.379589608778665e-16	coad	-1.0318387335728358	47	56
GTF2E2	ENSP00000348168	7.113487947409021e-16	coad	0.5251362387429077	67	62
DCTN6	ENSP00000221114	1.006948628269446e-15	coad	-0.3795753789025432	69	70
RBPMS	ENSP00000287771	6.500940434299273e-15	coad	-0.6412784398787994	69	70
CCAR2	ENSP00000310670	9.326250691362168e-13	coad	0.2698045028126894	69	70
MTMR9	ENSP00000221086	3.247450440606801e-12	coad	-0.40693639916711194	65	68
ANGPT2	ENSP00000314897	1.0724499820321245e-11	coad	-2.7359133851709676	47	48
ELP3	ENSP00000256398	1.1034043172691959e-10	coad	0.24163589908456165	69	70
NEFL	ENSP00000482169	2.1922068227617176e-10	coad	-0.9665290725433033	40	47
SH2D4A	ENSP00000265807	5.072733240417594e-10	coad	0.40680750612160943	69	70
REEP4	ENSP00000303482	3.3092792906487684e-09	coad	0.37191724373523294	68	66
ERI1	ENSP00000250263	5.257466298520051e-09	coad	0.3882276188502338	65	59
FDFT1	ENSP00000220584	8.88330236961116e-09	coad	0.5211556422290281	69	70
ZNF703	ENSP00000332325	2.042643676729593e-08	coad	0.4585607095321733	63	59
VPS37A	ENSP00000318629	6.527141231963448e-07	coad	-0.24821000945250724	69	70
SLC39A14	ENSP00000240095	1.1079443300245566e-06	coad	0.2428517164176565	69	70
CLU	ENSP00000315130	2.9206468847498167e-06	coad	-0.5037858970983835	69	70
PBK	ENSP00000301905	4.700285269005272e-06	coad	0.3953100429190337	53	56
RAB11FIP1	ENSP00000331342	7.492845305576306e-06	coad	0.31570687878818127	69	70
AGPAT5	ENSP00000285518	9.05080608973056e-06	coad	0.17384506940007338	69	70
GSR	ENSP00000221130	1.0787861959301917e-05	coad	-0.1974111921424436	69	70
KIF13B	ENSP00000427900	1.4289769604412608e-05	coad	-0.18304830575015166	69	70
LOXL2	ENSP00000373783	2.721256500188872e-05	coad	0.3941487799414285	69	70
TTI2	ENSP00000353971	5.2240221260850124e-05	coad	0.4078193696947625	48	42
MSRA	ENSP00000313921	9.328368756927943e-05	coad	-0.23708165625190217	69	70
POLR3D	ENSP00000303088	0.00021108858731141568	coad	0.24234908110476708	54	51
DEFA3	ENSP00000328359	0.00022204437112375276	coad	0.9668999611799346	69	70
PSD3	ENSP00000324127	0.00024881959364235495	coad	-0.4335041349701566	41	29
PDLIM2	ENSP00000380867	0.0006153159579683864	coad	-0.21127891089885975	66	67
NEFM	ENSP00000221166	0.0008317231881984708	coad	1.2732194810551491	21	23
NUDT18	ENSP00000480722	0.0008317231881984708	coad	-0.5133060295053186	19	16
ADAMDEC1	ENSP00000256412	0.0009259881671465699	coad	-0.4038112660747558	65	66
PCM1	ENSP00000327077	0.0013034367337609834	coad	0.1562826944613852	69	70
ARHGEF10	ENSP00000381571	0.0018084697597595956	coad	-0.3025660595975759	48	41
PPP2CB	ENSP00000221138	0.0023977494244897843	coad	-0.20341619889783713	69	70
MSR1	ENSP00000262101	0.005579028480645222	coad	0.2582143727365078	69	70
