protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
EPHX2	ENSG00000120915	1.4338916945524818e-16	hnscc	-10.812718889542353	32	17
SCARA5	ENSG00000168079	5.581865955154127e-13	hnscc	-16.16625139164392	32	17
DLGAP2	ENSG00000198010	9.89075850889818e-10	hnscc	-0.10926785787434827	32	17
ZNF596	ENSG00000172748	1.4469222652614413e-08	hnscc	-0.716990536021284	32	17
PPP2R2A	ENSG00000221914	1.519452272378206e-08	hnscc	-5.7282015332715055	32	17
LOXL2	ENSG00000134013	1.519452272378206e-08	hnscc	9.050215434677318	32	17
CLN8	ENSG00000182372	2.0811152575632218e-08	hnscc	-2.1464708745091206	32	17
PDLIM2	ENSG00000120913	3.035866316595825e-08	hnscc	-2.882128783716599	32	17
MSRA	ENSG00000175806	8.027507746651352e-08	hnscc	-1.0317080594634365	32	17
SH2D4A	ENSG00000104611	8.280059018229467e-08	hnscc	-6.794805463317402	32	17
KIF13B	ENSG00000197892	8.984920178897314e-08	hnscc	-4.5433282211367185	32	17
SLC7A2	ENSG00000003989	1.4998365385285382e-07	hnscc	-6.880466848923909	32	17
PCM1	ENSG00000078674	3.41229265958467e-07	hnscc	-9.008407933618471	32	17
BMP1	ENSG00000168487	3.747179864196615e-07	hnscc	5.448568327322073	32	17
KBTBD11	ENSG00000176595	6.116160256536377e-07	hnscc	-0.8104386264135943	32	17
ADRA1A	ENSG00000120907	1.1013890700995936e-06	hnscc	-0.387173642352097	32	17
PHYHIP	ENSG00000168490	1.1013890700995936e-06	hnscc	-1.41368213145204	32	17
LONRF1	ENSG00000154359	1.1013890700995936e-06	hnscc	-4.400585360291506	32	17
MSR1	ENSG00000038945	2.3384522802163253e-06	hnscc	4.750277393413318	32	17
EXTL3	ENSG00000012232	3.337851245612084e-06	hnscc	1.7942405498802771	32	17
UNC5D	ENSG00000156687	3.337851245612084e-06	hnscc	-0.1316645217540603	32	17
MFHAS1	ENSG00000147324	5.536313909661092e-06	hnscc	5.11209205715109	32	17
TNFRSF10B	ENSG00000120889	5.905745252637891e-06	hnscc	7.5242606426129415	32	17
SCARA3	ENSG00000168077	5.905745252637891e-06	hnscc	-5.9642924137078674	32	17
ZNF395	ENSG00000186918	6.961055668470675e-06	hnscc	-5.020797338154969	32	17
CCDC25	ENSG00000147419	8.062930499348171e-06	hnscc	-2.859920088448469	32	17
FBXO25	ENSG00000147364	1.00231045348404e-05	hnscc	-1.2537119251683504	32	17
XKR6	ENSG00000171044	1.00231045348404e-05	hnscc	-0.7116577059381477	32	17
CLDN23	ENSG00000253958	2.6098995060010507e-05	hnscc	-1.5820208543608183	32	17
PEBP4	ENSG00000134020	3.909486787654712e-05	hnscc	-6.099642457124934	32	17
ANGPT2	ENSG00000091879	6.584057525533234e-05	hnscc	2.6171383055628263	32	17
CLU	ENSG00000120885	8.123370860353204e-05	hnscc	-50.22766910431628	32	17
PPP2CB	ENSG00000104695	9.375726385913153e-05	hnscc	-5.232924014984176	32	17
R3HCC1	ENSG00000104679	9.758287941786895e-05	hnscc	-1.8237261007872778	32	17
KCTD9	ENSG00000104756	0.00012487657754146013	hnscc	-3.6020073044404413	32	17
GNRH1	ENSG00000147437	0.0001923350239723168	hnscc	-0.9595851675776688	32	17
ASAH1	ENSG00000104763	0.00033179637953784216	hnscc	-22.829628079283264	32	17
VPS37A	ENSG00000155975	0.0005818427050610285	hnscc	-1.1015021632610589	32	17
ADAMDEC1	ENSG00000134028	0.0007438520140902196	hnscc	8.005518176925332	32	17
CDCA2	ENSG00000184661	0.0007940038570158937	hnscc	3.383929020878277	32	17
DMTN	ENSG00000158856	0.0008172456944952629	hnscc	-1.2549126584030887	32	17
SPAG11B	ENSG00000164871	0.0008506554192068849	hnscc	-0.009570683345059398	32	17
DPYSL2	ENSG00000092964	0.0009796219248431844	hnscc	-4.9476638526492405	32	17
LGI3	ENSG00000168481	0.0012479002540544792	hnscc	-1.1968281149941191	32	17
ESCO2	ENSG00000171320	0.001284021626303596	hnscc	0.9246598013393641	32	17
TRIM35	ENSG00000104228	0.001284021626303596	hnscc	-1.630232395572289	32	17
UBXN8	ENSG00000104691	0.001284021626303596	hnscc	-0.9239533303544563	32	17
ELP3	ENSG00000134014	0.0016307025956041124	hnscc	-1.4092787905738628	32	17
