protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
PRKDC	ENSP00000313420	1.6939332669438794e-19	coad	0.7246190747050516	31	33
RRS1	ENSP00000322396	1.9885061578373495e-19	coad	0.9415326018136108	31	33
MATN2	ENSP00000429977	6.6589612265926325e-18	coad	-1.3616678968811464	31	33
NUDCD1	ENSP00000239690	6.6589612265926325e-18	coad	0.7315436276804292	31	33
BOP1	ENSP00000455106	1.5665082400956175e-16	coad	0.7722223094846897	31	33
PUF60	ENSP00000322036	4.51871272012178e-16	coad	0.49423603487742196	31	33
FAM91A1	ENSP00000335082	1.0628560713742659e-14	coad	0.49553874825547406	31	33
EEF1D	ENSP00000431763	8.886943548447822e-14	coad	0.4518363145357488	31	33
SLC52A2	ENSP00000333638	1.776821638034631e-13	coad	1.1492866776121813	31	33
GPT	ENSP00000378408	3.107184046710393e-13	coad	-1.179029564947234	30	32
VIRMA	ENSP00000297591	3.263580409726282e-13	coad	0.42403933353269074	31	33
UBR5	ENSP00000220959	6.797789954051673e-13	coad	0.41956572891179544	31	33
MTDH	ENSP00000338235	3.789501380465453e-12	coad	0.42669832787805784	31	33
NBN	ENSP00000265433	4.620699898685247e-12	coad	0.440844313481776	31	33
COL14A1	ENSP00000297848	5.099206012728457e-12	coad	-1.3967023910160514	31	33
PABPC1	ENSP00000313007	8.494988118415026e-12	coad	0.55995744071533	31	33
RPL7	ENSP00000339795	1.5100281512174644e-11	coad	0.44921703907404975	31	33
CPSF1	ENSP00000478145	3.238725309300719e-11	coad	0.369568772571078	31	33
ATP6V1C1	ENSP00000379203	4.2223071542266084e-10	coad	0.3051482408249302	31	33
THEM6	ENSP00000338607	4.2318215766948835e-10	coad	0.48300307016476307	31	33
MATN2	ENSP00000254898	4.309165667630467e-10	coad	-0.9840256624454142	24	25
TCEA1	ENSP00000428426	1.450983315043419e-09	coad	0.41933902922914923	31	33
CTHRC1	ENSP00000330523	1.5430766151222111e-09	coad	1.3586487402321523	29	31
RPS20	ENSP00000009589	1.5430766151222111e-09	coad	0.39388945460238517	31	33
DCAF13	ENSP00000297579	1.5430766151222111e-09	coad	0.5425759884080412	31	33
POP1	ENSP00000339529	2.2806072358626185e-09	coad	0.5242634505588111	31	33
YTHDF3	ENSP00000473496	2.2806072358626185e-09	coad	0.37100817855921897	31	33
EEF1D	ENSP00000391944	2.8218841143847774e-09	coad	0.4679801278544052	31	33
DSCC1	ENSP00000322180	3.0179046120080183e-09	coad	0.6713416950626878	25	25
RAB2A	ENSP00000262646	3.1163915979794673e-09	coad	0.44772878826195217	31	33
RBM12B	ENSP00000382239	3.4303557835763315e-09	coad	0.3290969075027072	31	33
CYRIB	ENSP00000384880	4.981554674488266e-09	coad	0.319816597891482	31	33
ASPH	ENSP00000368767	1.1394599795726444e-08	coad	0.47528565795294986	31	33
EIF3E	ENSP00000220849	1.7649155330245065e-08	coad	0.23597293503668776	31	33
SBSPON	ENSP00000297354	2.3092948622399476e-08	coad	-1.3265069083947134	31	33
PYCR3	ENSP00000220966	2.953581604129264e-08	coad	0.4039843835224327	31	33
SQLE	ENSP00000265896	3.4835516206978026e-08	coad	1.0517974731628938	28	30
NCALD	ENSP00000220931	3.906111978408755e-08	coad	-0.9247076557462586	29	31
ENY2	ENSP00000429713	3.940597910615029e-08	coad	0.28417901310952187	31	33
PUF60	ENSP00000434359	3.940597910615029e-08	coad	0.4477064586728488	31	33
RPL30	ENSP00000287038	4.303032443075927e-08	coad	0.45823730679501823	31	33
FABP4	ENSP00000256104	4.7217147755636784e-08	coad	-1.744708120428323	31	33
RAD21	ENSP00000297338	4.832141577768757e-08	coad	0.23026330128466968	31	33
MCM4	ENSP00000262105	5.2776698699888183e-08	coad	0.5769692477641597	31	33
CHRAC1	ENSP00000220913	7.581297943008467e-08	coad	0.5368480486278389	29	28
MRPL15	ENSP00000260102	7.582186939107774e-08	coad	0.5320100220620393	31	33
TMEM70	ENSP00000312599	9.838432385942034e-08	coad	0.508009607953724	31	33
TRAM1	ENSP00000262213	9.838432385942034e-08	coad	0.47355355312385217	31	33
CPQ	ENSP00000220763	1.0349004336401661e-07	coad	-1.0301764561920175	29	31
LRATD2	ENSP00000302578	1.1375260859398303e-07	coad	0.4454486817884731	31	33
NDUFB9	ENSP00000276689	1.4087755220099635e-07	coad	-0.4306435869916061	31	33
YWHAZ	ENSP00000309503	1.4154889087989578e-07	coad	0.3036477611868959	31	33
ESRP1	ENSP00000407349	2.0809820208731574e-07	coad	0.5505204543880049	31	33
RIDA	ENSP00000254878	2.673522391225227e-07	coad	0.5657014421948138	31	33
GGH	ENSP00000260118	2.9273426749287764e-07	coad	1.0983868627279636	31	33
ARFGEF1	ENSP00000262215	4.6999026471223744e-07	coad	0.42079722758138	31	33
MRPS28	ENSP00000276585	9.195764659240941e-07	coad	0.5340637314503801	31	33
LYN	ENSP00000428924	1.141204564928291e-06	coad	0.3448658626902358	31	33
EIF3H	ENSP00000276682	1.4776203977160821e-06	coad	0.20353837451186704	31	33
MRPL13	ENSP00000306548	1.6576007463987642e-06	coad	0.3198472606111076	31	33
UBE2V2	ENSP00000428209	2.0860902024518743e-06	coad	-0.44677907557003027	31	33
SCRIB	ENSP00000322938	2.494861024878471e-06	coad	0.31430231108506185	31	33
RIPK2	ENSP00000220751	2.8226379359065632e-06	coad	0.5552220515890264	22	19
PTDSS1	ENSP00000430548	3.1354373544604283e-06	coad	0.3773095343135079	31	33
COPS5	ENSP00000350512	5.399612007003434e-06	coad	-0.3383812198287969	31	33
DERL1	ENSP00000259512	5.399612007003434e-06	coad	0.305884524801857	31	33
SULF1	ENSP00000260128	5.890752155703543e-06	coad	0.6396035712204898	31	33
MAL2	ENSP00000479708	7.653466156687762e-06	coad	0.5695567527496401	29	30
ZNF706	ENSP00000311768	9.381755892314489e-06	coad	0.4182576459795828	30	30
ZC2HC1A	ENSP00000263849	1.2254373993650564e-05	coad	-0.4118450324640087	31	33
EFR3A	ENSP00000254624	1.6366290408560906e-05	coad	-0.3095219311679711	31	33
OTUD6B	ENSP00000285420	1.6366290408560906e-05	coad	0.31853681245219095	31	33
PTK2	ENSP00000378644	2.8349127409869455e-05	coad	0.2071660840645953	31	33
LACTB2	ENSP00000276590	2.9649755694217377e-05	coad	0.5619266903872274	31	33
EBAG9	ENSP00000337675	3.286998762605178e-05	coad	0.3881551241080979	20	21
GPAA1	ENSP00000347206	3.91537164821589e-05	coad	0.2475858259000137	31	33
JPH1	ENSP00000344488	3.961649534735062e-05	coad	1.045648909473016	19	15
FAM83H	ENSP00000373565	4.1027470343659486e-05	coad	0.25422526305187065	31	33
ATAD2	ENSP00000287394	5.459386901774992e-05	coad	0.43921303113391447	28	25
RDH10	ENSP00000240285	6.20240759115238e-05	coad	0.44232352215306814	31	33
STAU2	ENSP00000348026	6.939031671766376e-05	coad	0.2891371711099481	28	29
ELOC	ENSP00000284811	7.262224011376803e-05	coad	0.16621213630154294	31	33
IMPA1	ENSP00000408526	9.064118825426823e-05	coad	-0.6000278412433661	31	33
MTERF3	ENSP00000287025	0.00010194276333164852	coad	0.479982387462915	26	27
SPAG1	ENSP00000251809	0.00012187734815211591	coad	0.6044420380958789	31	33
