protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CAB39L	ENSG00000102547	2.3832204343715247e-19	hnscc	-7.9869558005375785	28	14
ASPA	ENSG00000108381	9.30459290035521e-19	hnscc	-1.3153014709505533	28	14
PGM5	ENSG00000154330	1.301149210548281e-16	hnscc	-3.647827136998315	28	14
LGI1	ENSG00000108231	1.5624414723116746e-16	hnscc	-0.417156711085893	28	14
DLG2	ENSG00000150672	4.54085266493078e-16	hnscc	-0.83449127162921	28	14
GPD1L	ENSG00000152642	7.915765316106656e-16	hnscc	-19.70711502942257	28	14
ABCA8	ENSG00000141338	1.0154047377948255e-15	hnscc	-10.774458620941543	28	14
TMEM132C	ENSG00000181234	1.3258903304931796e-14	hnscc	-0.9847074980375473	28	14
KRT13	ENSG00000171401	1.6984533320886814e-14	hnscc	-8257.453263380088	28	14
KAT2B	ENSG00000114166	1.848152891100283e-14	hnscc	-13.720189296768272	28	14
MYOCD	ENSG00000141052	3.9171509954329956e-14	hnscc	-0.3028729393558653	28	14
NXPH3	ENSG00000182575	4.876888306495606e-14	hnscc	-0.6038172871076466	28	14
ETFDH	ENSG00000171503	5.181186625184488e-14	hnscc	-9.076908526811046	28	14
SLC16A6	ENSG00000108932	6.034391033499526e-14	hnscc	-6.336532655935208	28	14
SLC27A6	ENSG00000113396	9.305230435284136e-14	hnscc	-3.5288295982951063	28	14
GBP6	ENSG00000183347	1.4411762987157635e-13	hnscc	-380.7629290007614	28	14
VIT	ENSG00000205221	1.6106763065350623e-13	hnscc	-6.744174999695319	28	14
LRRK2	ENSG00000188906	1.6106763065350623e-13	hnscc	-5.438485481829337	28	14
PKHD1L1	ENSG00000205038	1.6209328846605608e-13	hnscc	-3.1965638026214367	28	14
NRG2	ENSG00000158458	2.197056027932689e-13	hnscc	-0.9649772530161292	28	14
MAMDC2	ENSG00000165072	4.0688277382117666e-13	hnscc	-15.201191517613802	28	14
ABCA10	ENSG00000154263	5.480067099140818e-13	hnscc	-4.980204963947888	28	14
MMRN1	ENSG00000138722	7.695904341359225e-13	hnscc	-14.858569317071353	28	14
CYP4F12	ENSG00000186204	7.948110800749534e-13	hnscc	-6.210323203182021	28	14
HLF	ENSG00000108924	8.985438446521487e-13	hnscc	-8.42126085876053	28	14
