Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	3/66	0.00261235214373904	0.5459815980414593	0	0	10.95290251916758	65.14243438106001	NCOA2;COPS5;NDRG1
NCI-Nature_2016	BARD1 signaling events Homo sapiens 75b04491-618c-11e5-8ac5-06603eb7f303	2/29	0.006423814517771754	0.6712886171071483	0	0	16.618196925633573	83.8843901300826	PRKDC;NBN
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	2/34	0.008758118474888292	0.6101489204172177	0	0	14.174344436569807	67.1548431335975	PRKDC;YWHAZ
NCI-Nature_2016	ATR signaling pathway Homo sapiens 8991cbac-618b-11e5-8ac5-06603eb7f303	2/39	0.01141447930714199	0.5964065437981689	0	0	12.35712079085573	55.27182718360712	NBN;YWHAZ
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	2/59	0.02498839459828866	1.0	0	0	8.168266285480907	30.13554239709231	NCOA2;PRKDC
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	2/64	0.02905456604727352	1.0	0	0	7.530120481927709	26.645930942226357	NCOA2;EBAG9
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	2/67	0.03161246455829432	0.943857870383359	0	0	7.192950908110053	24.84591827452733	NBN;TERF1
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	2/69	0.03336542328653145	0.8716716833606342	0	0	6.984459577440195	23.748804932169122	RB1CC1;YWHAZ
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	2/79	0.04267541465324838	0.9910179625032124	0	0	6.1003507701692845	19.241313367766296	NBN;MTDH
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	2/79	0.04267541465324838	0.8919161662528909	0	0	6.1003507701692845	19.241313367766296	NCOA2;YWHAZ
NCI-Nature_2016	Validated nuclear estrogen receptor beta network Homo sapiens 5fb983a4-6196-11e5-8ac5-06603eb7f303	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	NCOA2
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	PRKDC
NCI-Nature_2016	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha Homo sapiens 4c0f3584-6193-11e5-8ac5-06603eb7f303	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	COPS5
NCI-Nature_2016	p38 signaling mediated by MAPKAP kinases Homo sapiens 9d980dbc-6194-11e5-8ac5-06603eb7f303	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	YWHAZ
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	RIPK2
NCI-Nature_2016	IL3-mediated signaling events Homo sapiens c868db9f-6193-11e5-8ac5-06603eb7f303	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	YWHAZ
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	YWHAZ
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	NCOA2
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	YWHAZ
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	YWHAZ
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	NBN
