Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	19/1631	3.024525689616094e-05	0.04627524305112623	0	0	2.807059014722286	29.21073662686749	NCOA2;RPL30;POP1;RPL8;NDRG1;YWHAZ;EXOSC4;ZNF706;MED30;TGS1;EIF3H;RPS20;EIF3E;NBN;TRMT61A;INTS8;TAF2;DCAF13;POLR2K
Reactome_2016	Formation of a pool of free 40S subunits Homo sapiens R-HSA-72689	5/96	4.9542014674287326e-05	0.037899641225829804	0	0	12.550200803212853	124.40624331202362	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	L13a-mediated translational silencing of Ceruloplasmin expression Homo sapiens R-HSA-156827	5/106	7.952067614805162e-05	0.040555544835506316	0	0	11.366219595362587	107.29135590798195	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	3' -UTR-mediated translational regulation Homo sapiens R-HSA-157279	5/106	7.952067614805162e-05	0.030416658626629744	0	0	11.366219595362587	107.29135590798195	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	GTP hydrolysis and joining of the 60S ribosomal subunit Homo sapiens R-HSA-72706	5/107	8.31490908251718e-05	0.025443621792502574	0	0	11.259993244004052	105.78623225468068	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	5/114	0.00011224941447622674	0.02862360069143782	0	0	10.56859015007398	96.11907892203487	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	5/114	0.00011224941447622674	0.024534514878375272	0	0	10.56859015007398	96.11907892203487	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	Translation Homo sapiens R-HSA-72766	5/151	0.0004150994324478015	0.07938776645564204	0	0	7.978935609989628	62.131911514979755	RPL30;EIF3H;RPS20;EIF3E;RPL8
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	7/348	0.000607957109212103	0.10335270856605752	0	0	4.8469741033097895	35.893812185167214	RPL30;ATP6V1H;RPS20;RPL8;VPS28;TAF2;POLR2K
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	5/166	0.0006388964712900316	0.09775116010737483	0	0	7.257947452460443	53.38777858523289	RPL30;EXOSC4;RPS20;RPL8;DCAF13
