Name,colon_stat,colon_pvalue,brca_stat,brca_pvalue,luad_stat,luad_pvalue,hnscc_stat,hnscc_pvalue,ovarian_stat,ovarian_pvalue,lscc_stat,lscc_pvalue
AGPAT5,-7.421649186732989,3.426215130101081e-11,-5.086746884200321,1.3608944401153076e-06,-4.589339722494224,1.2159234613374398e-05,-3.912646163526554,0.00016232775145583525,-4.370360658747237,3.088569676988645e-05,-5.093939826248856,1.5349951303428606e-06
ARHGEF10,-2.829756815525563,0.005600982460839311,-5.077840900577452,1.4144153355677753e-06,-3.4631669014862023,0.0007687596647145164,-2.040767805427003,0.04378276493700175,-1.866982512990978,0.06489328080546487,-1.9940235198985847,0.048717576545651495
ATP6V1B2,-8.413276789808673,2.423212554303775e-13,-5.593412621442186,1.4250828980109124e-07,-4.456099585664305,2.0622457261865518e-05,-7.425928268428722,3.090071217735091e-11,-3.8585167604031705,0.0002043731642949076,-1.937352954631065,0.05536338693796736
BIN3,-8.58093823408299,1.0371457368857077e-13,-6.183476961530831,8.953237985020496e-09,-8.680708374280485,4.848687274104346e-14,-5.772889123746209,7.986232279980821e-08,-5.013945337287295,2.372807148715564e-06,-6.00046857168719,2.7804281313171916e-08
BNIP3L,-6.301867842400736,7.383227083453823e-09,-5.659561213091672,1.0524008788311137e-07,-5.44848288612529,3.275459371363263e-07,-3.9080926507596097,0.00016501888726515624,-5.761849569683326,9.618658149010073e-08,-5.086001489352675,1.5874827937221796e-06
CCAR2,-5.748204685652074,9.261553187319202e-08,-7.3085277992979005,3.2751524141552766e-11,-9.44644320777591,9.144399703202376e-16,-5.884926340252052,4.81041886888432e-08,-2.7987650775157467,0.006177862961273992,-7.548883282709578,1.60902456387108e-11
CCDC25,-6.276977938869018,8.28958147088203e-09,-6.829845520234762,3.7347705566729435e-10,-6.48884237090443,2.763099257892339e-09,-7.140983794576184,1.2572907171541564e-10,-4.797234154575364,5.754366648758881e-06,-5.046404667421614,1.8765466681960848e-06
CDCA2,-6.8556061489323445,5.37452618311515e-10,-1.96288161098944,0.051973651174777216,-2.5159332835064094,0.013356810021511541,-3.4840137417478925,0.0007217258990957892,-3.8003373135579253,0.00025098354647340855,-5.875432472311329,4.925835676473412e-08
CLN8,-6.227527420399267,1.042801605126095e-08,-3.1390076737806094,0.002133965644732788,-6.008594954408454,2.624012962783707e-08,-5.635714565036905,1.47634708655335e-07,-2.058347362680398,0.04221074712901543,-4.2132478588214894,5.30356974125136e-05
CNOT7,-8.486224540845395,1.6756109932553029e-13,-8.041139523222501,7.103176125852184e-13,-6.94528583245446,3.0576847249899197e-10,-7.86693681562083,3.42063550587369e-12,-4.7909851809696296,5.9013947053960655e-06,-7.614278197532207,1.1604831016500807e-11
DCTN6,-6.076200548914843,2.0949750737444776e-08,-4.040560092152246,9.44752680389342e-05,-5.626406036379556,1.4881283600325307e-07,-4.330349241318588,3.4132144876683795e-05,-4.971414370400738,2.828033024092494e-06,-5.57655068937327,1.88889447495682e-07
DMTN,-5.077083451917537,1.7101814639053907e-06,-1.8156047414842917,0.07192797535040692,-5.203017697888793,9.520277814791657e-07,-2.27930615419998,0.024671364002379785,-3.4000007444661478,0.0009760849714075853,-5.35008369502331,5.110642848810019e-07
DOCK5,-6.0049415544362725,2.9023847633469918e-08,-3.727108037811653,0.0002968350136090647,-6.969440804298276,2.7174293203986726e-10,-3.54785773639795,0.000582143504272226,-2.9648878868888104,0.0038023591004905355,-2.850994840873938,0.005239173170050315
ELP3,-9.740765985428313,2.7914528489803383e-16,-6.878872139953821,2.919240483179444e-10,-5.688332268429157,1.1275060183608948e-07,-6.578296890183242,1.9050397745668276e-09,-4.142108868512325,7.302081621305053e-05,-4.650921923104896,9.579401881120734e-06
ERI1,-9.376956573769649,1.796932202394136e-15,-5.4392735499016,2.866846729686833e-07,-5.413456885272571,3.820038677019909e-07,-6.553901859090064,2.1394268361303704e-09,-5.622452127894842,1.7762925051065524e-07,-5.681651881528451,1.1819489535103321e-07
ERICH1,-4.105592850655825,8.094211372327068e-05,-4.247424832047282,4.29199833553829e-05,-5.623122474748773,1.5101251552134054e-07,-4.360609642770343,3.037051256401256e-05,-4.834104835738975,4.956652849407417e-06,-5.12718781816165,1.3329559982921203e-06
ESCO2,-5.863413074545078,5.517865398896314e-08,-2.1278760540382664,0.03539328322669341,-2.330666036196272,0.02164598584342908,-2.9496821176668666,0.003922274929301613,-4.5189748799876295,1.7382621348578055e-05,-5.322555962613162,5.759638240508222e-07
EXTL3,-6.354793354612071,5.768398550911699e-09,-4.671643807986518,7.869067935906706e-06,-2.738711515288353,0.007226775894991905,-3.8929938886398454,0.00017425019513461147,-4.853507349453217,4.581160104363412e-06,-5.384084157852187,4.407146632232274e-07
FAM160B2,-4.071247534804266,9.192674546204669e-05,-5.2152013991608355,7.768189515900718e-07,-5.979524688993559,2.9998050191699065e-08,-3.057346121920085,0.002832686483773796,-3.9886444707925377,0.0001281678227134949,-5.111780300777788,1.4231336130613902e-06
