Name,colon_stat,colon_pvalue,brca_stat,brca_pvalue,luad_stat,luad_pvalue,hnscc_stat,hnscc_pvalue,ovarian_stat,ovarian_pvalue,lscc_stat,lscc_pvalue
ANKRD46,5.6126446139417085,1.6930369552798634e-07,5.071610732233452,1.4530682379069677e-06,6.657481802050985,1.2330778341295827e-09,4.5892141217091496,1.2373992408189462e-05,5.268057094622095,8.182926294888824e-07,3.408569820195284,0.0009243891211696424
ARFGEF1,7.718562613609959,7.893289792122827e-12,4.392842878673147,2.4274412038222415e-05,5.527553211094853,2.3103763361585614e-07,5.583344593510382,1.8631654422137344e-07,2.5325946429516586,0.01290986298247467,3.7697619534097315,0.0002691416208470753
ARMC1,4.147453982160301,6.925014030786287e-05,4.606577297508932,1.0275031084498952e-05,3.543194905386535,0.0005872750219503998,5.1840188790703605,1.0596340420606757e-06,2.797044420565003,0.006208372340122213,2.6764754101094,0.008622452755780916
ATAD2,3.5050474565485823,0.0006773054037130757,4.32268292181585,3.20064008589844e-05,4.772362327704109,5.797852920949257e-06,3.3990278209048435,0.0009568577410394271,2.411906354667676,0.017730763913948854,3.1757410449639205,0.001957495920188554
ATP6V1C1,7.3873839876219645,4.054805649862468e-11,4.95408368795148,2.4076096143344264e-06,5.20763968278915,9.333154979186573e-07,5.287314711543876,6.802038912846016e-07,2.999680928911964,0.0034265462154029315,4.817701879972527,4.8615792042893944e-06
ATP6V1H,6.715507851520577,1.0507518650206165e-09,4.121095073718835,6.970399338546317e-05,3.335323113327272,0.001171751594325044,4.343339065624992,3.246543297479305e-05,2.7372972900791326,0.007357081321125088,3.2970315160087593,0.0013302103342814275
C8orf33,7.89287184426652,3.3127267828139672e-12,6.594032754673103,1.2091826273017036e-09,5.4109244266405705,3.8626796601284156e-07,4.558243338030893,1.3996932569477016e-05,2.8278357936216603,0.005682701771286353,2.9997235796015467,0.0033683432070677386
CHCHD7,6.077808274344285,2.0795838235152815e-08,2.611906589738626,0.010153724771573634,3.3277244864201228,0.0012010664270634287,2.6395101318178225,0.00956727371266289,2.099152758344996,0.03837334864190368,3.2284217158584245,0.0016571367625960196
COPS5,5.308003932736597,6.401136136677408e-07,6.458415102011381,2.3575594664149237e-09,4.612838338367084,1.1066869732572493e-05,6.697092765711565,1.0802247093844613e-09,2.1985086363352813,0.030266133887023584,4.735457688928526,6.804301686875615e-06
CPNE3,6.115573555552622,1.748431735344075e-08,4.439929281691012,2.013080162859735e-05,6.708070063339821,9.665299363985897e-10,4.902797032317969,3.458274579915859e-06,2.44761887757177,0.01615966720422025,4.1551030040338865,6.60522606948958e-05
CYC1,4.5168519134766845,1.676754112433878e-05,6.940603361354232,2.1385514658124397e-10,3.831896597581282,0.00021490003450015964,4.28027759556763,4.136178337194167e-05,3.1256314065559136,0.002334832231224222,2.5827893390385164,0.011164024124634072
DCAF13,6.392530119593846,4.835164439757725e-09,6.849624553237889,3.38170413059551e-10,5.17457321372278,1.0755123735599614e-06,7.4589229720666115,2.6239460708843563e-11,4.665629986104099,9.751715830774173e-06,4.319504114191127,3.53389802798241e-05
DECR1,3.317518921110451,0.0012557210455204917,4.399480263822635,2.364415458555643e-05,3.806199134407686,0.00023551225031151035,3.0868776103146622,0.002587135347930274,4.409774701742334,2.6547619196496253e-05,4.472878661838815,1.945485438568789e-05
DERL1,7.705790299215592,8.41029127333994e-12,5.336055704299543,4.550778188139191e-07,5.661185721370259,1.27359293527919e-07,4.942487965400524,2.932990938383921e-06,4.53539940829854,1.6301548567710776e-05,4.702162733858205,7.788942830480171e-06
EBAG9,6.141221435025662,1.553741705085434e-08,5.063315501633265,1.506132490535946e-06,4.218052203414279,5.174961438963225e-05,5.498469204625266,2.710572735610684e-07,2.8441793913068505,0.005420549438225124,4.963444647610837,2.65801524400435e-06
