Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	phagosome acidification (GO:0090383)	3/27	4.3757195797345285e-08	0.00022329297015385302	0	0	370.3703703703704	6275.781393444254	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	phagosome maturation (GO:0090382)	3/32	7.415908740718055e-08	0.0001892169115194212	0	0	312.5	5130.329131716546	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	intracellular pH reduction (GO:0051452)	3/33	8.156592983239236e-08	0.00013874364664489942	0	0	303.03030303030306	4946.016420826865	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	ferric iron transport (GO:0015682)	3/36	1.0670571629085387e-07	0.00013612981755805684	0	0	277.77777777777777	4459.219751830186	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	transferrin transport (GO:0033572)	3/36	1.0670571629085387e-07	0.00010890385404644549	0	0	277.77777777777777	4459.219751830186	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	insulin receptor signaling pathway (GO:0008286)	3/67	7.134521973901174e-07	0.0006067910938802947	0	0	149.2537313432836	2112.4105074066965	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	3/110	3.1987246342047962e-06	0.0023318702583352965	0	0	90.9090909090909	1150.250761764771	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	ion transmembrane transport (GO:0034220)	3/219	2.5278394802464044e-05	0.016124456084621753	0	0	45.662100456621005	483.3589263671048	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	hydrogen ion transmembrane transport (GO:1902600)	2/28	2.8251778414238453e-05	0.0160187583608732	0	0	238.09523809523807	2493.893845151633	ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	proton transport (GO:0015992)	2/31	3.474033343857295e-05	0.017727992153703773	0	0	215.05376344086025	2208.0879998023042	ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	ion transport (GO:0006811)	3/289	5.782504969887605e-05	0.02682556623757859	0	0	34.602076124567475	337.6501207742816	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	protein transport (GO:0015031)	3/326	8.274943400279849e-05	0.035189196809690064	0	0	30.67484662576687	288.3341528704242	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	transmembrane transport (GO:0055085)	3/378	0.0001284019183812384	0.05040269149995843	0	0	26.455026455026456	237.0461700041316	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	3/396	0.0001473834846097485	0.05372128014025334	0	0	25.252525252525253	222.78971285849747	ATP6V1H;ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	regulation of macroautophagy (GO:0016241)	2/116	0.0004927044447159229	0.16761805209235695	0	0	57.471264367816104	437.67822225945696	ATP6V1H;ATP6V1E1
GO_Biological_Process_2018	inorganic cation transmembrane transport (GO:0098662)	2/140	0.0007164419611361558	0.2285002079798627	0	0	47.61904761904761	344.8196817750546	ATP6V1E1;ATP6V1F
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	2/203	0.0014970149329791775	0.4493686589995731	0	0	32.84072249589492	213.60532671016117	ATP6V1H;ATP6V1E1
GO_Biological_Process_2018	ATP hydrolysis coupled cation transmembrane transport (GO:0099132)	1/7	0.002098387281973246	0.5948927944394152	0	0	476.19047619047615	2936.4696144052195	ATP6V1H
GO_Biological_Process_2018	ATP hydrolysis coupled proton transport (GO:0015991)	1/7	0.002098387281973246	0.5635826473636566	0	0	476.19047619047615	2936.4696144052195	ATP6V1H
GO_Biological_Process_2018	energy coupled proton transmembrane transport, against electrochemical gradient (GO:0015988)	1/10	0.002996578172872153	0.7645769208083298	0	0	333.33333333333337	1936.7614167820675	ATP6V1H
GO_Biological_Process_2018	phosphatidylinositol dephosphorylation (GO:0046856)	1/11	0.0032958256764104637	0.8008856393677426	0	0	303.03030303030306	1731.848047809752	MTMR6
GO_Biological_Process_2018	vacuolar acidification (GO:0007035)	1/20	0.0059856908667451705	1.0	0	0	166.66666666666669	853.0639189323256	ATP6V1H
